# sinkforge input recording -- mode=play chamber=movement_course ticks=2020
# air_control=5/5
# tick,move_dir,jump_pressed,jump_held,mantle_hold
134,0,false,false,false
135,-1,false,false,false
136,-1,false,false,false
137,-1,false,false,false
138,-1,false,false,false
139,-1,false,false,false
140,-1,false,false,false
141,-1,false,false,false
142,-1,false,false,false
143,-1,false,false,false
144,-1,false,false,false
145,-1,false,false,false
146,-1,false,false,false
147,-1,false,false,false
148,-1,false,false,false
149,-1,false,false,false
150,-1,false,false,false
151,-1,false,false,false
152,-1,false,false,false
153,-1,false,false,false
154,-1,false,false,false
155,-1,false,false,false
156,0,false,false,false
157,0,false,false,false
158,0,false,false,false
159,1,false,false,false
160,1,false,false,false
161,1,false,false,false
162,1,false,false,false
163,1,false,false,false
164,1,false,false,false
165,1,false,false,false
166,1,false,false,false
167,1,false,false,false
168,1,false,false,false
169,1,false,false,false
170,1,false,false,false
171,1,true,true,false
172,1,false,true,false
173,1,false,true,false
174,1,false,true,false
175,1,false,true,false
176,1,false,true,false
177,1,false,true,false
178,1,false,true,false
179,1,false,true,false
180,1,false,true,false
181,1,false,true,false
182,1,false,true,false
183,1,false,true,false
184,1,false,true,false
185,1,false,true,false
186,1,false,true,false
187,1,false,true,false
188,1,false,true,false
189,1,false,true,false
190,1,false,true,false
191,1,false,true,false
192,1,false,true,false
193,1,false,true,false
194,1,false,true,false
195,1,false,true,false
196,1,false,true,false
197,1,false,true,false
198,1,false,false,false
199,1,false,false,false
200,1,false,false,false
201,1,false,false,false
202,1,false,false,false
203,1,false,false,false
204,1,false,false,false
205,1,false,false,false
206,1,false,false,false
207,1,false,false,false
208,1,false,false,false
209,1,false,false,false
210,1,false,false,false
211,1,false,false,false
212,1,false,false,false
213,1,false,false,false
214,1,false,false,false
215,1,false,false,false
216,1,false,false,false
217,1,false,false,false
218,1,false,false,false
219,1,false,false,false
220,1,false,false,false
221,1,false,false,false
222,1,false,false,false
223,1,false,false,false
224,1,false,false,false
225,1,false,false,false
226,1,false,false,false
227,1,false,false,false
228,1,false,false,false
229,1,false,false,false
230,1,false,false,false
231,1,false,false,false
232,1,false,false,false
233,1,false,false,false
234,1,true,true,false
235,1,false,true,false
236,1,false,true,false
237,1,false,true,false
238,1,false,true,false
239,1,false,true,false
240,1,false,true,false
241,1,false,true,false
242,1,false,true,false
243,1,false,true,false
244,1,false,true,false
245,1,false,true,false
246,1,false,true,false
247,1,false,true,false
248,1,false,true,false
249,1,false,true,false
250,1,false,true,false
251,1,false,true,false
252,1,false,true,false
253,1,false,true,false
254,1,false,true,false
255,1,false,true,false
256,1,false,true,false
257,1,false,true,false
258,1,false,true,false
259,1,false,true,false
260,1,false,true,false
261,1,false,true,false
262,1,false,false,false
263,1,false,false,false
264,1,false,false,false
265,1,false,false,false
266,1,false,false,false
267,1,false,false,false
268,1,false,false,false
269,1,false,false,false
270,1,false,false,false
271,1,false,false,false
272,1,false,false,false
273,1,false,false,false
274,1,false,false,false
275,1,false,false,false
276,1,false,false,false
277,1,false,false,false
278,1,false,false,false
279,1,false,false,false
280,1,false,false,false
281,1,false,false,false
282,1,false,false,false
283,1,false,false,false
284,1,false,false,false
285,1,false,false,false
286,1,false,false,false
287,1,false,false,false
288,1,false,false,false
289,1,false,false,false
290,1,false,false,false
291,1,false,false,false
292,1,false,false,false
293,1,false,false,false
294,1,false,false,false
295,1,false,false,false
296,1,false,false,false
297,1,false,false,false
298,1,false,false,false
299,1,false,false,false
300,1,false,false,false
301,1,false,false,false
302,1,false,false,false
303,1,false,false,false
304,1,false,false,false
305,1,false,false,false
306,1,false,false,false
307,1,false,false,false
308,1,true,true,false
309,1,false,true,false
310,1,false,true,false
311,1,false,true,false
312,1,false,true,false
313,1,false,true,false
314,1,false,true,false
315,1,false,true,false
316,1,false,true,false
317,1,false,true,false
318,1,false,true,false
319,1,false,true,false
320,1,false,true,false
321,1,false,true,false
322,1,false,true,false
323,1,false,true,false
324,1,false,true,false
325,1,false,true,false
326,1,false,true,false
327,1,false,true,false
328,1,false,true,false
329,1,false,true,false
330,1,false,true,false
331,1,false,true,false
332,1,false,true,false
333,1,false,true,false
334,1,false,false,false
335,1,false,false,false
336,1,false,false,false
337,1,false,false,false
338,1,false,false,false
339,1,false,false,false
340,1,false,false,false
341,1,false,false,false
342,1,false,false,false
343,1,false,false,false
344,1,false,false,false
345,1,false,false,false
346,1,false,false,false
347,1,false,false,false
348,1,false,false,false
349,1,false,false,false
350,1,false,false,false
351,1,false,false,false
352,1,false,false,false
353,1,false,false,false
354,1,false,false,false
355,1,false,false,false
356,1,false,false,false
357,1,false,false,false
358,1,false,false,false
359,1,false,false,false
360,1,false,false,false
361,1,false,false,false
362,1,false,false,false
363,1,false,false,false
364,1,false,false,false
365,1,false,false,false
366,1,false,false,false
367,1,false,false,false
368,1,false,false,false
369,1,false,false,false
370,1,false,false,false
371,1,false,false,false
372,1,false,false,false
373,1,false,false,false
374,1,false,false,false
375,1,false,false,false
376,1,false,false,false
377,1,false,false,false
378,1,false,false,false
379,1,false,false,false
380,1,false,false,false
381,1,false,false,false
382,1,false,false,false
383,1,false,false,false
384,1,false,false,false
385,1,false,false,false
386,1,false,false,false
387,1,false,false,false
388,1,false,false,false
389,1,false,false,false
390,1,false,false,false
391,1,false,false,false
392,1,false,false,false
393,1,true,true,false
394,1,false,true,false
395,1,false,true,false
396,1,false,true,false
397,1,false,true,false
398,1,false,true,false
399,1,false,true,false
400,1,false,true,false
401,1,false,true,false
402,1,false,true,false
403,1,false,true,false
404,1,false,true,false
405,1,false,true,false
406,1,false,true,false
407,1,false,true,false
408,1,false,true,false
409,1,false,true,false
410,1,false,true,false
411,1,false,true,false
412,1,false,true,false
413,1,false,true,false
414,1,false,true,false
415,1,false,true,false
416,1,false,true,false
417,1,false,true,false
418,1,false,true,false
419,1,false,true,false
420,1,false,true,false
421,1,false,true,false
422,1,false,true,false
423,1,false,true,false
424,1,false,true,false
425,1,false,true,false
426,1,false,true,false
427,1,false,true,false
428,1,false,true,false
429,1,false,true,false
430,1,false,true,false
431,1,false,true,false
432,1,false,false,false
433,1,false,false,false
434,1,false,false,false
435,0,false,false,false
436,0,false,false,false
437,-1,false,false,false
438,-1,false,false,false
439,-1,false,false,false
440,-1,false,false,false
441,-1,false,false,false
442,-1,false,false,false
443,-1,false,false,false
444,-1,false,false,false
445,-1,false,false,false
446,-1,false,false,false
447,-1,false,false,false
448,-1,false,false,false
449,-1,false,false,false
450,-1,false,false,false
451,-1,false,false,false
452,1,false,false,false
453,1,false,false,false
454,1,false,false,false
455,1,false,false,false
456,1,false,false,false
457,1,false,false,false
458,1,false,false,false
459,1,false,false,false
460,1,false,false,false
461,1,false,false,false
462,1,false,false,false
463,1,false,false,false
464,1,true,true,false
465,1,false,true,false
466,1,false,true,false
467,1,false,true,false
468,1,false,true,false
469,1,false,true,false
470,1,false,true,false
471,1,false,true,false
472,1,false,true,false
473,1,false,true,false
474,1,false,true,false
475,1,false,true,false
476,1,false,true,false
477,1,false,true,false
478,1,false,true,false
479,1,false,true,false
480,1,false,true,false
481,1,false,true,false
482,1,false,false,false
483,1,false,false,false
484,1,false,false,false
485,1,false,false,false
486,1,false,false,false
487,1,false,false,false
488,1,false,false,false
489,1,false,false,false
490,1,false,false,false
491,1,false,false,false
492,0,false,false,false
493,-1,false,false,false
494,-1,false,false,false
495,-1,false,false,false
496,-1,false,false,false
497,-1,false,false,false
498,-1,false,false,false
499,-1,false,false,false
500,-1,false,false,false
501,-1,false,false,false
502,-1,false,false,false
503,-1,false,false,false
504,-1,true,true,false
505,-1,false,true,false
506,-1,false,true,false
507,-1,false,true,false
508,-1,false,true,false
509,-1,false,true,false
510,-1,false,true,false
511,-1,false,true,false
512,-1,false,true,false
513,-1,false,true,false
514,-1,false,true,false
515,-1,false,true,false
516,-1,false,true,false
517,-1,false,true,false
518,-1,false,true,false
519,-1,false,true,false
520,-1,false,true,false
521,-1,false,true,false
522,-1,false,true,false
523,-1,false,true,false
524,-1,false,true,false
525,-1,false,true,false
526,-1,false,true,false
527,-1,false,true,false
528,-1,false,true,false
529,-1,false,true,false
530,-1,false,true,false
531,-1,false,true,false
532,-1,false,true,false
533,-1,false,true,false
534,-1,false,true,false
535,-1,false,true,false
536,-1,false,true,false
537,-1,false,true,false
538,-1,false,true,false
539,-1,false,true,false
540,-1,false,true,false
541,-1,false,true,false
542,-1,false,true,false
543,-1,false,false,false
544,-1,false,false,false
545,-1,false,false,false
546,-1,false,false,false
547,-1,false,false,false
548,0,false,false,false
549,1,false,false,false
550,1,false,false,false
551,1,false,false,false
552,1,false,false,false
553,1,false,false,false
554,1,false,false,false
555,1,false,false,false
556,1,false,false,false
557,1,false,false,false
558,1,false,false,false
559,1,false,false,false
560,1,false,false,false
561,1,false,false,false
562,1,false,false,false
563,1,false,false,false
564,1,false,false,false
565,1,true,true,false
566,1,false,true,false
567,1,false,true,false
568,1,false,true,false
569,1,false,true,false
570,0,false,true,false
571,0,false,true,false
572,-1,false,true,false
573,-1,false,true,false
574,-1,false,true,false
575,-1,false,true,false
576,-1,false,true,false
577,-1,false,true,false
578,-1,false,true,false
579,-1,false,true,false
580,-1,false,true,false
581,-1,false,true,false
582,-1,false,true,false
583,-1,false,false,false
584,-1,false,false,false
585,-1,false,false,false
586,-1,false,false,false
587,-1,false,false,false
588,-1,false,false,false
589,-1,false,false,false
590,-1,false,false,false
591,-1,false,false,false
592,-1,false,false,false
593,-1,false,false,false
594,-1,false,false,false
595,-1,false,false,false
596,-1,false,false,false
597,-1,false,false,false
598,-1,false,false,false
599,0,false,false,false
600,0,false,false,false
601,0,false,false,false
602,1,false,false,false
603,1,false,false,false
604,1,false,false,false
605,1,false,false,false
606,1,false,false,false
607,1,false,false,false
608,1,false,false,false
609,1,false,false,false
610,1,false,false,false
611,1,false,false,false
612,1,false,false,false
613,1,false,false,false
614,1,false,false,false
615,1,false,false,false
616,1,false,false,false
617,1,false,false,false
618,1,true,true,false
619,0,false,true,false
620,-1,false,true,false
621,-1,false,true,false
622,-1,false,true,false
623,-1,false,true,false
624,-1,false,true,false
625,-1,false,true,false
626,-1,false,true,false
627,-1,false,true,false
628,-1,false,true,false
629,-1,false,true,false
630,-1,false,true,false
631,-1,false,true,false
632,-1,false,true,false
633,-1,false,true,false
634,-1,false,true,false
635,-1,false,true,false
636,-1,false,true,false
637,-1,false,true,false
638,-1,false,true,false
639,-1,false,false,false
640,-1,false,false,false
641,-1,false,false,false
642,-1,false,false,false
643,-1,false,false,false
644,0,false,false,false
645,0,false,false,false
646,1,false,false,false
647,1,false,false,false
648,1,false,false,false
649,1,false,false,false
650,1,false,false,false
651,1,false,false,false
652,1,false,false,false
653,1,false,false,false
654,1,false,false,false
655,1,false,false,false
656,1,false,false,false
657,1,false,false,false
658,1,false,false,false
659,1,false,false,false
660,1,false,false,false
661,1,false,false,false
662,1,false,false,false
663,1,false,false,false
664,1,false,false,false
665,1,false,false,false
666,1,false,false,false
667,1,false,false,false
668,1,false,false,false
669,1,false,false,false
670,0,false,false,false
671,0,false,false,false
672,-1,false,false,false
673,-1,false,false,false
674,-1,false,false,false
675,-1,false,false,false
676,-1,false,false,false
677,-1,false,false,false
678,-1,false,false,false
679,-1,false,false,false
680,-1,false,false,false
681,-1,false,false,false
682,-1,false,false,false
683,-1,false,false,false
684,-1,false,false,false
685,-1,false,false,false
686,-1,false,false,false
687,-1,false,false,false
688,-1,false,false,false
689,-1,false,false,false
690,-1,false,false,false
691,-1,false,false,false
692,-1,false,false,false
693,-1,false,false,false
694,-1,false,false,false
695,-1,false,false,false
696,-1,false,false,false
697,-1,false,false,false
698,-1,false,false,false
699,-1,false,false,false
700,-1,false,false,false
701,-1,false,false,false
702,-1,false,false,false
703,-1,false,false,false
704,-1,true,true,false
705,-1,false,true,false
706,-1,false,true,false
707,-1,false,true,false
708,-1,false,true,false
709,-1,false,true,false
710,-1,false,true,false
711,-1,false,true,false
712,-1,false,true,false
713,-1,false,true,false
714,-1,false,true,false
715,-1,false,true,false
716,-1,false,true,false
717,-1,false,true,false
718,0,false,true,false
719,0,false,true,false
720,1,false,true,false
721,1,false,false,false
722,1,false,false,false
723,1,false,false,false
724,1,false,false,false
725,1,false,false,false
726,1,false,false,false
727,1,false,false,false
728,1,false,false,false
729,1,false,false,false
730,1,false,false,false
731,1,false,false,false
732,1,false,false,false
733,1,false,false,false
734,1,false,false,false
735,1,false,false,false
736,1,false,false,false
737,1,false,false,false
738,1,false,false,false
739,1,false,false,false
740,1,false,false,false
741,1,false,false,false
742,1,false,false,false
743,-1,false,false,false
744,-1,false,false,false
745,-1,false,false,false
746,-1,false,false,false
747,-1,false,false,false
748,-1,false,false,false
749,-1,false,false,false
750,-1,false,false,false
751,-1,false,false,false
752,-1,false,false,false
753,-1,false,false,false
754,0,false,false,false
755,0,false,false,false
756,1,false,false,false
757,1,false,false,false
758,1,false,false,false
759,1,false,false,false
760,1,false,false,false
761,1,false,false,false
762,1,false,false,false
763,1,false,false,false
764,1,false,false,false
765,1,false,false,false
766,1,false,false,false
767,1,false,false,false
768,1,false,false,false
769,1,false,false,false
770,1,false,false,false
771,1,false,false,false
772,1,false,false,false
773,1,false,false,false
774,1,false,false,false
775,1,false,false,false
776,1,false,false,false
777,1,false,false,false
778,1,false,false,false
779,1,false,false,false
780,1,false,false,false
781,1,false,false,false
782,1,false,false,false
783,1,false,false,false
784,1,false,false,false
785,1,true,true,false
786,1,false,true,false
787,-1,false,true,false
788,-1,false,true,false
789,-1,false,true,false
790,-1,false,true,false
791,-1,false,true,false
792,-1,false,true,false
793,-1,false,true,false
794,-1,false,true,false
795,-1,false,true,false
796,-1,false,false,false
797,-1,false,false,false
798,-1,false,false,false
799,-1,false,false,false
800,-1,false,false,false
801,-1,false,false,false
802,-1,false,false,false
803,-1,false,false,false
804,-1,false,false,false
805,-1,false,false,false
806,-1,false,false,false
807,-1,false,false,false
808,-1,false,false,false
809,-1,false,false,false
810,-1,false,false,false
811,0,false,false,false
812,1,false,false,false
813,1,false,false,false
814,1,false,false,false
815,1,false,false,false
816,1,false,false,false
817,1,false,false,false
818,1,false,false,false
819,1,false,false,false
820,1,false,false,false
821,1,false,false,false
822,1,false,false,false
823,1,false,false,false
824,1,false,false,false
825,1,false,false,false
826,1,false,false,false
827,1,false,false,false
828,1,false,false,false
829,1,false,false,false
830,0,false,false,false
831,0,true,true,false
832,0,false,true,false
833,0,false,true,false
834,0,false,true,false
835,0,false,true,false
836,-1,false,true,false
837,-1,false,true,false
838,-1,false,true,false
839,-1,false,true,false
840,-1,false,true,false
841,-1,false,true,false
842,-1,false,true,false
843,-1,false,true,false
844,-1,false,true,false
845,-1,false,true,false
846,-1,false,true,false
847,-1,false,true,false
848,-1,false,true,false
849,-1,false,true,false
850,-1,false,true,false
851,-1,false,true,false
852,-1,false,true,false
853,-1,false,true,false
854,-1,false,true,false
855,-1,false,true,false
856,-1,false,true,false
857,-1,false,true,false
858,-1,false,true,false
859,-1,false,true,false
860,-1,false,true,false
861,-1,false,true,false
862,-1,false,true,false
863,-1,false,true,false
864,-1,false,true,false
865,-1,false,true,false
866,-1,false,true,false
867,-1,false,true,false
868,-1,false,true,false
869,-1,false,true,false
870,-1,false,true,false
871,-1,false,true,false
872,-1,false,true,false
873,-1,false,true,false
874,-1,false,false,false
875,-1,false,false,false
876,-1,false,false,false
877,-1,false,false,false
878,-1,false,false,false
879,-1,false,false,false
880,-1,false,false,false
881,-1,false,false,false
882,-1,false,false,false
883,-1,false,false,false
884,0,false,false,false
885,0,false,false,false
886,0,false,false,false
887,0,false,false,false
888,0,false,false,false
889,0,false,false,false
890,0,false,false,false
891,0,false,false,false
892,0,false,false,false
893,0,false,false,false
894,0,false,false,false
895,0,false,false,false
896,0,false,false,false
897,0,false,false,false
898,0,false,false,false
899,0,false,false,false
900,0,false,false,false
901,0,true,true,false
902,0,false,true,false
903,0,false,true,false
904,0,false,true,false
905,0,false,true,false
906,0,false,true,false
907,0,false,false,false
908,0,false,false,false
909,0,false,false,false
910,0,false,false,false
911,0,false,false,false
912,0,false,false,false
913,0,false,false,false
914,0,false,false,false
915,0,false,false,false
916,0,false,false,false
917,0,false,false,false
918,0,false,false,false
919,0,false,false,false
920,0,false,false,false
921,0,false,false,false
922,0,false,false,false
923,0,false,false,false
924,0,false,false,false
925,0,false,false,false
926,0,false,false,false
927,0,false,false,false
928,0,false,false,false
929,0,false,false,false
930,1,false,false,false
931,1,false,false,false
932,1,false,false,false
933,1,false,false,false
934,1,false,false,false
935,1,false,false,false
936,1,false,false,false
937,1,false,false,false
938,1,false,false,false
939,1,false,false,false
940,1,false,false,false
941,0,false,false,false
942,0,false,false,false
943,0,false,false,false
944,0,false,false,false
945,0,false,false,false
946,0,false,false,false
947,0,false,false,false
948,0,false,false,false
949,0,false,false,false
950,0,false,false,false
951,0,false,false,false
952,0,false,false,false
953,0,false,false,false
954,0,false,false,false
955,0,false,false,false
956,0,true,true,false
957,0,false,true,false
958,0,false,true,false
959,0,false,true,false
960,0,false,true,false
961,0,false,true,false
962,0,false,false,false
963,0,false,false,false
964,0,false,false,false
965,0,false,false,false
966,0,false,false,false
967,0,false,false,false
968,0,false,false,false
969,0,false,false,false
970,0,false,false,false
971,0,false,false,false
972,0,false,false,false
973,0,false,false,false
974,0,false,false,false
975,0,false,false,false
976,0,false,false,false
977,0,false,false,false
978,0,false,false,false
979,0,false,false,false
980,0,false,false,false
981,0,false,false,false
982,0,false,false,false
983,0,false,false,false
984,0,false,false,false
985,0,false,false,false
986,0,false,false,false
987,0,false,false,false
988,0,false,false,false
989,0,false,false,false
990,0,false,false,false
991,0,false,false,false
992,0,false,false,false
993,0,false,false,false
994,0,false,false,false
995,0,false,false,false
996,0,false,false,false
997,0,false,false,false
998,0,false,false,false
999,0,false,false,false
1000,0,false,false,false
1001,0,false,false,false
1002,0,true,true,false
1003,0,false,true,false
1004,0,false,true,false
1005,0,false,true,false
1006,0,false,true,false
1007,0,false,true,false
1008,0,false,true,false
1009,0,false,true,false
1010,0,false,true,false
1011,0,false,true,false
1012,0,false,true,false
1013,0,false,true,false
1014,0,false,true,false
1015,0,false,true,false
1016,0,false,true,false
1017,0,false,true,false
1018,0,false,true,false
1019,0,false,true,false
1020,0,false,true,false
1021,0,false,true,false
1022,0,false,true,false
1023,0,false,true,false
1024,0,false,true,false
1025,0,false,true,false
1026,0,false,true,false
1027,0,false,true,false
1028,0,false,true,false
1029,0,false,true,false
1030,0,false,true,false
1031,0,false,true,false
1032,0,false,true,false
1033,0,false,true,false
1034,0,false,true,false
1035,0,false,true,false
1036,0,false,true,false
1037,0,false,true,false
1038,0,false,true,false
1039,0,false,true,false
1040,0,false,true,false
1041,0,false,true,false
1042,0,false,true,false
1043,0,false,true,false
1044,0,false,true,false
1045,0,false,true,false
1046,0,false,true,false
1047,0,false,true,false
1048,0,false,false,false
1049,0,false,false,false
1050,0,false,false,false
1051,0,false,false,false
1052,0,false,false,false
1053,0,false,false,false
1054,0,false,false,false
1055,0,false,false,false
1056,0,false,false,false
1057,0,false,false,false
1058,0,false,false,false
1059,0,false,false,false
1060,0,false,false,false
1061,0,false,false,false
1062,0,false,false,false
1063,0,false,false,false
1064,0,false,false,false
1065,0,false,false,false
1066,0,false,false,false
1067,0,false,false,false
1068,0,false,false,false
1069,0,false,false,false
1070,0,false,false,false
1071,0,false,false,false
1072,0,false,false,false
1073,0,true,true,false
1074,0,false,true,false
1075,0,false,true,false
1076,0,false,false,false
1077,0,false,false,false
1078,0,false,false,false
1079,0,true,true,false
1080,0,false,false,false
1081,0,false,false,false
1082,0,false,false,false
1083,0,false,false,false
1084,0,false,false,false
1085,0,false,false,false
1086,0,false,false,false
1087,0,false,false,false
1088,0,false,false,false
1089,0,false,false,false
1090,0,false,false,false
1091,0,false,false,false
1092,0,false,false,false
1093,0,false,false,false
1094,0,false,false,false
1095,0,false,false,false
1096,0,false,false,false
1097,0,false,false,false
1098,0,false,false,false
1099,0,false,false,false
1100,0,false,false,false
1101,0,false,false,false
1102,0,false,false,false
1103,0,false,false,false
1104,0,false,false,false
1105,0,false,false,false
1106,0,false,false,false
1107,0,false,false,false
1108,0,false,false,false
1109,0,false,false,false
1110,0,false,false,false
1111,0,false,false,false
1112,0,false,false,false
1113,0,false,false,false
1114,0,false,false,false
1115,0,false,false,false
1116,0,true,true,false
1117,0,false,true,false
1118,0,false,true,false
1119,0,false,true,false
1120,0,false,false,false
1121,0,false,false,false
1122,0,false,false,false
1123,0,false,false,false
1124,0,false,false,false
1125,0,false,false,false
1126,0,false,false,false
1127,0,false,false,false
1128,0,false,false,false
1129,0,false,false,false
1130,0,false,false,false
1131,0,false,false,false
1132,0,false,false,false
1133,0,false,false,false
1134,0,false,false,false
1135,0,false,false,false
1136,0,false,false,false
1137,0,false,false,false
1138,0,false,false,false
1139,0,false,false,false
1140,0,false,false,false
1141,0,false,false,false
1142,0,false,false,false
1143,0,false,false,false
1144,0,false,false,false
1145,0,false,false,false
1146,0,false,false,false
1147,0,false,false,false
1148,0,false,false,false
1149,0,false,false,false
1150,0,false,false,false
1151,0,false,false,false
1152,0,false,false,false
1153,0,false,false,false
1154,0,false,false,false
1155,0,false,false,false
1156,0,false,false,false
1157,0,false,false,false
1158,0,false,false,false
1159,0,true,true,false
1160,0,false,true,false
1161,0,false,true,false
1162,0,false,true,false
1163,0,false,true,false
1164,0,false,true,false
1165,0,false,true,false
1166,0,false,true,false
1167,0,false,true,false
1168,0,false,true,false
1169,0,false,true,false
1170,0,false,true,false
1171,0,false,true,false
1172,0,false,true,false
1173,0,false,true,false
1174,0,false,true,false
1175,0,false,true,false
1176,0,false,true,false
1177,0,false,true,false
1178,0,false,true,false
1179,0,false,true,false
1180,0,false,true,false
1181,0,false,true,false
1182,0,false,true,false
1183,0,false,true,false
1184,0,false,true,false
1185,0,false,true,false
1186,0,false,true,false
1187,0,false,true,false
1188,0,false,true,false
1189,0,false,true,false
1190,0,false,true,false
1191,0,false,true,false
1192,0,false,false,false
1193,0,false,false,false
1194,0,false,false,false
1195,0,false,false,false
1196,0,false,false,false
1197,0,false,false,false
1198,0,false,false,false
1199,0,false,false,false
1200,0,false,false,false
1201,0,false,false,false
1202,0,false,false,false
1203,0,false,false,false
1204,0,false,false,false
1205,0,false,false,false
1206,0,false,false,false
1207,0,false,false,false
1208,0,false,false,false
1209,0,false,false,false
1210,0,false,false,false
1211,0,false,false,false
1212,0,false,false,false
1213,0,false,false,false
1214,0,false,false,false
1215,0,false,false,false
1216,0,false,false,false
1217,0,false,false,false
1218,0,false,false,false
1219,0,false,false,false
1220,0,false,false,false
1221,0,false,false,false
1222,0,true,true,false
1223,0,false,true,false
1224,0,false,true,false
1225,0,false,false,false
1226,0,false,false,false
1227,0,false,false,false
1228,0,false,false,false
1229,0,false,false,false
1230,0,false,false,false
1231,0,false,false,false
1232,0,false,false,false
1233,0,false,false,false
1234,0,false,false,false
1235,0,false,false,false
1236,0,false,false,false
1237,0,false,false,false
1238,0,false,false,false
1239,0,false,false,false
1240,0,false,false,false
1241,0,false,false,false
1242,0,false,false,false
1243,0,false,false,false
1244,0,false,false,false
1245,0,false,false,false
1246,0,false,false,false
1247,0,false,false,false
1248,0,false,false,false
1249,0,false,false,false
1250,0,false,false,false
1251,0,false,false,false
1252,0,false,false,false
1253,0,false,false,false
1254,0,false,false,false
1255,0,false,false,false
1256,0,false,false,false
1257,0,false,false,false
1258,0,true,true,false
1259,0,false,true,false
1260,0,false,true,false
1261,0,false,true,false
1262,0,false,true,false
1263,0,false,true,false
1264,0,false,true,false
1265,0,false,true,false
1266,0,false,true,false
1267,0,false,true,false
1268,0,false,true,false
1269,0,false,true,false
1270,0,false,true,false
1271,0,false,true,false
1272,0,false,true,false
1273,0,false,true,false
1274,0,false,true,false
1275,0,false,true,false
1276,0,false,true,false
1277,0,false,true,false
1278,0,false,true,false
1279,0,false,true,false
1280,0,false,true,false
1281,0,false,true,false
1282,0,false,true,false
1283,0,false,true,false
1284,0,false,true,false
1285,0,false,true,false
1286,0,false,true,false
1287,0,false,true,false
1288,0,false,true,false
1289,0,false,true,false
1290,0,false,true,false
1291,0,false,true,false
1292,0,false,true,false
1293,0,false,true,false
1294,0,false,true,false
1295,0,false,true,false
1296,0,false,true,false
1297,0,false,true,false
1298,0,false,true,false
1299,0,false,true,false
1300,-1,false,true,true
1301,-1,false,true,true
1302,-1,false,true,true
1303,-1,false,true,true
1304,-1,false,true,true
1305,-1,false,true,true
1306,-1,false,true,true
1307,-1,false,true,true
1308,-1,false,true,true
1309,-1,false,true,true
1310,-1,false,false,true
1311,-1,false,false,true
1312,-1,false,false,true
1313,-1,false,false,true
1314,-1,false,false,true
1315,-1,false,false,true
1316,-1,false,false,true
1317,-1,false,false,true
1318,-1,false,false,true
1319,-1,false,false,true
1320,-1,false,false,true
1321,-1,false,false,true
1322,-1,false,false,true
