# sinkforge reveal-scene input recording -- mode=agent ticks=216 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
66,0,false,false,false,true,1,17
67,0,false,false,false,true,3,18
68,0,false,false,false,true,3,18
69,0,false,false,false,true,3,18
70,0,false,false,false,true,3,18
71,0,false,false,false,true,3,18
72,0,false,false,false,true,3,18
73,0,false,false,false,true,3,18
74,0,false,false,false,true,3,18
75,0,false,false,false,true,3,18
76,0,false,false,false,true,3,18
77,0,false,false,false,true,3,18
78,0,false,false,false,true,1,20
79,0,false,false,false,true,1,20
80,0,false,false,false,true,1,20
81,0,false,false,false,true,1,20
82,0,false,false,false,true,1,20
83,0,false,false,false,true,1,20
84,0,false,false,false,true,1,20
85,0,false,false,false,true,1,20
86,0,false,false,false,true,1,20
87,0,false,false,false,true,1,20
88,0,false,false,false,true,1,20
89,0,false,false,false,true,4,20
90,0,false,false,false,true,4,20
91,0,false,false,false,true,4,20
92,0,false,false,false,true,4,20
93,0,false,false,false,true,4,20
94,0,false,false,false,true,4,20
95,0,false,false,false,true,4,20
96,0,false,false,false,true,4,20
97,0,false,false,false,true,4,20
98,0,false,false,false,true,4,20
99,0,false,false,false,true,4,20
100,0,false,false,false,true,2,22
101,0,false,false,false,true,2,22
102,0,false,false,false,true,2,22
103,0,false,false,false,true,2,22
104,0,false,false,false,true,2,22
105,0,false,false,false,true,2,22
106,0,false,false,false,true,2,22
107,0,false,false,false,true,2,22
108,0,false,false,false,true,2,22
109,0,false,false,false,true,2,22
110,0,false,false,false,true,2,22
111,0,false,false,false,true,4,23
112,0,false,false,false,true,4,23
113,0,false,false,false,true,4,23
114,0,false,false,false,true,4,23
115,0,false,false,false,true,4,23
116,0,false,false,false,true,4,23
117,0,false,false,false,true,4,23
118,0,false,false,false,true,4,23
119,0,false,false,false,true,4,23
120,0,false,false,false,true,4,23
121,0,false,false,false,true,4,23
122,0,false,false,false,true,1,24
123,0,false,false,false,true,1,24
124,0,false,false,false,true,1,24
125,0,false,false,false,true,1,24
126,0,false,false,false,true,1,24
127,0,false,false,false,true,1,24
128,0,false,false,false,true,1,24
129,0,false,false,false,true,1,24
130,0,false,false,false,true,1,24
131,0,false,false,false,true,1,24
132,0,false,false,false,true,1,24
133,0,false,false,false,true,1,24
134,0,false,false,false,true,1,24
135,0,false,false,false,true,1,24
136,0,false,false,false,true,1,24
137,0,false,false,false,true,1,24
138,0,false,false,false,true,3,25
139,0,false,false,false,true,3,25
140,0,false,false,false,true,3,25
141,0,false,false,false,true,3,25
142,0,false,false,false,true,3,25
143,0,false,false,false,true,3,25
144,0,false,false,false,true,3,25
145,0,false,false,false,true,3,25
146,0,false,false,false,true,3,25
147,0,false,false,false,true,3,25
148,0,false,false,false,true,3,25
149,0,false,false,false,true,1,27
150,0,false,false,false,true,1,27
151,0,false,false,false,true,1,27
152,0,false,false,false,true,1,27
153,0,false,false,false,true,1,27
154,0,false,false,false,true,1,27
155,0,false,false,false,true,1,27
156,0,false,false,false,true,1,27
157,0,false,false,false,true,1,27
158,0,false,false,false,true,1,27
159,0,false,false,false,true,1,27
160,0,false,false,false,true,4,27
161,0,false,false,false,true,4,27
162,0,false,false,false,true,4,27
163,0,false,false,false,true,4,27
164,0,false,false,false,true,4,27
165,0,false,false,false,true,4,27
166,0,false,false,false,true,4,27
167,0,false,false,false,true,4,27
168,0,false,false,false,true,4,27
169,0,false,false,false,true,4,27
170,0,false,false,false,true,4,27
171,0,false,false,false,true,2,29
172,0,false,false,false,true,2,29
173,0,false,false,false,true,2,29
174,0,false,false,false,true,2,29
175,0,false,false,false,true,2,29
176,0,false,false,false,true,2,29
177,0,false,false,false,true,2,29
178,0,false,false,false,true,2,29
179,0,false,false,false,true,2,29
180,0,false,false,false,true,2,29
181,0,false,false,false,true,2,29
182,0,false,false,false,true,4,30
183,0,false,false,false,true,4,30
184,0,false,false,false,true,4,30
185,0,false,false,false,true,4,30
186,0,false,false,false,true,4,30
187,0,false,false,false,true,4,30
188,0,false,false,false,true,4,30
189,0,false,false,false,true,4,30
190,0,false,false,false,true,4,30
191,0,false,false,false,true,4,30
192,0,false,false,false,true,4,30
193,0,false,false,false,true,1,31
194,0,false,false,false,true,1,31
195,0,false,false,false,true,1,31
196,0,false,false,false,true,1,31
197,0,false,false,false,true,1,31
198,0,false,false,false,true,1,31
199,0,false,false,false,true,1,31
200,0,false,false,false,true,1,31
201,0,false,false,false,true,1,31
202,0,false,false,false,true,1,31
203,0,false,false,false,true,1,31
204,0,false,false,false,true,3,32
205,0,false,false,false,true,3,32
206,0,false,false,false,true,3,32
207,0,false,false,false,true,3,32
208,0,false,false,false,true,3,32
209,0,false,false,false,true,3,32
210,0,false,false,false,true,3,32
211,0,false,false,false,true,3,32
212,0,false,false,false,true,3,32
213,0,false,false,false,true,3,32
214,0,false,false,false,true,3,32
215,0,false,false,false,true,1,34
