# sinkforge input recording -- mode=play chamber=hostile_chamber ticks=2163
# tick,move_dir,jump_pressed,jump_held,mantle_hold
133,1,false,false,false
134,1,false,false,false
135,1,true,true,false
136,1,false,true,false
137,1,false,true,false
138,1,false,true,false
139,1,false,true,false
140,1,false,true,false
141,1,false,true,false
142,1,false,true,false
143,1,false,true,false
144,1,false,true,false
145,1,false,false,false
146,1,false,false,false
147,1,false,false,false
148,1,false,false,false
149,1,false,false,false
150,1,false,false,false
151,1,false,false,false
152,1,false,false,false
153,1,false,false,false
154,1,false,false,false
155,1,false,false,false
156,1,false,false,false
157,1,false,false,false
158,1,false,false,false
159,0,false,false,false
160,0,false,false,false
161,0,false,false,false
162,0,false,false,false
163,0,false,false,false
164,0,false,false,false
165,-1,false,false,false
166,-1,false,false,false
167,-1,false,false,false
168,-1,false,false,false
169,-1,false,false,false
170,-1,false,false,false
171,-1,false,false,false
172,-1,false,false,false
173,-1,false,false,false
174,-1,false,false,false
175,-1,false,false,false
176,-1,false,false,false
177,-1,false,false,false
178,-1,false,false,false
179,-1,false,false,false
180,-1,false,false,false
181,-1,false,false,false
182,-1,false,false,false
183,-1,false,false,false
184,0,false,false,false
185,0,false,false,false
186,1,false,false,false
187,1,false,false,false
188,1,false,false,false
189,1,false,false,false
190,1,false,false,false
191,1,false,false,false
192,1,false,false,false
193,1,false,false,false
194,1,false,false,false
195,1,false,false,false
196,1,false,false,false
197,1,false,false,false
198,1,false,false,false
199,1,false,false,false
200,1,false,false,false
201,1,false,false,false
202,1,false,false,false
203,1,false,false,false
204,1,false,false,false
205,1,false,false,false
206,1,false,false,false
207,1,false,false,false
208,1,false,false,false
209,1,false,false,false
210,1,false,false,false
211,1,false,false,false
212,1,false,false,false
213,1,false,false,false
214,1,false,false,false
215,1,false,false,false
216,1,false,false,false
217,1,false,false,false
218,1,false,false,false
219,1,false,false,false
220,1,false,false,false
221,1,false,false,false
222,1,false,false,false
223,1,true,true,false
224,1,false,true,false
225,1,false,true,false
226,1,false,true,false
227,1,false,true,false
228,1,false,true,false
229,1,false,true,false
230,1,false,true,false
231,1,false,true,false
232,1,false,true,false
233,1,false,true,false
234,1,false,true,false
235,1,false,true,false
236,0,false,false,false
237,0,false,false,false
238,0,false,false,false
239,0,false,false,false
240,-1,false,false,false
241,-1,false,false,false
242,-1,false,false,false
243,-1,false,false,false
244,-1,false,false,false
245,-1,false,false,false
246,-1,false,false,false
247,-1,false,false,false
248,-1,false,false,false
249,-1,false,false,false
250,-1,false,false,false
251,-1,false,false,false
252,-1,false,false,false
253,-1,false,false,false
254,-1,false,false,false
255,-1,false,false,false
256,-1,false,false,false
257,-1,false,false,false
258,-1,false,false,false
259,-1,false,false,false
260,-1,false,false,false
261,-1,false,false,false
262,-1,false,false,false
263,-1,false,false,false
264,-1,false,false,false
265,-1,false,false,false
266,-1,false,false,false
267,-1,false,false,false
268,-1,false,false,false
269,-1,false,false,false
270,-1,false,false,false
271,0,false,false,false
272,0,false,false,false
273,0,false,false,false
274,0,false,false,false
275,1,false,false,false
276,1,false,false,false
277,1,false,false,false
278,1,false,false,false
279,1,false,false,false
280,1,false,false,false
281,1,false,false,false
282,1,false,false,false
283,1,false,false,false
284,1,false,false,false
285,1,false,false,false
286,1,false,false,false
287,1,false,false,false
288,1,false,false,false
289,1,false,false,false
290,1,false,false,false
291,1,false,false,false
292,1,true,true,false
293,1,false,true,false
294,1,false,true,false
295,1,false,true,false
296,1,false,true,false
297,1,false,true,false
298,1,false,true,false
299,1,false,true,false
300,1,false,true,false
301,1,false,true,false
302,1,false,true,false
303,1,false,true,false
304,1,false,true,false
305,1,false,true,false
306,1,false,true,false
307,1,false,true,false
308,1,false,true,false
309,1,false,true,false
310,1,false,true,false
311,1,false,true,false
312,1,false,true,false
313,1,false,true,false
314,1,false,true,false
315,1,false,false,false
316,1,false,false,false
317,1,false,false,false
318,1,false,false,false
319,-1,false,false,false
320,-1,false,false,false
321,-1,false,false,false
322,-1,false,false,false
323,-1,false,false,false
324,-1,false,false,false
325,-1,false,false,false
326,-1,false,false,false
327,-1,false,false,false
328,-1,false,false,false
329,-1,false,false,false
330,-1,false,false,false
331,-1,false,false,false
332,0,false,false,false
333,0,false,false,false
334,0,false,false,false
335,0,false,false,false
336,1,false,false,false
337,1,false,false,false
338,1,false,false,false
339,1,false,false,false
340,1,false,false,false
341,1,false,false,false
342,1,false,false,false
343,1,false,false,false
344,1,false,false,false
345,1,false,false,false
346,1,false,false,false
347,1,false,false,false
348,1,false,false,false
349,1,false,false,false
350,1,false,false,false
351,1,false,false,false
352,1,false,false,false
353,1,false,false,false
354,1,false,false,false
355,1,false,false,false
356,1,false,false,false
357,1,false,false,false
358,1,false,false,false
359,1,false,false,false
360,1,false,false,false
361,1,true,true,false
362,1,false,true,false
363,1,false,true,false
364,1,false,true,false
365,1,false,true,false
366,1,false,true,false
367,1,false,true,false
368,1,false,true,false
369,1,false,true,false
370,1,false,true,false
371,1,false,true,false
372,1,false,true,false
373,1,false,true,false
374,1,false,true,false
375,1,false,true,false
376,1,false,true,false
377,1,false,true,false
378,1,false,true,false
379,1,false,false,false
380,1,false,false,false
381,1,false,false,false
382,1,false,false,false
383,1,false,false,false
384,0,false,false,false
385,-1,false,false,false
386,-1,false,false,false
387,-1,false,false,false
388,-1,false,false,false
389,-1,false,false,false
390,-1,false,false,false
391,-1,false,false,false
392,-1,false,false,false
393,-1,false,false,false
394,-1,false,false,false
395,-1,false,false,false
396,-1,false,false,false
397,-1,false,false,false
398,-1,false,false,false
399,-1,false,false,false
400,-1,false,false,false
401,-1,false,false,false
402,-1,false,false,false
403,-1,false,false,false
404,-1,false,false,false
405,-1,false,false,false
406,-1,false,false,false
407,-1,false,false,false
408,-1,false,false,false
409,-1,false,false,false
410,0,false,false,false
411,0,false,false,false
412,0,false,false,false
413,1,false,false,false
414,1,false,false,false
415,1,false,false,false
416,1,false,false,false
417,1,false,false,false
418,1,false,false,false
419,1,false,false,false
420,1,true,true,false
421,1,false,true,false
422,1,false,true,false
423,1,false,true,false
424,1,false,true,false
425,1,false,true,false
426,1,false,true,false
427,1,false,true,false
428,1,false,true,false
429,1,false,true,false
430,1,false,true,false
431,1,false,true,false
432,1,false,true,false
433,1,false,true,false
434,1,false,true,false
435,1,false,true,false
436,1,false,true,false
437,1,false,true,false
438,1,false,true,false
439,1,false,true,false
440,1,false,true,false
441,1,false,true,false
442,1,false,true,false
443,1,false,true,false
444,1,false,false,false
445,1,false,false,false
446,1,false,false,false
447,1,false,false,true
448,1,false,false,true
449,1,false,false,true
450,1,false,false,true
451,0,false,false,false
452,0,false,false,false
453,0,false,false,false
454,0,false,false,false
455,0,false,false,false
456,0,false,false,false
457,0,false,false,false
458,0,false,false,false
459,0,false,false,false
460,0,false,false,false
461,0,false,false,false
462,0,false,false,false
463,0,false,false,false
464,0,false,false,false
465,0,false,false,false
466,0,false,false,false
467,0,false,false,false
468,0,false,false,false
469,0,false,false,false
470,0,false,false,false
471,0,false,false,false
472,0,false,false,false
473,0,false,false,false
474,0,false,false,false
475,0,false,false,false
476,0,false,false,false
477,0,false,false,false
478,0,false,false,false
479,0,false,false,false
480,0,false,false,false
481,0,false,false,false
482,0,false,false,false
483,0,false,false,false
484,0,false,false,false
485,0,false,false,false
486,0,false,false,false
487,0,false,false,false
488,0,false,false,false
489,0,false,false,false
490,0,true,true,false
491,0,false,true,false
492,0,false,true,false
493,0,false,true,false
494,0,false,true,false
495,0,false,true,false
496,0,false,true,false
497,0,false,true,false
498,0,false,true,false
499,0,false,true,false
500,-1,false,false,false
501,-1,false,false,false
502,-1,false,false,false
503,-1,false,false,false
504,-1,false,false,false
505,-1,false,false,false
506,-1,false,false,false
507,-1,false,false,false
508,-1,false,false,false
509,-1,false,false,false
510,-1,false,false,false
511,-1,false,false,false
512,-1,false,false,false
513,-1,false,false,false
514,-1,false,false,false
515,-1,false,false,false
516,-1,false,false,false
517,-1,false,false,false
518,-1,false,false,false
519,-1,false,false,false
520,0,false,false,false
521,0,false,false,false
522,0,false,false,false
523,1,false,false,false
524,1,false,false,false
525,1,false,false,false
526,1,false,false,false
527,1,false,false,false
528,1,false,false,false
529,1,false,false,false
530,1,false,false,false
531,1,false,false,false
532,1,false,false,false
533,1,false,false,false
534,1,true,true,false
535,1,false,true,false
536,1,false,true,false
537,1,false,true,false
538,1,false,true,false
539,1,false,true,false
540,1,false,true,false
541,1,false,true,false
542,1,false,true,false
543,1,false,true,false
544,1,false,false,false
545,1,false,false,false
546,0,false,false,false
547,0,false,false,false
548,-1,false,false,false
549,-1,false,false,false
550,-1,false,false,false
551,-1,false,false,false
552,-1,false,false,false
553,-1,false,false,false
554,-1,false,false,false
555,-1,false,false,false
556,-1,false,false,false
557,-1,false,false,false
558,-1,false,false,false
559,-1,false,false,false
560,-1,false,false,false
561,-1,false,false,false
562,-1,false,false,false
563,-1,false,false,false
564,-1,false,false,false
565,-1,false,false,false
566,-1,false,false,false
567,-1,false,false,false
568,-1,false,false,false
569,-1,false,false,false
570,-1,false,false,false
571,-1,false,false,false
572,-1,false,false,false
573,-1,false,false,false
574,-1,false,false,false
575,-1,false,false,false
576,-1,false,false,false
577,-1,false,false,false
578,-1,false,false,false
579,-1,false,false,false
580,-1,false,false,false
581,-1,false,false,false
582,-1,false,false,false
583,-1,false,false,false
584,-1,false,false,false
585,-1,false,false,false
586,-1,false,false,false
587,-1,false,false,false
588,-1,false,false,false
589,0,false,false,false
590,0,false,false,false
591,1,false,false,false
592,1,false,false,false
593,1,false,false,false
594,1,false,false,false
595,1,false,false,false
596,1,false,false,false
597,1,true,true,false
598,1,false,true,false
599,1,false,true,false
600,1,false,true,false
601,1,false,true,false
602,1,false,true,false
603,1,false,true,false
604,1,false,false,false
605,1,false,false,false
606,1,false,false,false
607,1,false,false,false
608,1,false,false,false
609,1,false,false,false
610,1,false,false,false
611,1,false,false,false
612,1,false,false,false
613,1,true,true,false
614,1,false,true,false
615,1,false,true,false
616,1,false,true,false
617,1,false,true,false
618,1,false,true,false
619,1,false,true,false
620,1,false,true,false
621,1,false,true,false
622,1,false,true,false
623,1,false,true,false
624,1,false,true,false
625,1,false,true,false
626,1,false,true,false
627,1,false,false,false
628,1,false,false,false
629,1,false,false,false
630,1,false,false,false
631,1,false,false,false
632,0,false,false,false
633,0,false,false,false
634,0,false,false,false
635,0,false,false,false
636,0,false,false,false
637,0,false,false,false
638,1,false,false,false
639,1,false,false,false
640,1,false,false,false
641,1,false,false,false
642,1,false,false,false
643,1,false,false,false
644,1,false,false,false
645,1,false,false,false
646,0,false,false,false
647,-1,false,false,false
648,-1,false,false,false
649,-1,false,false,false
650,-1,false,false,false
651,-1,false,false,false
652,-1,false,false,false
653,-1,false,false,false
654,-1,false,false,false
655,-1,false,false,false
656,-1,false,false,false
657,-1,false,false,false
658,-1,false,false,false
659,-1,false,false,false
660,-1,false,false,false
661,-1,false,false,false
662,-1,false,false,false
663,-1,false,false,false
664,-1,false,false,false
665,-1,false,false,false
666,-1,false,false,false
667,-1,false,false,false
668,-1,false,false,false
669,-1,false,false,false
670,-1,false,false,false
671,-1,false,false,false
672,-1,false,false,false
673,-1,false,false,false
674,-1,false,false,false
675,-1,false,false,false
676,-1,false,false,false
677,-1,false,false,false
678,-1,false,false,false
679,-1,false,false,false
680,-1,false,false,false
681,-1,false,false,false
682,-1,false,false,false
683,-1,false,false,false
684,1,false,false,false
685,1,false,false,false
686,1,false,false,false
687,1,false,false,false
688,1,false,false,false
689,1,false,false,false
690,1,false,false,false
691,1,false,false,false
692,1,false,false,false
693,1,false,false,false
694,1,false,false,false
695,1,false,false,false
696,1,false,false,false
697,1,false,false,false
698,1,false,false,false
699,1,false,false,false
700,1,false,false,false
701,1,false,false,false
702,1,false,false,false
703,1,false,false,false
704,1,false,false,false
705,1,false,false,false
706,1,false,false,false
707,1,false,false,false
708,1,false,false,false
709,1,false,false,false
710,1,false,false,false
711,1,false,false,false
712,1,false,false,false
713,1,false,false,false
714,1,false,false,false
715,1,false,false,false
716,1,false,false,false
717,1,false,false,false
718,1,false,false,false
719,1,false,false,false
720,1,false,false,false
721,1,false,false,false
722,1,false,false,false
723,1,false,false,false
724,1,false,false,false
725,1,false,false,false
726,1,false,false,false
727,1,false,false,false
728,1,false,false,false
729,1,false,false,false
730,1,false,false,false
731,1,false,false,false
732,1,false,false,false
733,1,false,false,false
734,1,false,false,false
735,1,true,true,false
736,1,false,true,false
737,1,false,true,false
738,1,false,true,false
739,1,false,true,false
740,1,false,true,false
741,1,false,true,false
742,1,false,true,false
743,1,false,true,false
744,1,false,true,false
745,1,false,true,false
746,1,false,true,false
747,1,false,true,false
748,1,false,true,false
749,1,false,true,false
750,1,false,true,false
751,1,false,true,false
752,1,false,true,false
753,1,false,false,false
754,1,false,false,false
755,1,false,false,false
756,1,false,false,false
757,1,false,false,false
758,1,false,false,false
759,1,false,false,false
760,1,false,false,false
761,1,false,false,false
762,1,false,false,false
763,1,false,false,false
764,1,false,false,false
765,1,false,false,false
766,1,false,false,false
767,-1,false,false,false
768,-1,false,false,false
769,-1,false,false,false
770,-1,false,false,false
771,-1,false,false,false
772,-1,false,false,false
773,-1,false,false,false
774,-1,false,false,false
775,-1,false,false,false
776,-1,false,false,false
777,-1,false,false,false
778,-1,false,false,false
779,-1,false,false,false
780,-1,false,false,false
781,-1,false,false,false
782,-1,false,false,false
783,-1,false,false,false
784,-1,false,false,false
785,-1,false,false,false
786,-1,false,false,false
787,-1,false,false,false
788,-1,false,false,false
789,-1,false,false,false
790,-1,false,false,false
791,-1,false,false,false
792,-1,false,false,false
793,-1,false,false,false
794,-1,false,false,false
795,-1,false,false,false
796,-1,false,false,false
797,-1,false,false,false
798,-1,false,false,false
799,-1,false,false,false
800,-1,false,false,false
801,-1,false,false,false
802,-1,false,false,false
803,-1,false,false,false
804,-1,false,false,false
805,-1,false,false,false
806,-1,false,false,false
807,-1,false,false,false
808,-1,false,false,false
809,-1,false,false,false
810,-1,false,false,false
811,1,false,false,false
812,1,false,false,false
813,1,false,false,false
814,1,false,false,false
815,1,false,false,false
816,1,false,false,false
817,1,false,false,false
818,1,false,false,false
819,1,false,false,false
820,1,false,false,false
821,1,false,false,false
822,1,false,false,false
823,1,false,false,false
824,1,false,false,false
825,1,false,false,false
826,1,false,false,false
827,1,false,false,false
828,1,false,false,false
829,1,false,false,false
830,1,false,false,false
831,1,false,false,false
832,1,false,false,false
833,1,false,false,false
834,1,false,false,false
835,1,false,false,false
836,1,false,false,false
837,1,false,false,false
838,1,false,false,false
839,1,false,false,false
840,1,false,false,false
841,1,false,false,false
842,1,false,false,false
843,1,false,false,false
844,1,false,false,false
845,1,false,false,false
846,1,false,false,false
847,1,false,false,false
848,1,false,false,false
849,1,false,false,false
850,1,false,false,false
851,1,false,false,false
852,1,false,false,false
853,1,false,false,false
854,1,false,false,false
855,1,false,false,false
856,1,false,false,false
857,1,false,false,false
858,1,false,false,false
859,1,false,false,false
860,1,true,true,false
861,1,false,true,false
862,1,false,true,false
863,1,false,true,false
864,1,false,true,false
865,1,false,true,false
866,1,false,true,false
867,1,false,true,false
868,1,false,true,false
869,1,false,true,false
870,1,false,true,false
871,1,false,true,false
872,1,false,true,false
873,1,false,true,false
874,1,false,true,false
875,1,false,true,false
876,1,false,true,false
877,1,false,true,false
878,1,false,true,false
879,1,false,true,false
880,1,false,true,false
881,1,false,true,false
882,1,false,true,false
883,1,false,false,false
884,1,false,false,false
885,1,false,false,false
886,1,false,false,false
887,1,false,false,false
888,1,false,false,false
889,1,false,false,false
890,1,false,false,false
891,1,false,false,false
892,1,false,false,false
893,1,false,false,false
894,1,false,false,false
895,1,false,false,false
896,1,false,false,false
897,1,false,false,false
898,1,false,false,false
899,1,false,false,false
900,1,false,false,false
901,1,false,false,false
902,1,false,false,false
903,1,false,false,false
904,1,false,false,false
905,1,false,false,false
906,1,false,false,false
907,1,false,false,false
908,1,false,false,false
909,1,false,false,false
910,1,false,false,false
911,1,false,false,false
912,1,false,false,false
913,1,false,false,false
914,1,false,false,false
915,1,false,false,false
916,1,false,false,false
917,1,false,false,false
918,1,false,false,false
919,1,false,false,false
920,1,false,false,false
921,1,false,false,false
922,1,false,false,false
923,1,false,false,false
924,1,false,false,false
925,1,false,false,false
926,1,false,false,false
927,1,false,false,false
928,1,false,false,false
929,1,false,false,false
930,1,false,false,false
931,1,false,false,false
932,1,false,false,false
933,1,false,false,false
934,1,false,false,false
935,1,false,false,false
936,1,false,false,false
937,1,false,false,false
938,1,false,false,false
939,1,false,false,false
940,1,false,false,false
941,1,false,false,false
942,1,false,false,false
943,1,false,false,false
944,1,true,true,false
945,1,false,true,false
946,1,false,true,false
947,1,false,true,false
948,1,false,true,false
949,1,false,true,false
950,1,false,true,false
951,1,false,true,false
952,1,false,true,false
953,1,false,true,false
954,1,false,true,false
955,1,false,false,false
956,1,false,false,false
957,1,false,false,false
958,1,false,false,false
959,1,false,false,false
960,1,false,false,false
961,1,false,false,false
962,1,false,false,false
963,1,false,false,false
964,1,false,false,false
965,1,false,false,false
966,1,false,false,false
967,1,false,false,false
968,1,false,false,false
969,1,false,false,false
970,1,false,false,false
971,1,false,false,false
972,1,false,false,false
973,1,false,false,false
974,1,false,false,false
975,1,false,false,false
976,1,false,false,false
977,1,false,false,false
978,1,false,false,false
979,1,false,false,false
980,1,false,false,false
981,1,false,false,false
982,1,false,false,false
983,1,false,false,false
984,1,false,false,false
985,1,false,false,false
986,1,false,false,false
987,1,false,false,false
988,1,false,false,false
989,1,false,false,false
990,1,true,true,false
991,1,false,true,false
992,1,false,true,false
993,1,false,true,false
994,1,false,true,false
995,1,false,true,false
996,1,false,true,false
997,1,false,true,false
998,1,false,true,false
999,1,false,true,false
1000,1,false,true,false
1001,1,false,true,false
1002,1,false,true,false
1003,1,false,true,false
1004,1,false,true,false
1005,1,false,true,false
1006,1,false,true,false
1007,1,false,true,false
1008,1,false,true,false
1009,1,false,true,false
1010,1,false,true,false
1011,1,false,true,false
1012,1,false,true,false
1013,1,false,true,false
1014,1,false,true,false
1015,1,false,true,false
1016,1,false,true,false
1017,1,false,true,false
1018,1,false,true,false
1019,1,false,true,false
1020,1,false,true,false
1021,1,false,true,false
1022,1,false,true,false
1023,1,false,true,false
1024,1,false,true,false
1025,1,false,true,false
1026,1,false,true,false
1027,1,false,true,false
1028,1,false,true,false
1029,0,false,false,false
1030,0,false,false,false
1031,0,false,false,false
1032,-1,false,false,false
1033,-1,false,false,false
1034,-1,false,false,false
1035,-1,false,false,false
1036,-1,false,false,false
1037,-1,false,false,false
1038,-1,false,false,false
1039,-1,false,false,false
1040,-1,false,false,false
1041,-1,false,false,false
1042,-1,false,false,false
1043,-1,false,false,false
1044,-1,false,false,false
1045,-1,false,false,false
1046,-1,false,false,false
1047,-1,false,false,false
1048,-1,false,false,false
1049,-1,false,false,false
1050,-1,false,false,false
1051,-1,false,false,false
1052,-1,false,false,false
1053,-1,false,false,false
1054,-1,false,false,false
1055,-1,false,false,false
1056,-1,false,false,false
1057,-1,false,false,false
1058,-1,false,false,false
1059,-1,false,false,false
1060,-1,false,false,false
1061,-1,false,false,false
1062,-1,false,false,false
1063,-1,false,false,false
1064,-1,false,false,false
1065,-1,false,false,false
1066,-1,false,false,false
1067,-1,false,false,false
1068,-1,false,false,false
1069,-1,false,false,false
1070,-1,false,false,false
1071,-1,false,false,false
1072,-1,false,false,false
1073,-1,false,false,false
1074,-1,false,false,false
1075,-1,false,false,false
1076,-1,false,false,false
1077,-1,false,false,false
1078,-1,false,false,false
1079,-1,false,false,false
1080,-1,false,false,false
1081,0,false,false,false
1082,0,false,false,false
1083,0,false,false,false
1084,0,false,false,false
1085,1,false,false,false
1086,1,false,false,false
1087,1,false,false,false
1088,1,false,false,false
1089,1,false,false,false
1090,1,false,false,false
1091,1,false,false,false
1092,1,false,false,false
1093,1,false,false,false
1094,1,false,false,false
1095,1,false,false,false
1096,1,false,false,false
1097,1,false,false,false
1098,1,false,false,false
1099,1,false,false,false
1100,1,false,false,false
1101,1,false,false,false
1102,1,false,false,false
1103,1,false,false,false
1104,1,false,false,false
1105,1,false,false,false
1106,1,false,false,false
1107,1,false,false,false
1108,1,false,false,false
1109,1,false,false,false
1110,1,false,false,false
1111,1,false,false,false
1112,1,false,false,false
1113,1,false,false,false
1114,1,false,false,false
1115,1,false,false,false
1116,1,false,false,false
1117,1,false,false,false
1118,1,false,false,false
1119,1,false,false,false
1120,1,false,false,false
1121,1,false,false,false
1122,1,false,false,false
1123,1,false,false,false
1124,1,false,false,false
1125,1,false,false,false
1126,1,false,false,false
1127,1,false,false,false
1128,1,false,false,false
1129,1,false,false,false
1130,1,false,false,false
1131,1,false,false,false
1132,1,false,false,false
1133,1,false,false,false
1134,1,false,false,false
1135,1,false,false,false
1136,1,false,false,false
1137,1,false,false,false
1138,1,false,false,false
1139,1,false,false,false
1140,1,false,false,false
1141,1,false,false,false
1142,1,false,false,false
1143,1,false,false,false
1144,1,false,false,false
1145,1,false,false,false
1146,1,false,false,false
1147,1,false,false,false
1148,1,false,false,false
1149,1,false,false,false
1150,1,false,false,false
1151,1,false,false,false
1152,1,false,false,false
1153,1,false,false,false
1154,1,false,false,false
1155,1,false,false,false
1156,1,false,false,false
1157,1,false,false,false
1158,1,false,false,false
1159,1,false,false,false
1160,1,false,false,false
1161,1,false,false,false
1162,1,false,false,false
1163,1,false,false,false
1164,1,false,false,false
1165,1,false,false,false
1166,1,false,false,false
1167,1,false,false,false
1168,1,false,false,false
1169,1,false,false,false
1170,1,false,false,false
1171,1,false,false,false
1172,1,false,false,false
1173,1,false,false,false
1174,1,false,false,false
1175,1,false,false,false
1176,1,false,false,false
1177,1,true,true,false
1178,1,false,true,false
1179,1,false,true,false
1180,1,false,true,false
1181,1,false,true,false
1182,1,false,true,false
1183,1,false,true,false
1184,0,false,true,false
1185,0,false,true,false
1186,0,false,true,false
1187,0,false,true,false
1188,-1,false,false,false
1189,-1,false,false,false
1190,-1,false,false,false
1191,-1,false,false,false
1192,-1,false,false,false
1193,-1,false,false,false
1194,-1,false,false,false
1195,-1,false,false,false
1196,-1,false,false,false
1197,0,false,false,false
1198,1,false,false,false
1199,1,false,false,false
1200,1,false,false,false
1201,1,false,false,false
1202,1,false,false,false
1203,1,false,false,false
1204,1,false,false,false
1205,-1,false,false,false
1206,-1,false,false,false
1207,-1,false,false,false
1208,-1,false,false,false
1209,-1,false,false,false
1210,-1,false,false,false
1211,-1,false,false,false
1212,0,false,false,false
1213,1,false,false,false
1214,1,false,false,false
1215,1,false,false,false
1216,0,false,false,false
1217,0,false,false,false
1218,0,false,false,false
1219,0,false,false,false
1220,0,false,false,false
1221,-1,false,false,false
1222,-1,false,false,false
1223,-1,false,false,false
1224,-1,false,false,false
1225,-1,false,false,false
1226,-1,false,false,false
1227,0,false,false,false
1228,0,false,false,false
1229,0,false,false,false
1230,0,false,false,false
1231,0,false,false,false
1232,0,false,false,false
1233,0,false,false,false
1234,0,false,false,false
1235,0,false,false,false
1236,0,false,false,false
1237,0,false,false,false
1238,0,false,false,false
1239,0,false,false,false
1240,0,false,false,false
1241,1,false,false,false
1242,1,false,false,false
1243,1,false,false,false
1244,1,false,false,false
1245,1,false,false,false
1246,1,false,false,false
1247,1,false,false,false
1248,1,false,false,false
1249,1,false,false,false
1250,1,false,false,false
1251,1,false,false,false
1252,1,false,false,false
1253,1,true,true,false
1254,1,false,true,false
1255,1,false,true,false
1256,1,false,true,false
1257,1,false,true,false
1258,1,false,true,false
1259,1,false,true,false
1260,1,false,true,false
1261,1,false,true,false
1262,1,false,true,false
1263,1,false,true,false
1264,1,false,true,false
1265,1,false,true,false
1266,1,false,true,false
1267,1,false,true,false
1268,1,false,true,false
1269,1,false,true,false
1270,1,false,true,false
1271,1,false,true,false
1272,1,false,true,false
1273,1,false,true,false
1274,1,false,true,false
1275,1,false,true,false
1276,1,false,true,false
1277,1,false,true,false
1278,1,false,true,false
1279,1,false,true,false
1280,1,false,true,false
1281,1,false,true,false
1282,1,false,true,false
1283,1,false,true,false
1284,1,false,true,false
1285,1,false,true,false
1286,1,false,true,false
1287,1,false,true,false
1288,1,false,true,false
1289,1,false,true,false
1290,1,false,true,false
1291,1,false,true,false
1292,1,false,false,false
1293,1,false,false,false
1294,1,false,false,false
1295,1,false,false,false
1296,1,false,false,false
1297,1,false,false,false
1298,1,false,false,false
1299,1,false,false,false
1300,1,false,false,false
1301,1,false,false,false
1302,1,false,false,false
1303,1,false,false,false
1304,1,false,false,false
1305,1,false,false,false
1306,1,false,false,false
1307,1,false,false,false
1308,1,false,false,false
1309,1,false,false,false
1310,1,false,false,false
1311,1,false,false,false
1312,1,false,false,false
1313,1,false,false,false
1314,1,false,false,false
1315,1,false,false,false
1316,1,false,false,false
1317,1,false,false,false
1318,1,false,false,false
1319,1,false,false,false
1320,1,false,false,false
1321,0,false,false,false
