# sinkforge reveal-scene input recording -- mode=play ticks=1558 site=shallow_clay seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
176,-1,false,false,false,false,32,90
177,-1,false,false,false,false,32,90
178,-1,false,false,false,false,32,90
179,0,false,false,false,false,32,90
180,0,false,false,false,false,32,90
181,0,false,false,false,false,32,90
182,0,false,false,false,false,32,90
183,0,false,false,false,false,32,90
184,0,false,false,false,false,32,90
185,0,false,false,false,false,32,90
186,0,false,false,false,false,32,90
187,0,false,false,false,false,32,90
188,-1,false,false,false,false,32,90
189,-1,false,false,false,false,32,90
190,-1,false,false,false,false,32,90
191,-1,false,false,false,false,32,90
192,-1,false,false,false,false,32,90
193,-1,false,false,false,false,32,90
194,-1,false,false,false,false,32,90
195,-1,false,false,false,false,32,90
196,-1,false,false,false,false,32,90
197,-1,false,false,false,false,32,90
198,-1,false,false,false,false,32,90
199,-1,false,false,false,false,32,90
200,-1,false,false,false,false,32,90
201,-1,false,false,false,false,32,90
202,-1,false,false,false,false,32,90
203,-1,false,false,false,false,31,90
204,-1,false,false,false,false,31,90
205,-1,false,false,false,false,30,90
206,-1,false,false,false,false,29,89
207,0,false,false,false,false,28,89
208,0,false,false,false,false,26,89
209,1,false,false,false,false,25,88
210,1,false,false,false,false,25,88
211,1,false,false,false,false,24,88
212,1,false,false,false,false,24,88
213,1,false,false,false,false,24,88
214,1,false,false,false,false,24,88
215,1,false,false,false,false,24,88
216,1,false,false,false,false,24,88
217,1,false,false,false,false,24,88
218,1,false,false,false,false,24,88
219,1,false,false,false,false,24,88
220,1,false,false,false,false,24,88
221,1,false,false,false,false,24,88
222,1,false,false,false,false,24,88
223,1,false,false,false,false,24,88
224,1,false,false,false,false,24,88
225,1,false,false,false,false,24,87
226,1,false,false,false,false,24,87
227,1,false,false,false,false,24,87
228,1,false,false,false,false,25,86
229,1,false,false,false,false,25,86
230,1,false,false,false,false,25,85
231,1,false,false,false,false,26,85
232,1,false,false,false,false,26,85
233,1,false,false,false,false,26,85
234,1,false,false,false,false,26,85
235,0,false,false,false,false,26,85
236,0,false,false,false,false,26,85
237,0,false,false,false,false,26,85
238,0,false,false,false,false,26,85
239,0,false,false,false,false,26,85
240,0,false,false,false,false,26,84
241,0,false,false,false,false,26,84
242,0,false,false,false,false,26,84
243,0,false,false,false,false,26,84
244,0,false,false,false,false,27,84
245,0,false,false,false,false,28,83
246,0,false,false,false,false,29,83
247,0,false,false,false,false,30,82
248,0,false,false,false,false,30,82
249,0,false,false,false,false,30,82
250,0,false,false,false,false,31,82
251,0,false,false,false,false,31,82
252,0,false,false,false,false,31,82
253,0,false,false,false,false,31,82
254,0,false,false,false,false,31,82
255,0,false,false,false,false,31,82
256,0,false,false,false,false,31,82
257,0,false,false,false,false,31,82
258,0,false,false,false,false,31,82
259,0,false,false,false,false,30,82
260,0,false,false,false,false,29,82
261,0,false,false,false,false,28,83
262,0,false,false,false,false,28,83
263,0,false,false,false,false,28,83
264,0,false,false,false,false,28,83
265,0,false,false,false,false,28,83
266,0,false,false,false,false,28,83
267,0,false,false,false,false,28,83
268,0,false,false,false,false,28,83
269,0,false,false,false,false,28,83
270,0,false,false,false,false,28,83
271,0,false,false,false,false,28,83
272,0,false,false,false,false,28,83
273,0,false,false,false,false,28,83
274,0,false,false,false,false,28,83
275,0,false,false,false,false,28,83
276,0,false,false,false,false,28,83
277,0,false,false,false,false,29,83
278,0,false,false,false,false,29,83
279,0,false,false,false,false,29,83
280,0,false,false,false,true,29,83
281,0,false,false,false,true,29,83
282,0,false,false,false,true,29,83
283,0,false,false,false,true,29,83
284,0,false,false,false,true,29,83
285,0,false,false,false,true,29,83
286,0,false,false,false,true,29,83
287,0,false,false,false,true,29,83
288,0,false,false,false,true,29,83
289,0,false,false,false,true,29,83
290,0,false,false,false,true,29,83
291,0,false,false,false,true,29,83
292,0,false,false,false,true,29,83
293,0,false,false,false,true,29,83
294,0,false,false,false,true,29,83
295,0,false,false,false,true,29,83
296,0,false,false,false,true,29,83
297,0,false,false,false,true,29,83
298,0,false,false,false,true,29,83
299,0,false,false,false,true,29,83
300,0,false,false,false,true,29,83
301,0,false,false,false,true,29,83
302,0,false,false,false,true,29,83
303,0,false,false,false,true,29,83
304,0,false,false,false,true,29,83
305,0,false,false,false,true,29,83
306,0,false,false,false,true,29,83
307,0,false,false,false,true,29,83
308,0,false,false,false,true,29,83
309,0,false,false,false,true,29,83
310,0,false,false,false,true,29,83
311,0,false,false,false,true,29,83
312,0,false,false,false,true,29,83
313,0,false,false,false,true,29,83
314,0,false,false,false,true,29,83
315,0,false,false,false,true,29,83
316,0,false,false,false,true,29,83
317,0,false,false,false,true,29,83
318,0,false,false,false,true,29,83
319,0,false,false,false,true,29,83
320,0,false,false,false,true,29,83
321,0,false,false,false,true,29,83
322,0,false,false,false,true,29,83
323,0,false,false,false,true,29,83
324,0,false,false,false,true,29,83
325,0,false,false,false,true,29,83
326,0,false,false,false,true,29,83
327,0,false,false,false,true,29,83
328,0,false,false,false,true,29,83
329,0,false,false,false,true,29,83
330,0,false,false,false,true,28,84
331,0,false,false,false,true,28,85
332,0,false,false,false,true,28,86
333,0,false,false,false,true,28,86
334,0,false,false,false,true,28,87
335,0,false,false,false,true,28,87
336,0,false,false,false,true,28,87
337,0,false,false,false,true,28,87
338,0,false,false,false,true,28,87
339,0,false,false,false,true,28,87
340,0,false,false,false,true,28,87
341,0,false,false,false,true,28,87
342,0,false,false,false,true,28,87
343,0,false,false,false,true,28,87
344,0,false,false,false,true,28,87
345,0,false,false,false,true,28,87
346,0,false,false,false,true,28,87
347,0,false,false,false,true,28,87
348,0,false,false,false,true,28,87
349,0,false,false,false,true,28,87
350,0,false,false,false,true,28,87
351,0,false,false,false,true,28,87
352,0,false,false,false,true,28,87
353,0,false,false,false,true,28,87
354,0,false,false,false,true,28,87
355,0,false,false,false,true,28,87
356,0,false,false,false,true,28,87
357,0,false,false,false,true,28,87
358,0,false,false,false,true,28,87
359,0,false,false,false,true,28,87
360,0,false,false,false,true,28,87
361,0,false,false,false,true,28,87
362,0,false,false,false,true,28,87
363,0,false,false,false,true,28,87
364,0,false,false,false,true,28,87
365,0,false,false,false,true,28,87
366,0,false,false,false,true,29,87
367,0,false,false,false,true,29,87
368,0,false,false,false,true,29,87
369,0,false,false,false,true,29,88
370,0,false,false,false,true,30,88
371,0,false,false,false,true,30,88
372,0,false,false,false,true,30,88
373,0,false,false,false,true,30,88
374,0,false,false,false,true,30,88
375,0,false,false,false,true,30,88
376,0,false,false,false,true,30,88
377,0,false,false,false,true,30,88
378,0,false,false,false,true,30,89
379,0,false,false,false,true,30,90
380,0,false,false,false,true,31,90
381,0,false,false,false,true,31,90
382,0,false,false,false,true,31,91
383,0,false,false,false,true,31,91
384,0,false,false,false,true,31,91
385,0,false,false,false,true,31,91
386,0,false,false,false,true,31,91
387,0,false,false,false,true,31,91
388,0,false,false,false,true,31,91
389,0,false,false,false,true,31,91
390,0,false,false,false,true,31,91
391,0,false,false,false,true,31,91
392,0,false,false,false,true,31,91
393,0,false,false,false,true,31,91
394,0,false,false,false,true,31,91
395,0,false,false,false,true,31,91
396,0,false,false,false,true,31,91
397,0,false,false,false,true,31,91
398,0,false,false,false,true,31,91
399,0,false,false,false,true,31,91
400,0,false,false,false,true,31,91
401,0,false,false,false,true,30,91
402,0,false,false,false,true,30,91
403,0,false,false,false,true,30,91
404,0,false,false,false,true,30,91
405,0,false,false,false,true,29,91
406,0,false,false,false,true,29,91
407,0,false,false,false,true,29,91
408,0,false,false,false,true,29,91
409,0,false,false,false,true,29,91
410,0,false,false,false,true,29,91
411,0,false,false,false,true,29,91
412,0,false,false,false,true,29,91
413,0,false,false,false,true,29,91
414,0,false,false,false,true,29,91
415,0,false,false,false,true,29,91
416,0,false,false,false,true,29,91
417,0,false,false,false,true,29,91
418,0,false,false,false,true,29,91
419,0,false,false,false,true,29,91
420,0,false,false,false,true,29,91
421,0,false,false,false,true,29,91
422,0,false,false,false,true,29,90
423,0,false,false,false,true,29,90
424,0,false,false,false,true,29,90
425,0,false,false,false,true,29,90
426,0,false,false,false,true,29,90
427,0,false,false,false,true,29,90
428,0,false,false,false,true,29,90
429,0,false,false,false,true,29,90
430,0,false,false,false,true,29,90
431,0,false,false,false,true,29,90
432,0,false,false,false,true,29,90
433,0,false,false,false,true,29,90
434,0,false,false,false,true,29,90
435,0,false,false,false,true,29,90
436,0,false,false,false,true,29,90
437,0,false,false,false,true,29,90
438,0,false,false,false,true,29,90
439,0,false,false,false,true,29,90
440,0,false,false,false,true,29,90
441,0,false,false,false,true,29,90
442,0,false,false,false,true,29,90
443,0,false,false,false,true,29,90
444,0,false,false,false,true,29,90
445,0,false,false,false,true,29,89
446,0,false,false,false,true,29,89
447,0,false,false,false,true,29,89
448,0,false,false,false,true,29,88
449,0,false,false,false,true,29,88
450,0,false,false,false,true,29,88
451,0,false,false,false,true,29,88
452,0,false,false,false,true,29,88
453,0,false,false,false,true,29,88
454,0,false,false,false,true,29,88
455,0,false,false,false,true,29,88
456,0,false,false,false,true,29,87
457,0,false,false,false,true,30,87
458,0,false,false,false,true,30,87
459,0,false,false,false,true,30,87
460,0,false,false,false,true,30,87
461,0,false,false,false,true,30,87
462,0,false,false,false,true,30,86
463,0,false,false,false,true,30,86
464,0,false,false,false,true,30,86
465,0,false,false,false,true,30,86
466,0,false,false,false,true,30,85
467,0,false,false,false,true,30,85
468,0,false,false,false,true,30,85
469,0,false,false,false,true,30,85
470,0,false,false,false,true,30,85
471,0,false,false,false,true,30,85
472,0,false,false,false,true,30,85
473,0,false,false,false,true,30,85
474,0,false,false,false,true,30,85
475,0,false,false,false,true,30,84
476,0,false,false,false,true,30,83
477,0,false,false,false,true,30,83
478,0,false,false,false,true,30,82
479,0,false,false,false,true,30,82
480,0,false,false,false,true,30,82
481,0,false,false,false,true,30,82
482,0,false,false,false,true,30,82
483,0,false,false,false,true,30,82
484,0,false,false,false,true,30,82
485,0,false,false,false,true,30,82
486,0,false,false,false,true,30,82
487,0,false,false,false,true,30,82
488,0,false,false,false,true,30,82
489,0,false,false,false,true,30,82
490,0,false,false,false,true,30,82
491,0,false,false,false,true,30,82
492,0,false,false,false,true,30,82
493,0,false,false,false,true,30,82
494,0,false,false,false,true,30,82
495,0,false,false,false,true,30,82
496,0,false,false,false,true,30,82
497,0,false,false,false,true,30,82
498,0,false,false,false,true,30,82
499,0,false,false,false,true,30,82
500,0,false,false,false,true,30,82
501,0,false,false,false,true,30,82
502,0,false,false,false,true,30,82
503,0,false,false,false,true,30,82
504,0,false,false,false,true,30,82
505,0,false,false,false,true,30,82
506,0,false,false,false,true,30,82
507,0,false,false,false,true,30,82
508,0,false,false,false,true,30,81
509,0,false,false,false,true,30,81
510,0,false,false,false,true,30,81
511,0,false,false,false,true,30,81
512,0,false,false,false,true,30,81
513,0,false,false,false,true,30,81
514,0,false,false,false,true,30,81
515,0,false,false,false,true,30,81
516,0,false,false,false,true,30,81
517,0,false,false,false,true,30,81
518,0,false,false,false,true,30,81
519,0,false,false,false,true,30,81
520,0,false,false,false,true,30,81
521,0,false,false,false,true,30,81
522,0,false,false,false,true,30,81
523,0,false,false,false,true,30,81
524,0,false,false,false,true,30,81
525,0,false,false,false,true,30,81
526,0,false,false,false,true,30,81
527,0,false,false,false,true,31,81
528,0,false,false,false,true,31,81
529,0,false,false,false,true,31,81
530,0,false,false,false,true,31,81
531,0,false,false,false,true,31,81
532,0,false,false,false,true,31,81
533,0,false,false,false,true,31,81
534,0,false,false,false,true,31,81
535,0,false,false,false,true,31,81
536,0,false,false,false,true,31,81
537,0,false,false,false,true,31,81
538,0,false,false,false,true,31,81
539,0,false,false,false,true,31,81
540,0,false,false,false,true,31,81
541,0,false,false,false,true,31,81
542,0,false,false,false,true,31,81
543,0,false,false,false,true,31,81
544,0,false,false,false,true,31,81
545,0,false,false,false,true,31,81
546,0,false,false,false,true,31,81
547,0,false,false,false,true,31,81
548,0,false,false,false,true,31,81
549,0,false,false,false,true,31,81
550,0,false,false,false,true,31,81
551,0,false,false,false,true,31,81
552,0,false,false,false,true,31,81
553,0,false,false,false,true,31,81
554,0,false,false,false,true,31,82
555,0,false,false,false,true,31,82
556,0,false,false,false,true,32,83
557,0,false,false,false,true,32,84
558,0,false,false,false,true,32,84
559,0,false,false,false,true,32,84
560,0,false,false,false,true,32,84
561,0,false,false,false,true,32,84
562,0,false,false,false,true,32,84
563,0,false,false,false,true,32,84
564,0,false,false,false,true,32,84
565,0,false,false,false,true,32,85
566,0,false,false,false,true,32,85
567,0,false,false,false,true,32,85
568,0,false,false,false,true,32,86
569,0,false,false,false,true,32,86
570,0,false,false,false,true,32,86
571,0,false,false,false,true,32,86
572,0,false,false,false,true,32,86
573,0,false,false,false,true,32,87
574,0,false,false,false,true,32,87
575,0,false,false,false,true,32,87
576,0,false,false,false,true,32,87
577,0,false,false,false,true,32,87
578,0,false,false,false,true,32,87
579,0,false,false,false,true,32,87
580,0,false,false,false,true,32,87
581,0,false,false,false,true,32,87
582,0,false,false,false,true,32,87
583,0,false,false,false,true,32,87
584,0,false,false,false,true,32,87
585,0,false,false,false,true,31,87
586,0,false,false,false,true,31,87
587,0,false,false,false,true,31,87
588,0,false,false,false,true,30,87
589,0,false,false,false,true,30,87
590,0,false,false,false,true,30,87
591,0,false,false,false,true,30,87
592,0,false,false,false,true,30,87
593,0,false,false,false,true,30,87
594,0,false,false,false,true,30,87
595,0,false,false,false,true,30,87
596,0,false,false,false,true,30,87
597,0,false,false,false,true,30,87
598,0,false,false,false,true,30,87
599,0,false,false,false,true,30,87
600,0,false,false,false,true,30,87
601,0,false,false,false,true,30,87
602,0,false,false,false,true,30,86
603,0,false,false,false,true,30,86
604,0,false,false,false,true,30,85
605,0,false,false,false,true,31,85
606,0,false,false,false,true,31,85
607,0,false,false,false,true,31,85
608,0,false,false,false,true,31,85
609,0,false,false,false,true,31,85
610,0,false,false,false,true,31,85
611,0,false,false,false,true,31,85
612,0,false,false,false,true,31,85
613,0,false,false,false,true,31,85
614,0,false,false,false,true,31,85
615,0,false,false,false,true,31,85
616,0,false,false,false,true,31,85
617,0,false,false,false,true,31,85
618,0,false,false,false,true,31,85
619,0,false,false,false,true,31,85
620,0,false,false,false,true,31,85
621,0,false,false,false,true,31,86
622,0,false,false,false,true,30,86
623,0,false,false,false,true,30,86
624,0,false,false,false,true,30,86
625,0,false,false,false,true,30,86
626,0,false,false,false,true,30,87
627,0,false,false,false,true,30,87
628,0,false,false,false,true,30,87
629,0,false,false,false,true,30,87
630,0,false,false,false,true,30,87
631,0,false,false,false,true,30,87
632,0,false,false,false,true,30,87
633,0,false,false,false,true,30,87
634,0,false,false,false,true,30,88
635,0,false,false,false,true,29,88
636,0,false,false,false,true,29,88
637,0,false,false,false,true,29,88
638,0,false,false,false,true,29,88
639,0,false,false,false,true,29,88
640,0,false,false,false,true,29,88
641,0,false,false,false,true,29,88
642,0,false,false,false,true,29,88
643,0,false,false,false,true,29,88
644,0,false,false,false,true,29,88
645,0,false,false,false,true,29,88
646,0,false,false,false,true,29,88
647,0,false,false,false,true,29,88
648,0,false,false,false,true,29,88
649,0,false,false,false,true,29,88
650,0,false,false,false,true,29,88
651,0,false,false,false,true,29,88
652,0,false,false,false,true,30,88
653,0,false,false,false,true,30,88
654,0,false,false,false,true,30,88
655,0,false,false,false,true,30,88
656,0,false,false,false,true,30,88
657,0,false,false,false,true,30,88
658,0,false,false,false,true,30,88
659,0,false,false,false,true,30,88
660,0,false,false,false,true,30,88
661,0,false,false,false,true,30,88
662,0,false,false,false,true,30,88
663,0,false,false,false,true,30,88
664,0,false,false,false,true,30,88
665,0,false,false,false,true,30,88
666,0,false,false,false,true,30,88
667,0,false,false,false,true,30,88
668,0,false,false,false,true,30,88
669,0,false,false,false,true,30,88
670,0,false,false,false,true,30,88
671,0,false,false,false,true,30,88
672,0,false,false,false,true,30,88
673,0,false,false,false,true,30,88
674,0,false,false,false,true,30,88
675,0,false,false,false,true,30,87
676,0,false,false,false,true,31,87
677,0,false,false,false,true,31,87
678,0,false,false,false,true,31,87
679,0,false,false,false,true,31,86
680,0,false,false,false,true,31,86
681,0,false,false,false,true,31,86
682,0,false,false,false,true,31,86
683,0,false,false,false,true,31,86
684,0,false,false,false,true,31,86
685,0,false,false,false,true,31,86
686,0,false,false,false,true,31,86
687,0,false,false,false,true,31,86
688,0,false,false,false,true,31,86
689,0,false,false,false,true,31,86
690,0,false,false,false,true,31,86
691,0,false,false,false,true,31,86
692,0,false,false,false,true,31,86
693,0,false,false,false,true,31,86
694,0,false,false,false,true,31,86
695,0,false,false,false,true,31,86
696,0,false,false,false,true,31,86
697,0,false,false,false,true,31,86
698,0,false,false,false,true,31,85
699,0,false,false,false,true,31,85
700,0,false,false,false,true,31,85
701,0,false,false,false,true,31,85
702,0,false,false,false,true,31,85
703,0,false,false,false,true,31,85
704,0,false,false,false,true,31,85
705,0,false,false,false,true,31,85
706,0,false,false,false,true,31,85
707,0,false,false,false,true,31,85
708,0,false,false,false,true,31,85
709,0,false,false,false,true,31,85
710,0,false,false,false,true,31,85
711,0,false,false,false,true,31,85
712,0,false,false,false,true,31,85
713,0,false,false,false,true,31,85
714,0,false,false,false,true,31,86
715,0,false,false,false,true,31,86
716,0,false,false,false,true,31,86
717,0,false,false,false,true,32,86
718,0,false,false,false,true,32,86
719,0,false,false,false,true,32,86
720,0,false,false,false,true,32,86
721,0,false,false,false,true,32,87
722,0,false,false,false,true,32,87
723,0,false,false,false,true,32,87
724,0,false,false,false,true,32,87
725,0,false,false,false,true,32,87
726,0,false,false,false,true,32,87
727,0,false,false,false,true,32,87
728,0,false,false,false,true,32,87
729,0,false,false,false,true,32,87
730,0,false,false,false,true,32,87
731,0,false,false,false,true,32,87
732,0,false,false,false,true,32,87
733,0,false,false,false,true,32,86
734,0,false,false,false,true,32,86
735,0,false,false,false,true,32,86
736,0,false,false,false,true,32,86
737,0,false,false,false,true,32,86
738,0,false,false,false,true,32,86
739,0,false,false,false,true,32,86
740,0,false,false,false,true,32,86
741,0,false,false,false,true,32,86
742,0,false,false,false,true,32,86
743,0,false,false,false,true,31,86
744,0,false,false,false,true,31,86
745,0,false,false,false,true,31,86
746,0,false,false,false,true,31,86
747,0,false,false,false,true,31,86
748,0,false,false,false,true,31,86
749,0,false,false,false,true,31,86
750,0,false,false,false,true,31,86
751,0,false,false,false,true,31,86
752,0,false,false,false,true,31,86
753,0,false,false,false,true,31,86
754,0,false,false,false,true,31,86
755,0,false,false,false,true,31,86
756,0,false,false,false,true,31,86
757,0,false,false,false,true,31,86
758,0,false,false,false,true,31,86
759,0,false,false,false,true,31,86
760,0,false,false,false,true,32,86
761,0,false,false,false,true,32,86
762,0,false,false,false,true,32,86
763,0,false,false,false,true,32,86
764,0,false,false,false,true,32,86
765,0,false,false,false,true,32,86
766,0,false,false,false,true,32,86
767,0,false,false,false,true,32,85
768,0,false,false,false,true,33,85
769,0,false,false,false,true,33,85
770,0,false,false,false,true,33,85
771,0,false,false,false,true,33,84
772,0,false,false,false,true,33,84
773,0,false,false,false,true,33,84
774,0,false,false,false,true,33,83
775,0,false,false,false,true,34,83
776,0,false,false,false,true,34,83
777,0,false,false,false,true,34,82
778,0,false,false,false,true,34,82
779,0,false,false,false,true,34,82
780,0,false,false,false,true,34,82
781,0,false,false,false,true,34,82
782,-1,false,false,false,true,34,82
783,-1,false,false,false,true,34,82
784,-1,false,false,false,true,34,82
785,-1,false,false,false,true,34,82
786,-1,false,false,false,false,34,82
787,-1,false,false,false,false,34,82
788,-1,false,false,false,false,34,82
789,-1,false,false,false,false,34,82
790,-1,false,false,false,false,34,82
791,-1,false,false,false,false,34,82
792,-1,false,false,false,false,34,82
793,-1,false,false,false,false,34,82
794,-1,false,false,false,false,34,82
795,-1,false,false,false,false,34,82
796,-1,false,false,false,false,34,82
797,-1,false,false,false,false,34,82
798,-1,false,false,false,false,34,82
799,-1,false,false,false,false,34,82
800,-1,false,false,false,false,34,82
801,-1,false,false,false,false,34,82
802,-1,false,false,false,false,34,82
803,-1,false,false,false,false,34,82
804,-1,false,false,false,false,34,82
805,-1,false,false,false,false,34,82
806,-1,false,false,false,false,34,82
807,1,false,false,false,false,34,82
808,1,false,false,false,false,34,82
809,1,false,false,false,false,34,82
810,1,false,false,false,false,34,82
811,1,false,false,false,false,34,82
812,1,false,false,false,false,34,82
813,1,false,false,false,false,34,82
814,1,false,false,false,false,34,82
815,1,false,false,false,false,34,82
816,1,false,false,false,false,34,82
817,1,false,false,false,false,34,82
818,1,false,false,false,false,34,82
819,1,false,false,false,false,34,82
820,1,false,false,false,false,34,82
821,1,false,false,false,false,34,82
822,1,false,false,false,false,34,82
823,1,false,false,false,false,34,82
824,1,false,false,false,false,34,82
825,1,false,false,false,false,34,82
826,1,false,false,false,false,34,82
827,1,false,false,false,false,34,82
828,1,false,false,false,false,34,82
829,1,false,false,false,false,34,82
830,1,false,false,false,false,34,82
831,1,false,false,false,false,34,82
