# sinkforge reveal-scene input recording -- mode=play ticks=767 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
190,0,false,false,false,true,7,7
191,0,false,false,false,true,7,8
192,0,false,false,false,true,7,8
193,0,false,false,false,true,7,8
194,0,false,false,false,true,7,8
195,0,false,false,false,true,7,8
196,0,false,false,false,true,7,8
197,0,false,false,false,true,7,8
198,0,false,false,false,true,7,8
199,0,false,false,false,true,7,8
200,0,false,false,false,true,7,8
201,0,false,false,false,true,7,8
202,0,false,false,false,true,7,8
203,0,false,false,false,true,7,8
204,0,false,false,false,true,7,8
205,0,false,false,false,true,7,8
206,0,false,false,false,true,7,8
207,0,false,false,false,true,7,8
208,0,false,false,false,true,7,9
209,0,false,false,false,true,7,9
210,0,false,false,false,true,7,9
211,0,false,false,false,true,7,9
212,0,false,false,false,true,7,9
213,0,false,false,false,true,7,9
214,0,false,false,false,true,7,9
215,0,false,false,false,true,7,9
216,0,false,false,false,true,7,9
217,0,false,false,false,true,7,9
218,0,false,false,false,true,7,9
219,0,false,false,false,true,7,9
220,0,false,false,false,true,7,9
221,0,false,false,false,true,7,9
222,0,false,false,false,true,6,9
223,0,false,false,false,true,6,9
224,0,false,false,false,true,6,10
225,0,false,false,false,true,6,10
226,0,false,false,false,true,6,10
227,0,false,false,false,true,6,10
228,0,false,false,false,true,6,10
229,0,false,false,false,true,6,10
230,0,false,false,false,true,6,10
231,0,false,false,false,true,6,10
232,0,false,false,false,true,6,10
233,0,false,false,false,true,6,10
234,0,false,false,false,true,6,10
235,0,false,false,false,true,6,10
236,0,false,false,false,true,6,10
237,0,false,false,false,true,6,10
238,0,false,false,false,true,6,10
239,0,false,false,false,true,6,10
240,0,false,false,false,true,6,10
241,0,false,false,false,true,6,10
242,0,false,false,false,true,6,10
243,0,false,false,false,true,6,10
244,0,false,false,false,true,6,10
245,0,false,false,false,true,6,10
246,0,false,false,false,true,6,10
247,0,false,false,false,true,6,10
248,0,false,false,false,true,6,10
249,0,false,false,false,true,6,10
250,0,false,false,false,true,6,10
251,0,false,false,false,true,6,10
252,0,false,false,false,true,6,10
253,0,false,false,false,true,6,10
254,0,false,false,false,true,5,9
255,0,false,false,false,true,5,9
256,0,false,false,false,true,5,8
257,0,false,false,false,true,5,8
258,0,false,false,false,true,5,8
259,0,false,false,false,true,5,8
260,0,false,false,false,true,5,8
261,0,false,false,false,true,5,7
262,0,false,false,false,true,5,7
263,0,false,false,false,true,5,7
264,0,false,false,false,true,5,7
265,0,false,false,false,true,5,7
266,0,false,false,false,true,5,7
267,0,false,false,false,true,5,7
268,0,false,false,false,true,5,7
269,0,false,false,false,true,5,7
270,0,false,false,false,true,5,7
271,0,false,false,false,true,5,7
272,0,false,false,false,true,5,7
273,0,false,false,false,true,5,7
274,0,false,false,false,true,5,7
275,0,false,false,false,true,5,7
276,0,false,false,false,true,5,7
277,0,false,false,false,true,5,7
278,0,false,false,false,true,5,7
279,0,false,false,false,true,5,7
280,0,false,false,false,true,5,7
281,0,false,false,false,true,5,7
282,0,false,false,false,true,5,7
283,0,false,false,false,true,5,7
284,0,false,false,false,true,5,7
285,0,false,false,false,true,5,7
286,0,false,false,false,true,5,7
287,0,false,false,false,true,5,7
288,0,false,false,false,true,5,7
289,0,false,false,false,true,5,7
290,0,false,false,false,true,5,7
291,0,false,false,false,true,5,7
292,0,false,false,false,true,5,7
293,0,false,false,false,true,5,7
294,0,false,false,false,true,5,7
295,0,false,false,false,true,5,6
296,0,false,false,false,true,5,5
297,0,false,false,false,true,5,4
298,0,false,false,false,true,5,3
299,0,false,false,false,true,5,3
300,0,false,false,false,true,5,3
301,0,false,false,false,true,5,3
302,0,false,false,false,true,5,3
303,0,false,false,false,true,5,3
304,0,false,false,false,true,5,3
305,0,false,false,false,true,5,3
306,0,false,false,false,true,5,3
307,0,false,false,false,true,5,3
308,0,false,false,false,true,5,3
309,0,false,false,false,true,5,3
310,0,false,false,false,true,5,3
311,0,false,false,false,true,5,3
312,0,false,false,false,true,5,3
313,0,false,false,false,true,5,3
314,0,false,false,false,true,5,3
315,0,false,false,false,true,5,3
316,0,false,false,false,true,5,3
317,0,false,false,false,true,5,3
318,0,false,false,false,true,5,3
319,0,false,false,false,true,5,3
320,0,false,false,false,true,5,3
321,0,false,false,false,true,5,3
322,0,false,false,false,true,5,3
323,0,false,false,false,true,5,3
324,0,false,false,false,true,5,3
325,0,false,false,false,true,5,3
326,0,false,false,false,true,5,3
327,0,false,false,false,true,5,3
328,0,false,false,false,true,5,3
329,0,false,false,false,true,5,3
330,0,false,false,false,true,5,3
331,0,false,false,false,true,5,3
332,0,false,false,false,true,5,2
333,0,false,false,false,true,6,2
334,0,false,false,false,true,6,2
335,0,false,false,false,true,6,1
336,0,false,false,false,true,6,1
337,0,false,false,false,true,6,1
338,0,false,false,false,true,6,1
339,0,false,false,false,true,6,1
340,0,false,false,false,true,6,1
341,0,false,false,false,true,6,1
342,0,false,false,false,true,6,1
343,0,false,false,false,true,6,1
344,0,false,false,false,true,7,1
345,0,false,false,false,true,7,1
346,0,false,false,false,true,7,1
347,0,false,false,false,true,7,1
348,0,false,false,false,true,7,1
349,0,false,false,false,true,7,1
350,0,false,false,false,true,7,1
351,0,false,false,false,true,7,1
352,0,false,false,false,true,7,1
353,0,false,false,false,true,7,1
354,0,false,false,false,true,7,1
355,0,false,false,false,true,7,1
356,0,false,false,false,true,7,1
357,0,false,false,false,true,7,1
358,0,false,false,false,true,7,1
359,0,false,false,false,true,7,1
360,0,false,false,false,true,7,1
361,0,false,false,false,true,7,1
362,0,false,false,false,true,7,1
363,0,false,false,false,true,7,1
364,0,false,false,false,true,7,1
365,0,false,false,false,true,7,1
366,0,false,false,false,true,7,1
367,0,false,false,false,true,7,2
368,0,false,false,false,true,7,2
369,0,false,false,false,true,7,2
370,0,false,false,false,true,7,2
371,0,false,false,false,true,7,3
372,0,false,false,false,true,7,3
373,0,false,false,false,true,7,3
374,0,false,false,false,true,7,3
375,0,false,false,false,true,7,3
376,0,false,false,false,true,7,3
377,0,false,false,false,true,7,3
378,0,false,false,false,true,7,3
379,0,false,false,false,true,7,3
380,0,false,false,false,true,7,3
381,0,false,false,false,true,7,3
382,0,false,false,false,true,8,3
383,0,false,false,false,true,8,3
384,0,false,false,false,true,8,3
385,0,false,false,false,true,8,3
386,0,false,false,false,true,8,3
387,0,false,false,false,true,8,3
388,0,false,false,false,true,8,3
389,0,false,false,false,true,8,3
390,0,false,false,false,true,8,3
391,0,false,false,false,true,8,3
392,0,false,false,false,true,8,3
393,0,false,false,false,true,8,3
394,0,false,false,false,true,8,3
395,0,false,false,false,true,8,3
396,0,false,false,false,true,8,3
397,0,false,false,false,true,8,3
398,0,false,false,false,true,8,3
399,0,false,false,false,true,8,3
400,0,false,false,false,true,8,3
401,0,false,false,false,true,8,3
402,0,false,false,false,true,8,3
403,0,false,false,false,true,8,3
404,0,false,false,false,true,8,4
405,0,false,false,false,true,8,4
406,0,false,false,false,true,8,4
407,0,false,false,false,true,8,4
408,0,false,false,false,true,8,4
409,0,false,false,false,true,8,4
410,0,false,false,false,true,8,4
411,0,false,false,false,true,8,4
412,0,false,false,false,true,8,4
413,0,false,false,false,true,8,4
414,0,false,false,false,true,8,6
415,0,false,false,false,true,9,6
416,0,false,false,false,true,9,7
417,0,false,false,false,true,9,7
418,0,false,false,false,true,9,7
419,0,false,false,false,true,9,7
420,0,false,false,false,true,9,7
421,0,false,false,false,true,9,7
422,0,false,false,false,true,9,7
423,0,false,false,false,true,9,7
424,0,false,false,false,true,9,7
425,0,false,false,false,true,9,7
426,0,false,false,false,true,9,7
427,0,false,false,false,true,9,7
428,0,false,false,false,true,9,7
429,0,false,false,false,true,9,7
430,0,false,false,false,true,9,7
431,0,false,false,false,true,9,7
432,0,false,false,false,true,9,7
433,0,false,false,false,true,9,7
434,0,false,false,false,true,9,7
435,0,false,false,false,true,9,7
436,0,false,false,false,true,9,7
437,0,false,false,false,true,9,7
438,0,false,false,false,true,9,8
439,0,false,false,false,true,9,8
440,0,false,false,false,true,9,9
441,0,false,false,false,true,8,9
442,0,false,false,false,true,8,11
443,0,false,false,false,true,7,12
444,0,false,false,false,true,7,12
445,0,false,false,false,true,7,13
446,0,false,false,false,true,7,13
447,0,false,false,false,true,7,13
448,0,false,false,false,true,7,13
449,0,false,false,false,true,7,13
450,0,false,false,false,true,7,13
451,0,false,false,false,true,7,13
452,0,false,false,false,true,7,13
453,0,false,false,false,true,7,13
454,0,false,false,false,true,7,13
455,0,false,false,false,true,7,13
456,0,false,false,false,true,7,13
457,0,false,false,false,true,7,13
458,0,false,false,false,true,7,13
459,0,false,false,false,true,7,13
460,0,false,false,false,true,7,13
461,0,false,false,false,true,7,13
462,0,false,false,false,true,7,13
463,0,false,false,false,true,6,13
464,0,false,false,false,true,6,13
465,0,false,false,false,true,6,12
466,0,false,false,false,true,5,12
467,0,false,false,false,true,5,12
468,0,false,false,false,true,5,12
469,0,false,false,false,true,5,12
470,0,false,false,false,true,5,12
471,0,false,false,false,true,5,12
472,0,false,false,false,true,5,12
473,0,false,false,false,true,5,12
474,0,false,false,false,true,5,12
475,0,false,false,false,true,5,12
476,0,false,false,false,true,5,12
477,0,false,false,false,true,5,12
478,0,false,false,false,true,5,12
479,0,false,false,false,true,5,12
480,0,false,false,false,true,5,12
481,0,false,false,false,true,5,12
482,0,false,false,false,true,5,12
483,0,false,false,false,true,5,12
484,0,false,false,false,true,5,12
485,0,false,false,false,true,5,12
486,0,false,false,false,true,5,12
487,0,false,false,false,true,5,13
488,0,false,false,false,true,5,13
489,0,false,false,false,true,5,13
490,0,false,false,false,true,5,13
491,0,false,false,false,true,5,13
492,0,false,false,false,true,5,13
493,0,false,false,false,true,5,13
494,0,false,false,false,true,5,13
495,0,false,false,false,true,5,13
496,0,false,false,false,true,5,13
497,0,false,false,false,true,4,13
498,0,false,false,false,true,4,13
499,0,false,false,false,true,4,13
500,0,false,false,false,true,3,13
501,0,false,false,false,true,3,13
502,0,false,false,false,true,3,13
503,0,false,false,false,true,3,13
504,0,false,false,false,true,3,13
505,0,false,false,false,true,3,13
506,0,false,false,false,true,3,13
507,0,false,false,false,true,3,13
508,0,false,false,false,true,4,13
509,0,false,false,false,true,5,13
510,0,false,false,false,true,6,13
511,0,false,false,false,true,7,13
512,0,false,false,false,true,7,12
513,0,false,false,false,true,8,12
514,0,false,false,false,true,8,12
515,0,false,false,false,true,8,12
516,0,false,false,false,true,8,12
517,0,false,false,false,true,8,12
518,0,false,false,false,true,8,12
519,0,false,false,false,true,8,12
520,0,false,false,false,true,8,11
521,0,false,false,false,true,8,11
522,0,false,false,false,true,8,11
523,0,false,false,false,true,8,11
524,0,false,false,false,true,8,10
525,0,false,false,false,true,8,10
526,0,false,false,false,true,8,10
527,0,false,false,false,true,8,10
528,0,false,false,false,true,8,10
529,0,false,false,false,true,8,9
530,0,false,false,false,true,8,9
531,0,false,false,false,true,8,9
532,0,false,false,false,true,8,9
533,0,false,false,false,true,8,9
534,0,false,false,false,true,8,9
535,0,false,false,false,true,8,9
536,0,false,false,false,true,8,9
537,0,false,false,false,true,8,9
538,0,false,false,false,true,8,9
539,0,false,false,false,true,8,9
540,0,false,false,false,true,8,9
541,0,false,false,false,true,8,9
542,0,false,false,false,true,8,9
543,0,false,false,false,true,8,9
544,0,false,false,false,true,8,9
545,0,false,false,false,true,8,9
546,0,false,false,false,true,8,9
547,0,false,false,false,true,8,9
548,0,false,false,false,true,8,9
549,0,false,false,false,true,8,9
550,0,false,false,false,true,8,9
551,0,false,false,false,true,8,9
552,0,false,false,false,true,8,9
553,0,false,false,false,true,8,9
554,0,false,false,false,true,8,9
555,0,false,false,false,true,8,9
556,0,false,false,false,true,8,10
557,0,false,false,false,true,8,10
558,0,false,false,false,true,8,10
559,0,false,false,false,true,8,10
560,0,false,false,false,true,8,10
561,0,false,false,false,true,8,10
562,0,false,false,false,true,8,10
563,0,false,false,false,true,8,10
564,0,false,false,false,true,8,10
565,0,false,false,false,true,8,10
566,0,false,false,false,true,8,10
567,0,false,false,false,true,9,10
568,0,false,false,false,true,9,9
569,0,false,false,false,true,9,9
570,0,false,false,false,true,10,9
571,0,false,false,false,true,10,9
572,0,false,false,false,true,10,9
573,0,false,false,false,true,11,9
574,0,false,false,false,true,11,9
575,0,false,false,false,true,11,9
576,0,false,false,false,true,11,9
577,0,false,false,false,true,11,9
578,0,false,false,false,true,11,9
579,0,false,false,false,true,11,9
580,0,false,false,false,true,11,9
581,0,false,false,false,true,11,9
582,0,false,false,false,true,11,9
583,0,false,false,false,true,11,9
584,1,false,false,false,true,11,9
585,1,false,false,false,true,11,9
586,1,false,false,false,false,11,9
587,1,false,false,false,false,11,9
588,1,false,false,false,false,12,9
589,1,false,false,false,false,12,9
590,1,false,false,false,false,12,9
591,1,false,false,false,false,13,9
592,1,false,false,false,false,13,9
593,1,false,false,false,false,14,9
594,1,false,false,false,false,14,10
595,1,false,false,false,false,15,10
596,1,false,false,false,false,15,7
597,1,false,false,false,false,16,7
598,1,false,false,false,false,15,7
599,1,false,false,false,false,11,6
600,1,false,false,false,false,10,6
601,1,false,false,false,false,10,6
602,1,false,false,false,false,10,7
603,1,false,false,false,false,10,7
604,1,false,false,false,false,10,7
605,1,false,false,false,false,10,7
606,1,false,false,false,false,10,7
607,1,false,false,false,false,10,8
608,1,false,false,false,false,10,8
609,1,false,false,false,false,10,8
610,1,false,false,false,false,10,9
611,1,false,false,false,false,10,9
612,1,false,false,false,false,10,10
613,1,false,false,false,false,10,11
614,1,false,false,false,false,10,11
615,1,false,false,false,false,10,12
616,0,false,false,false,false,10,13
617,-1,false,false,false,false,14,11
618,-1,false,false,false,false,14,9
619,-1,false,false,false,false,14,10
620,0,false,false,false,false,14,10
621,0,false,false,false,false,14,10
622,0,false,false,false,false,14,10
623,0,false,false,false,false,14,10
624,0,false,false,false,false,14,10
625,1,false,false,false,false,14,10
626,1,false,false,false,false,14,10
627,1,false,false,false,false,10,8
628,1,false,false,false,false,10,8
629,1,false,false,false,false,10,9
630,1,false,false,false,false,10,9
631,1,false,false,false,false,10,9
632,1,false,false,false,false,10,9
633,1,false,false,false,false,10,9
634,1,false,false,false,false,10,10
635,1,false,false,false,false,10,10
636,1,false,false,false,false,10,10
637,1,false,false,false,false,10,11
638,1,false,false,false,false,10,11
639,1,false,false,false,false,10,12
640,1,false,false,false,false,10,13
641,1,false,false,false,false,10,13
642,1,false,false,false,false,10,14
643,1,false,false,false,false,10,15
644,1,false,false,false,false,10,16
645,1,false,false,false,false,10,17
646,0,false,false,false,false,10,18
647,0,false,false,false,false,14,16
648,0,false,false,false,false,18,14
649,0,false,false,false,false,22,12
650,0,false,false,false,false,26,10
651,0,false,false,false,false,30,8
652,0,false,false,false,false,34,6
653,0,false,false,false,false,38,6
654,0,false,false,false,false,42,6
655,0,false,false,false,false,46,6
656,0,false,false,false,false,-2147483648,-2147483648
657,0,false,false,false,false,-2147483648,-2147483648
658,0,false,false,false,false,-2147483648,-2147483648
659,0,false,false,false,false,-2147483648,-2147483648
660,0,false,false,false,false,-2147483648,-2147483648
661,0,false,false,false,false,-2147483648,-2147483648
662,0,false,false,false,false,-2147483648,-2147483648
663,0,false,false,false,false,-2147483648,-2147483648
664,0,false,false,false,false,-2147483648,-2147483648
665,0,false,false,false,false,-2147483648,-2147483648
666,0,false,false,false,false,-2147483648,-2147483648
667,0,false,false,false,false,-2147483648,-2147483648
668,0,false,false,false,false,-2147483648,-2147483648
669,0,false,false,false,false,-2147483648,-2147483648
670,0,false,false,false,false,-2147483648,-2147483648
671,0,false,false,false,false,-2147483648,-2147483648
672,0,false,false,false,false,-2147483648,-2147483648
673,0,false,false,false,false,-2147483648,-2147483648
674,0,false,false,false,false,-2147483648,-2147483648
675,0,false,false,false,false,-2147483648,-2147483648
676,0,false,false,false,false,-2147483648,-2147483648
677,0,false,false,false,false,-2147483648,-2147483648
678,0,false,false,false,false,-2147483648,-2147483648
679,0,false,false,false,false,-2147483648,-2147483648
680,0,false,false,false,false,-2147483648,-2147483648
681,0,false,false,false,false,-2147483648,-2147483648
682,0,false,false,false,false,-2147483648,-2147483648
683,0,false,false,false,false,-2147483648,-2147483648
684,0,false,false,false,false,-2147483648,-2147483648
685,0,false,false,false,false,-2147483648,-2147483648
686,0,false,false,false,false,-2147483648,-2147483648
687,0,false,false,false,false,-2147483648,-2147483648
688,0,false,false,false,false,-2147483648,-2147483648
689,0,false,false,false,false,-2147483648,-2147483648
690,0,false,false,false,false,-2147483648,-2147483648
691,-1,false,false,false,false,-2147483648,-2147483648
692,-1,false,false,false,false,-2147483648,-2147483648
693,-1,false,false,false,false,-2147483648,-2147483648
694,-1,false,false,false,false,47,44
695,-1,false,false,false,false,45,46
696,-1,false,false,false,false,43,48
697,-1,false,false,false,false,42,50
698,-1,false,false,false,false,40,51
699,-1,false,false,false,false,39,53
700,-1,false,false,false,false,39,55
701,-1,false,false,false,false,39,57
702,-1,false,false,false,false,38,60
703,-1,false,false,false,false,38,62
704,-1,false,false,false,false,38,64
705,-1,false,false,false,false,38,66
706,-1,false,false,false,false,38,68
707,-1,false,false,false,false,38,70
708,-1,false,false,false,false,38,72
709,-1,false,false,false,false,38,74
710,-1,false,false,false,false,38,76
711,-1,false,false,false,false,37,78
712,-1,false,false,false,false,37,79
713,-1,false,false,false,false,36,81
714,-1,false,false,false,false,34,81
715,-1,false,false,false,false,32,82
716,-1,false,false,false,false,29,83
717,0,false,false,false,false,28,84
718,0,false,false,false,false,26,86
719,0,false,false,false,false,25,88
720,0,false,false,false,false,25,91
721,0,false,false,false,false,25,93
722,0,false,false,false,false,25,96
723,0,false,false,false,false,24,98
724,0,false,false,false,false,24,101
725,0,false,false,false,false,24,103
726,0,false,false,false,false,24,106
727,0,false,false,false,false,24,108
728,0,false,false,false,false,24,110
729,0,false,false,false,false,23,111
730,0,false,false,false,false,22,113
731,0,false,false,false,false,22,115
732,0,false,false,false,false,21,117
733,0,false,false,false,false,21,119
734,0,false,false,false,false,20,122
735,0,false,false,false,false,20,124
736,0,false,false,false,false,20,126
737,0,false,false,false,false,20,129
738,0,false,false,false,false,20,131
739,0,false,false,false,false,20,133
740,0,false,false,false,false,20,136
741,0,false,false,false,false,20,138
742,0,false,false,false,false,20,140
743,0,false,false,false,false,20,142
744,0,false,false,false,false,20,145
745,0,false,false,false,false,20,147
746,0,false,false,false,false,20,149
747,0,false,false,false,false,20,151
748,0,false,false,false,false,20,154
749,0,false,false,false,false,20,156
750,0,false,false,false,false,20,158
751,0,false,false,false,false,20,161
752,0,false,false,false,false,20,163
753,0,false,false,false,false,20,165
754,0,false,false,false,false,20,168
755,0,false,false,false,false,20,170
756,0,false,false,false,false,20,173
757,0,false,false,false,false,20,175
758,0,false,false,false,false,20,177
759,0,false,false,false,false,20,180
760,0,false,false,false,false,20,182
761,0,false,false,false,false,20,185
762,0,false,false,false,false,20,187
763,0,false,false,false,false,20,189
764,0,false,false,false,false,20,192
765,0,false,false,false,false,20,194
766,0,false,false,false,false,20,196
