# sinkforge reveal-scene input recording -- mode=play ticks=273 site=reveal_test_sparse seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed
134,0,false,true,false
135,0,false,true,false
136,0,false,true,false
137,0,false,false,false
138,0,false,false,false
139,0,false,false,false
140,0,false,false,false
141,0,false,false,false
142,1,false,false,false
143,1,false,false,false
144,1,false,false,false
145,1,false,false,false
146,1,false,false,false
147,1,false,false,false
148,1,false,false,false
149,1,false,false,false
150,1,false,false,false
151,1,false,false,false
152,1,false,false,false
153,1,false,false,false
154,0,false,false,false
155,-1,false,false,false
156,-1,false,false,false
157,-1,false,false,false
158,-1,false,false,false
159,-1,false,false,false
160,-1,false,false,false
161,-1,false,false,false
162,0,false,false,false
163,0,false,false,false
164,0,false,false,false
165,1,false,false,false
166,1,false,false,false
167,1,false,false,false
168,0,false,false,false
169,0,false,false,false
170,0,false,false,false
171,0,false,false,false
172,0,false,false,false
173,0,false,false,false
174,-1,false,false,false
175,-1,false,false,false
176,-1,false,false,false
177,-1,false,false,false
178,-1,false,false,false
179,-1,false,false,false
180,-1,false,false,false
181,-1,false,false,false
182,-1,false,false,false
183,-1,false,false,false
184,-1,false,false,false
185,-1,false,false,false
186,-1,false,false,false
187,-1,false,false,false
188,-1,true,true,false
189,-1,false,true,false
190,-1,false,true,false
191,-1,false,true,false
192,-1,false,true,false
193,-1,false,true,false
194,-1,false,true,false
195,-1,false,true,false
196,-1,false,true,false
197,-1,false,true,false
198,-1,false,false,false
199,-1,false,false,false
200,-1,false,false,false
201,-1,false,false,false
202,-1,false,false,false
203,-1,false,false,false
204,0,false,false,false
205,0,false,false,false
206,0,false,false,false
207,0,false,false,false
208,0,false,false,false
209,0,false,false,false
210,0,false,false,false
211,-1,false,false,false
212,-1,true,true,false
213,-1,false,true,false
214,-1,false,true,false
215,-1,false,true,false
216,-1,false,true,false
217,-1,false,true,false
218,-1,false,true,false
219,-1,false,true,false
220,-1,false,false,false
221,-1,false,false,false
222,-1,false,false,false
223,-1,false,false,false
224,-1,false,false,false
225,-1,false,false,false
226,0,false,false,false
227,0,false,false,false
228,0,false,false,false
229,0,false,false,false
230,0,false,false,false
231,0,false,false,false
232,0,false,false,false
233,0,false,false,false
234,0,false,false,false
235,0,false,false,false
236,0,false,false,false
237,0,false,false,false
238,0,false,false,false
239,0,false,false,false
240,0,false,false,false
241,0,false,false,false
242,0,false,false,false
243,0,false,false,false
244,0,false,false,false
245,0,false,false,false
246,0,false,false,false
247,0,false,false,false
248,0,false,false,false
249,0,false,false,false
250,0,false,false,false
251,0,false,false,false
252,0,false,false,false
253,0,false,false,false
254,0,false,false,false
255,0,false,false,false
256,0,false,false,false
257,0,false,false,false
258,0,false,false,false
259,0,false,false,false
260,0,false,false,false
261,0,false,false,false
262,0,false,false,false
263,0,false,false,false
264,0,false,false,false
265,0,false,false,false
266,0,false,false,false
267,0,false,false,false
268,0,false,false,false
269,0,false,false,false
270,0,false,false,false
271,0,false,false,false
272,0,false,false,false
