# sinkforge reveal-scene input recording -- mode=play ticks=1775 site=reveal_test_dense seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
149,0,false,false,false,false,-2147483648,-2147483648
150,0,false,false,false,false,-2147483648,-2147483648
151,0,false,false,false,false,-2147483648,-2147483648
152,0,false,false,false,false,-2147483648,-2147483648
153,0,false,false,false,false,-2147483648,-2147483648
154,0,false,false,false,false,-2147483648,-2147483648
155,0,false,false,false,false,-2147483648,-2147483648
156,0,false,false,false,false,-2147483648,-2147483648
157,0,false,false,false,false,-2147483648,-2147483648
158,0,false,false,false,false,-2147483648,-2147483648
159,0,false,false,false,false,-2147483648,-2147483648
160,0,false,false,false,false,-2147483648,-2147483648
161,0,false,false,false,false,-2147483648,-2147483648
162,0,false,false,false,false,-2147483648,-2147483648
163,0,false,false,false,false,-2147483648,-2147483648
164,0,false,false,false,false,-2147483648,-2147483648
165,0,false,false,false,false,-2147483648,-2147483648
166,0,false,false,false,false,-2147483648,-2147483648
167,0,false,false,false,false,-2147483648,-2147483648
168,0,false,false,false,false,-2147483648,-2147483648
169,0,false,false,false,false,-2147483648,-2147483648
170,0,false,false,false,false,-2147483648,-2147483648
171,0,false,false,false,false,-2147483648,-2147483648
172,0,false,false,false,false,-2147483648,-2147483648
173,0,false,false,false,false,-2147483648,-2147483648
174,0,false,false,false,false,-2147483648,-2147483648
175,0,false,false,false,false,-2147483648,-2147483648
176,0,false,false,false,false,-2147483648,-2147483648
177,0,false,false,false,false,-2147483648,-2147483648
178,0,false,false,false,false,-2147483648,-2147483648
179,0,false,false,false,false,-2147483648,-2147483648
180,0,false,false,false,false,-2147483648,-2147483648
181,0,false,false,false,false,-2147483648,-2147483648
182,0,false,false,false,false,-2147483648,-2147483648
183,0,false,false,false,false,-2147483648,-2147483648
184,0,false,false,false,false,-2147483648,-2147483648
185,0,false,false,false,false,-2147483648,-2147483648
186,0,false,false,false,false,-2147483648,-2147483648
187,0,false,false,false,false,-2147483648,-2147483648
188,0,false,false,false,false,-2147483648,-2147483648
189,0,false,false,false,false,-2147483648,-2147483648
190,0,false,false,false,false,-2147483648,-2147483648
191,0,false,false,false,false,-2147483648,-2147483648
192,0,false,false,false,false,-2147483648,-2147483648
193,0,false,false,false,false,-2147483648,-2147483648
194,0,false,false,false,false,-2147483648,-2147483648
195,0,false,false,false,false,-2147483648,-2147483648
196,0,false,false,false,false,-2147483648,-2147483648
197,0,false,false,false,false,-2147483648,-2147483648
198,0,false,false,false,false,-2147483648,-2147483648
199,0,false,false,false,false,-2147483648,-2147483648
200,0,false,false,false,false,-2147483648,-2147483648
201,0,false,false,false,false,-2147483648,-2147483648
202,0,false,false,false,false,-2147483648,-2147483648
203,0,false,false,false,false,-2147483648,-2147483648
204,0,false,false,false,false,-2147483648,-2147483648
205,0,false,false,false,false,-2147483648,-2147483648
206,0,false,false,false,false,-2147483648,-2147483648
207,0,false,false,false,false,-2147483648,-2147483648
208,0,false,false,false,false,-2147483648,-2147483648
209,0,false,false,false,false,-2147483648,-2147483648
210,0,false,false,false,false,-2147483648,-2147483648
211,0,false,false,false,false,-2147483648,-2147483648
212,0,false,false,false,false,-2147483648,-2147483648
213,0,false,false,false,false,-2147483648,-2147483648
214,0,false,false,false,false,-2147483648,-2147483648
215,0,false,false,false,false,-2147483648,-2147483648
216,0,false,false,false,false,-2147483648,-2147483648
217,0,false,false,false,false,-2147483648,-2147483648
218,0,false,false,false,false,-2147483648,-2147483648
219,0,false,false,false,false,-2147483648,-2147483648
220,0,false,false,false,false,-2147483648,-2147483648
221,0,false,false,false,false,-2147483648,-2147483648
222,0,false,false,false,false,-2147483648,-2147483648
223,0,false,false,false,false,-2147483648,-2147483648
224,0,false,false,false,false,-2147483648,-2147483648
225,0,false,false,false,false,-2147483648,-2147483648
226,0,false,false,false,false,-2147483648,-2147483648
227,0,false,false,false,false,-2147483648,-2147483648
228,0,false,false,false,false,-2147483648,-2147483648
229,0,false,false,false,false,-2147483648,-2147483648
230,0,false,false,false,false,-2147483648,-2147483648
231,0,false,false,false,false,-2147483648,-2147483648
232,0,false,false,false,false,-2147483648,-2147483648
233,0,false,false,false,false,-2147483648,-2147483648
234,0,false,false,false,false,-2147483648,-2147483648
235,0,false,false,false,false,-2147483648,-2147483648
236,0,false,false,false,false,-2147483648,-2147483648
237,0,false,false,false,false,-2147483648,-2147483648
238,0,false,false,false,false,-2147483648,-2147483648
239,0,false,false,false,false,-2147483648,-2147483648
240,0,false,false,false,false,-2147483648,-2147483648
241,0,false,false,false,false,-2147483648,-2147483648
242,0,false,false,false,false,-2147483648,-2147483648
243,0,false,false,false,false,-2147483648,-2147483648
244,0,false,false,false,false,-2147483648,-2147483648
245,0,false,false,false,false,-2147483648,-2147483648
246,0,false,false,false,false,-2147483648,-2147483648
247,0,false,false,false,false,-2147483648,-2147483648
248,0,false,false,false,false,-2147483648,-2147483648
249,0,false,false,false,false,-2147483648,-2147483648
250,0,false,false,false,false,-2147483648,-2147483648
251,0,false,false,false,false,-2147483648,-2147483648
252,0,false,false,false,false,-2147483648,-2147483648
253,0,false,false,false,false,-2147483648,-2147483648
254,0,false,false,false,false,-2147483648,-2147483648
255,0,false,false,false,false,-2147483648,-2147483648
256,0,false,false,false,false,-2147483648,-2147483648
257,0,false,false,false,false,-2147483648,-2147483648
258,0,false,false,false,false,-2147483648,-2147483648
259,0,false,false,false,false,-2147483648,-2147483648
260,0,false,false,false,false,-2147483648,-2147483648
261,0,false,false,false,false,-2147483648,-2147483648
262,0,false,false,false,false,-2147483648,-2147483648
263,0,false,false,false,false,-2147483648,-2147483648
264,0,false,false,false,false,-2147483648,-2147483648
265,0,false,false,false,false,-2147483648,-2147483648
266,0,false,false,false,false,-2147483648,-2147483648
267,0,false,false,false,false,-2147483648,-2147483648
268,0,false,false,false,false,-2147483648,-2147483648
269,0,false,false,false,false,-2147483648,-2147483648
270,0,false,false,false,false,-2147483648,-2147483648
271,0,false,false,false,false,-2147483648,-2147483648
272,0,false,false,false,false,-2147483648,-2147483648
273,0,false,false,false,false,-2147483648,-2147483648
274,0,false,false,false,false,-2147483648,-2147483648
275,0,false,false,false,false,-2147483648,-2147483648
276,0,false,false,false,false,-2147483648,-2147483648
277,0,false,false,false,false,-2147483648,-2147483648
278,0,false,false,false,false,-2147483648,-2147483648
279,0,false,false,false,false,-2147483648,-2147483648
280,0,false,false,false,false,-2147483648,-2147483648
281,0,false,false,false,false,-2147483648,-2147483648
282,0,false,false,false,false,-2147483648,-2147483648
283,0,false,false,false,false,-2147483648,-2147483648
284,0,false,false,false,false,-2147483648,-2147483648
285,0,false,false,false,false,-2147483648,-2147483648
286,0,false,false,false,false,-2147483648,-2147483648
287,0,false,false,false,false,-2147483648,-2147483648
288,0,false,false,false,false,-2147483648,-2147483648
289,0,false,false,false,false,-2147483648,-2147483648
290,0,false,false,false,false,-2147483648,-2147483648
291,0,false,false,false,false,-2147483648,-2147483648
292,0,false,false,false,false,-2147483648,-2147483648
293,0,false,false,false,false,-2147483648,-2147483648
294,0,false,false,false,false,-2147483648,-2147483648
295,0,false,false,false,false,-2147483648,-2147483648
296,0,false,false,false,false,-2147483648,-2147483648
297,0,false,false,false,false,-2147483648,-2147483648
298,0,false,false,false,false,-2147483648,-2147483648
299,0,false,false,false,false,-2147483648,-2147483648
300,0,false,false,false,false,-2147483648,-2147483648
301,0,false,false,false,false,-2147483648,-2147483648
302,0,false,false,false,false,-2147483648,-2147483648
303,0,false,false,false,false,-2147483648,-2147483648
304,0,false,false,false,false,-2147483648,-2147483648
305,0,false,false,false,false,-2147483648,-2147483648
306,0,false,false,false,false,-2147483648,-2147483648
307,0,false,false,false,false,-2147483648,-2147483648
308,0,false,false,false,false,-2147483648,-2147483648
309,0,false,false,false,false,-2147483648,-2147483648
310,0,false,false,false,false,-2147483648,-2147483648
311,0,false,false,false,false,-2147483648,-2147483648
312,0,false,false,false,false,-2147483648,-2147483648
313,0,false,false,false,false,-2147483648,-2147483648
314,0,false,false,false,false,-2147483648,-2147483648
315,0,false,false,false,false,-2147483648,-2147483648
316,0,false,false,false,false,-2147483648,-2147483648
317,0,false,false,false,false,-2147483648,-2147483648
318,0,false,false,false,false,-2147483648,-2147483648
319,0,false,false,false,false,-2147483648,-2147483648
320,0,false,false,false,false,-2147483648,-2147483648
321,0,false,false,false,false,-2147483648,-2147483648
322,0,false,false,false,false,-2147483648,-2147483648
323,0,false,false,false,false,-2147483648,-2147483648
324,0,false,false,false,false,-2147483648,-2147483648
325,0,false,false,false,false,-2147483648,-2147483648
326,0,false,false,false,false,-2147483648,-2147483648
327,0,false,false,false,false,-2147483648,-2147483648
328,0,false,false,false,false,-2147483648,-2147483648
329,0,false,false,false,false,-2147483648,-2147483648
330,0,false,false,false,false,-2147483648,-2147483648
331,0,false,false,false,false,-2147483648,-2147483648
332,0,false,false,false,false,-2147483648,-2147483648
333,0,false,false,false,false,-2147483648,-2147483648
334,0,false,false,false,false,-2147483648,-2147483648
335,0,false,false,false,false,-2147483648,-2147483648
336,0,false,false,false,false,-2147483648,-2147483648
337,0,false,false,false,false,-2147483648,-2147483648
338,0,false,false,false,false,-2147483648,-2147483648
339,0,false,false,false,false,-2147483648,-2147483648
340,0,false,false,false,false,-2147483648,-2147483648
341,0,false,false,false,false,-2147483648,-2147483648
342,0,false,false,false,false,-2147483648,-2147483648
343,0,false,false,false,false,-2147483648,-2147483648
344,0,false,false,false,false,-2147483648,-2147483648
345,0,false,false,false,false,-2147483648,-2147483648
346,0,false,false,false,false,-2147483648,-2147483648
347,0,false,false,false,false,-2147483648,-2147483648
348,0,false,false,false,false,-2147483648,-2147483648
349,0,false,false,false,false,-2147483648,-2147483648
350,0,false,false,false,false,-2147483648,-2147483648
351,0,false,false,false,false,-2147483648,-2147483648
352,0,false,false,false,false,-2147483648,-2147483648
353,0,false,false,false,false,-2147483648,-2147483648
354,0,false,false,false,false,-2147483648,-2147483648
355,0,false,false,false,false,-2147483648,-2147483648
356,0,false,false,false,false,-2147483648,-2147483648
357,0,false,false,false,false,-2147483648,-2147483648
358,0,false,false,false,false,-2147483648,-2147483648
359,0,false,false,false,false,-2147483648,-2147483648
360,0,false,false,false,false,-2147483648,-2147483648
361,0,false,false,false,false,-2147483648,-2147483648
362,0,false,false,false,false,-2147483648,-2147483648
363,0,false,false,false,false,-2147483648,-2147483648
364,0,false,false,false,false,-2147483648,-2147483648
365,0,false,false,false,false,-2147483648,-2147483648
366,0,false,false,false,false,-2147483648,-2147483648
367,0,false,false,false,false,-2147483648,-2147483648
368,0,false,false,false,false,-2147483648,-2147483648
369,0,false,false,false,false,-2147483648,-2147483648
370,0,false,false,false,false,-2147483648,-2147483648
371,0,false,false,false,false,-2147483648,-2147483648
372,0,false,false,false,false,-2147483648,-2147483648
373,0,false,false,false,false,-2147483648,-2147483648
374,0,false,false,false,false,-2147483648,-2147483648
375,0,false,false,false,false,-2147483648,-2147483648
376,0,false,false,false,false,-2147483648,-2147483648
377,0,false,false,false,false,-2147483648,-2147483648
378,0,false,false,false,false,-2147483648,-2147483648
379,0,false,false,false,false,-2147483648,-2147483648
380,0,false,false,false,false,-2147483648,-2147483648
381,0,false,false,false,false,-2147483648,-2147483648
382,0,false,false,false,false,-2147483648,-2147483648
383,0,false,false,false,false,-2147483648,-2147483648
384,0,false,false,false,false,-2147483648,-2147483648
385,0,false,false,false,false,-2147483648,-2147483648
386,0,false,false,false,false,-2147483648,-2147483648
387,0,false,false,false,false,-2147483648,-2147483648
388,0,false,false,false,false,-2147483648,-2147483648
389,0,false,false,false,false,-2147483648,-2147483648
390,0,false,false,false,false,-2147483648,-2147483648
391,0,false,false,false,false,-2147483648,-2147483648
392,0,false,false,false,false,-2147483648,-2147483648
393,0,false,false,false,false,-2147483648,-2147483648
394,0,false,false,false,false,-2147483648,-2147483648
395,0,false,false,false,false,-2147483648,-2147483648
396,0,false,false,false,false,-2147483648,-2147483648
397,0,false,false,false,false,-2147483648,-2147483648
398,0,false,false,false,false,-2147483648,-2147483648
399,0,false,false,false,false,-2147483648,-2147483648
400,0,false,false,false,false,-2147483648,-2147483648
401,0,false,false,false,false,-2147483648,-2147483648
402,0,false,false,false,false,-2147483648,-2147483648
403,0,false,false,false,false,-2147483648,-2147483648
404,0,false,false,false,false,-2147483648,-2147483648
405,0,false,false,false,false,-2147483648,-2147483648
406,0,false,false,false,false,-2147483648,-2147483648
407,0,false,false,false,false,-2147483648,-2147483648
408,0,false,false,false,false,-2147483648,-2147483648
409,0,false,false,false,false,-2147483648,-2147483648
410,0,false,false,false,false,-2147483648,-2147483648
411,0,false,false,false,false,-2147483648,-2147483648
412,0,false,false,false,false,-2147483648,-2147483648
413,0,false,false,false,false,-2147483648,-2147483648
414,0,false,false,false,false,-2147483648,-2147483648
415,0,false,false,false,false,-2147483648,-2147483648
416,0,false,false,false,false,-2147483648,-2147483648
417,0,false,false,false,false,-2147483648,-2147483648
418,0,false,false,false,false,-2147483648,-2147483648
419,0,false,false,false,false,-2147483648,-2147483648
420,0,false,false,false,false,-2147483648,-2147483648
421,0,false,false,false,false,-2147483648,-2147483648
422,0,false,false,false,false,-2147483648,-2147483648
423,0,false,false,false,false,-2147483648,-2147483648
424,0,false,false,false,false,-2147483648,-2147483648
425,0,false,false,false,false,-2147483648,-2147483648
426,0,false,false,false,false,-2147483648,-2147483648
427,0,false,false,false,false,-2147483648,-2147483648
428,0,false,false,false,false,-2147483648,-2147483648
429,0,false,false,false,false,-2147483648,-2147483648
430,0,false,false,false,false,-2147483648,-2147483648
431,0,false,false,false,false,-2147483648,-2147483648
432,0,false,false,false,false,-2147483648,-2147483648
433,0,false,false,false,false,-2147483648,-2147483648
434,0,false,false,false,false,-2147483648,-2147483648
435,0,false,false,false,false,-2147483648,-2147483648
436,0,false,false,false,false,-2147483648,-2147483648
437,0,false,false,false,false,-2147483648,-2147483648
438,0,false,false,false,false,-2147483648,-2147483648
439,0,false,false,false,false,-2147483648,-2147483648
440,0,false,false,false,false,-2147483648,-2147483648
441,0,false,false,false,false,-2147483648,-2147483648
442,0,false,false,false,false,-2147483648,-2147483648
443,0,false,false,false,false,-2147483648,-2147483648
444,0,false,false,false,false,-2147483648,-2147483648
445,0,false,false,false,false,-2147483648,-2147483648
446,0,false,false,false,false,-2147483648,-2147483648
447,0,false,false,false,false,-2147483648,-2147483648
448,0,false,false,false,false,-2147483648,-2147483648
449,0,false,false,false,false,-2147483648,-2147483648
450,0,false,false,false,false,-2147483648,-2147483648
451,0,false,false,false,false,-2147483648,-2147483648
452,0,false,false,false,false,-2147483648,-2147483648
453,0,false,false,false,false,-2147483648,-2147483648
454,0,false,false,false,false,-2147483648,-2147483648
455,0,false,false,false,false,-2147483648,-2147483648
456,0,false,false,false,false,-2147483648,-2147483648
457,0,false,false,false,false,-2147483648,-2147483648
458,0,false,false,false,false,-2147483648,-2147483648
459,0,false,false,false,false,-2147483648,-2147483648
460,0,false,false,false,false,-2147483648,-2147483648
461,0,false,false,false,false,-2147483648,-2147483648
462,0,false,false,false,false,-2147483648,-2147483648
463,0,false,false,false,false,-2147483648,-2147483648
464,0,false,false,false,false,-2147483648,-2147483648
465,0,false,false,false,false,-2147483648,-2147483648
466,0,false,false,false,false,-2147483648,-2147483648
467,0,false,false,false,false,-2147483648,-2147483648
468,0,false,false,false,false,-2147483648,-2147483648
469,0,false,false,false,false,-2147483648,-2147483648
470,0,false,false,false,false,-2147483648,-2147483648
471,0,false,false,false,false,-2147483648,-2147483648
472,0,false,false,false,false,-2147483648,-2147483648
473,0,false,false,false,false,-2147483648,-2147483648
474,0,false,false,false,false,-2147483648,-2147483648
475,0,false,false,false,false,-2147483648,-2147483648
476,0,false,false,false,false,-2147483648,-2147483648
477,0,false,false,false,false,-2147483648,-2147483648
478,0,false,false,false,false,-2147483648,-2147483648
479,0,false,false,false,false,-2147483648,-2147483648
480,0,false,false,false,false,-2147483648,-2147483648
481,0,false,false,false,false,-2147483648,-2147483648
482,0,false,false,false,false,-2147483648,-2147483648
483,0,false,false,false,false,-2147483648,-2147483648
484,0,false,false,false,false,-2147483648,-2147483648
485,0,false,false,false,false,-2147483648,-2147483648
486,0,false,false,false,false,-2147483648,-2147483648
487,0,false,false,false,false,-2147483648,-2147483648
488,0,false,false,false,false,-2147483648,-2147483648
489,0,false,false,false,false,-2147483648,-2147483648
490,0,false,false,false,false,-2147483648,-2147483648
491,0,false,false,false,false,-2147483648,-2147483648
492,0,false,false,false,false,-2147483648,-2147483648
493,0,false,false,false,false,-2147483648,-2147483648
494,0,false,false,false,false,-2147483648,-2147483648
495,0,false,false,false,false,-2147483648,-2147483648
496,0,false,false,false,false,-2147483648,-2147483648
497,0,false,false,false,false,-2147483648,-2147483648
498,0,false,false,false,false,-2147483648,-2147483648
499,0,false,false,false,false,-2147483648,-2147483648
500,0,false,false,false,false,-2147483648,-2147483648
501,0,false,false,false,false,-2147483648,-2147483648
502,0,false,false,false,false,-2147483648,-2147483648
503,0,false,false,false,false,-2147483648,-2147483648
504,0,false,false,false,false,-2147483648,-2147483648
505,0,false,false,false,false,-2147483648,-2147483648
506,0,false,false,false,false,-2147483648,-2147483648
507,0,false,false,false,false,-2147483648,-2147483648
508,0,false,false,false,false,-2147483648,-2147483648
509,0,false,false,false,false,-2147483648,-2147483648
510,0,false,false,false,false,-2147483648,-2147483648
511,0,false,false,false,false,-2147483648,-2147483648
512,0,false,false,false,false,-2147483648,-2147483648
513,0,false,false,false,false,-2147483648,-2147483648
514,0,false,false,false,false,-2147483648,-2147483648
515,0,false,false,false,false,-2147483648,-2147483648
516,0,false,false,false,false,-2147483648,-2147483648
517,0,false,false,false,false,-2147483648,-2147483648
518,0,false,false,false,false,-2147483648,-2147483648
519,0,false,false,false,false,-2147483648,-2147483648
520,0,false,false,false,false,-2147483648,-2147483648
521,0,false,false,false,false,-2147483648,-2147483648
522,0,false,false,false,false,-2147483648,-2147483648
523,0,false,false,false,false,-2147483648,-2147483648
524,0,false,false,false,false,-2147483648,-2147483648
525,0,false,false,false,false,-2147483648,-2147483648
526,0,false,false,false,false,-2147483648,-2147483648
527,0,false,false,false,false,-2147483648,-2147483648
528,0,false,false,false,false,-2147483648,-2147483648
529,0,false,false,false,false,-2147483648,-2147483648
530,0,false,false,false,false,-2147483648,-2147483648
531,0,false,false,false,false,-2147483648,-2147483648
532,0,false,false,false,false,-2147483648,-2147483648
533,0,false,false,false,false,-2147483648,-2147483648
534,0,false,false,false,false,-2147483648,-2147483648
535,0,false,false,false,false,-2147483648,-2147483648
536,0,false,false,false,false,-2147483648,-2147483648
537,0,false,false,false,false,-2147483648,-2147483648
538,0,false,false,false,false,-2147483648,-2147483648
539,0,false,false,false,false,-2147483648,-2147483648
540,0,false,false,false,false,-2147483648,-2147483648
541,0,false,false,false,false,-2147483648,-2147483648
542,0,false,false,false,false,-2147483648,-2147483648
543,0,false,false,false,false,-2147483648,-2147483648
544,0,false,false,false,false,-2147483648,-2147483648
545,0,false,false,false,false,-2147483648,-2147483648
546,0,false,false,false,false,-2147483648,-2147483648
547,0,false,false,false,false,-2147483648,-2147483648
548,0,false,false,false,false,-2147483648,-2147483648
549,0,false,false,false,false,-2147483648,-2147483648
550,0,false,false,false,false,-2147483648,-2147483648
551,0,false,false,false,false,-2147483648,-2147483648
552,0,false,false,false,false,-2147483648,-2147483648
553,0,false,false,false,false,-2147483648,-2147483648
554,0,false,false,false,false,-2147483648,-2147483648
555,0,false,false,false,false,-2147483648,-2147483648
556,0,false,false,false,false,-2147483648,-2147483648
557,0,false,false,false,false,-2147483648,-2147483648
558,0,false,false,false,false,0,14
559,0,false,false,false,false,0,14
560,0,false,false,false,false,0,14
561,0,false,false,false,false,0,14
562,0,false,false,false,false,0,13
563,0,false,false,false,false,0,13
564,0,false,false,false,false,0,13
565,0,false,false,false,false,0,12
566,0,false,false,false,false,0,12
567,0,false,false,false,false,0,12
568,0,false,false,false,false,0,12
569,0,false,false,false,false,0,12
570,0,false,false,false,false,0,12
571,0,false,false,false,false,0,12
572,0,false,false,false,false,0,12
573,0,false,false,false,false,0,12
574,0,false,false,false,false,0,12
575,0,false,false,false,false,0,12
576,0,false,false,false,false,0,12
577,0,false,false,false,false,0,12
578,0,false,false,false,false,0,12
579,0,false,false,false,false,0,12
580,0,false,false,false,false,0,12
581,0,false,false,false,false,0,12
582,0,false,false,false,false,0,12
583,0,false,false,false,false,0,12
584,0,false,false,false,false,0,12
