# sinkforge input recording -- mode=play chamber=movement_course ticks=1238
# air_control=4/5
# tick,move_dir,jump_pressed,jump_held,mantle_hold
132,1,false,false,false
133,1,false,false,false
134,1,false,false,false
135,1,false,false,false
136,1,false,false,false
137,1,false,false,false
138,1,false,false,false
139,1,false,false,false
140,1,false,false,false
141,1,false,false,false
142,1,false,false,false
143,1,false,false,false
144,1,false,false,false
145,1,false,false,false
146,1,false,false,false
147,1,false,false,false
148,1,true,true,false
149,1,false,true,false
150,1,false,true,false
151,1,false,true,false
152,1,false,true,false
153,1,false,true,false
154,1,false,true,false
155,1,false,true,false
156,1,false,true,false
157,1,false,true,false
158,1,false,true,false
159,1,false,true,false
160,1,false,true,false
161,1,false,true,false
162,1,false,true,false
163,1,false,true,false
164,0,false,false,false
165,0,false,false,false
166,0,false,false,false
167,-1,false,false,false
168,-1,false,false,false
169,-1,false,false,false
170,-1,false,false,false
171,-1,false,false,false
172,-1,false,false,false
173,-1,false,false,false
174,-1,false,false,false
175,-1,false,false,false
176,-1,false,false,false
177,-1,false,false,false
178,-1,false,false,false
179,-1,false,false,false
180,-1,false,false,false
181,-1,false,false,false
182,-1,false,false,false
183,-1,false,false,false
184,0,false,false,false
185,0,false,false,false
186,1,false,false,false
187,1,false,false,false
188,1,false,false,false
189,1,false,false,false
190,1,false,false,false
191,1,false,false,false
192,1,false,false,false
193,1,false,false,false
194,1,false,false,false
195,1,false,false,false
196,1,false,false,false
197,1,false,false,false
198,1,false,false,false
199,1,false,false,false
200,1,false,false,false
201,1,false,false,false
202,1,false,false,false
203,1,false,false,false
204,1,false,false,false
205,1,false,false,false
206,1,false,false,false
207,1,false,false,false
208,1,true,true,false
209,1,false,true,false
210,1,false,true,false
211,1,false,true,false
212,1,false,true,false
213,1,false,true,false
214,1,false,true,false
215,1,false,true,false
216,1,false,true,false
217,1,false,true,false
218,1,false,true,false
219,1,false,true,false
220,1,false,true,false
221,1,false,true,false
222,1,false,true,false
223,1,false,true,false
224,1,false,true,false
225,1,false,true,false
226,1,false,true,false
227,1,false,true,false
228,1,false,true,false
229,1,false,true,false
230,1,false,true,false
231,1,false,true,false
232,1,false,true,false
233,1,false,false,false
234,1,false,false,false
235,1,false,false,false
236,1,false,false,false
237,1,false,false,false
238,1,false,false,false
239,1,false,false,false
240,1,false,false,false
241,1,false,false,false
242,1,false,false,false
243,1,false,false,false
244,1,false,false,false
245,1,false,false,false
246,1,false,false,false
247,1,false,false,false
248,1,false,false,false
249,1,false,false,false
250,1,false,false,false
251,1,false,false,false
252,1,false,false,false
253,1,false,false,false
254,1,false,false,false
255,1,false,false,false
256,1,false,false,false
257,1,false,false,false
258,1,false,false,false
259,1,false,false,false
260,1,false,false,false
261,1,false,false,false
262,1,false,false,false
263,1,false,false,false
264,1,false,false,false
265,1,false,false,false
266,1,false,false,false
267,1,false,false,false
268,1,false,false,false
269,1,false,false,false
270,1,false,false,false
271,1,false,false,false
272,1,false,false,false
273,1,false,false,false
274,1,false,false,false
275,1,false,false,false
276,1,false,false,false
277,1,false,false,false
278,1,false,false,false
279,1,false,false,false
280,1,false,false,false
281,1,false,false,false
282,1,false,false,false
283,1,false,false,false
284,1,false,false,false
285,1,false,false,false
286,1,true,true,false
287,1,false,true,false
288,0,false,true,false
289,0,false,true,false
290,0,false,true,false
291,-1,false,true,false
292,-1,false,true,false
293,-1,false,true,false
294,-1,false,true,false
295,-1,false,true,false
296,-1,false,true,false
297,-1,false,true,false
298,-1,false,true,false
299,-1,false,true,false
300,-1,false,true,false
301,-1,false,true,false
302,-1,false,true,false
303,-1,false,true,false
304,-1,false,true,false
305,-1,false,true,false
306,-1,false,true,false
307,-1,false,true,false
308,-1,false,true,false
309,-1,false,true,false
310,-1,false,true,false
311,-1,false,true,false
312,-1,false,true,false
313,-1,false,true,false
314,-1,false,true,false
315,-1,false,true,false
316,-1,false,true,false
317,-1,false,true,false
318,0,false,true,false
319,0,false,true,false
320,0,false,true,false
321,1,false,true,false
322,1,false,true,false
323,1,false,true,false
324,1,false,true,false
325,1,false,true,false
326,1,false,true,false
327,1,false,true,false
328,1,false,true,false
329,1,false,true,false
330,1,false,true,false
331,1,false,true,false
332,1,false,true,false
333,1,false,true,false
334,1,false,true,false
335,1,false,true,false
336,1,false,true,false
337,1,false,true,false
338,1,false,true,false
339,1,false,true,false
340,1,false,true,false
341,1,false,true,false
342,1,false,true,false
343,1,false,true,false
344,1,false,true,false
345,1,false,true,false
346,1,false,true,false
347,0,false,true,false
348,0,false,true,false
349,0,false,false,false
350,0,false,false,false
351,0,false,false,false
352,0,false,false,false
353,0,true,true,false
354,1,false,true,false
355,1,false,true,false
356,1,false,true,false
357,1,false,true,false
358,1,false,true,false
359,1,false,true,false
360,1,false,true,false
361,1,false,true,false
362,1,false,true,false
363,1,false,true,false
364,1,false,true,false
365,1,false,true,false
366,1,false,true,false
367,1,false,true,false
368,1,false,true,false
369,1,false,true,false
370,1,false,true,false
371,1,false,true,false
372,1,false,true,false
373,1,false,true,false
374,1,false,true,false
375,1,false,true,false
376,1,false,false,false
377,1,false,false,false
378,1,false,false,false
379,1,false,false,false
380,1,false,false,false
381,1,false,false,false
382,1,false,false,false
383,1,false,false,false
384,1,false,false,false
385,1,false,false,false
386,1,false,false,false
387,1,false,false,false
388,1,false,false,false
389,1,false,false,false
390,1,false,false,false
391,1,false,false,false
392,1,false,false,false
393,1,false,false,false
394,1,false,false,false
395,1,false,false,false
396,1,false,false,false
397,1,false,false,false
398,1,false,false,false
399,1,false,false,false
400,1,false,false,false
401,1,false,false,false
402,1,false,false,false
403,1,false,false,false
404,1,false,false,false
405,1,false,false,false
406,1,false,false,false
407,1,false,false,false
408,1,false,false,false
409,1,false,false,false
410,1,false,false,false
411,0,false,false,false
412,0,false,false,false
413,0,false,false,false
414,-1,false,false,false
415,-1,false,false,false
416,-1,false,false,false
417,-1,false,false,false
418,-1,false,false,false
419,-1,false,false,false
420,-1,false,false,false
421,-1,false,false,false
422,-1,false,false,false
423,-1,true,true,false
424,-1,false,true,false
425,-1,false,true,false
426,-1,false,true,false
427,-1,false,true,false
428,-1,false,true,false
429,-1,false,true,false
430,-1,false,true,false
431,-1,false,true,false
432,-1,false,true,false
433,-1,false,true,false
434,-1,false,true,false
435,-1,false,true,false
436,-1,false,true,false
437,-1,false,true,false
438,-1,false,true,false
439,-1,false,true,false
440,-1,false,true,false
441,-1,false,true,false
442,-1,false,true,false
443,-1,false,true,false
444,-1,false,true,false
445,-1,false,false,false
446,-1,false,false,false
447,0,false,false,false
448,0,false,false,false
449,1,false,false,false
450,1,false,false,false
451,1,false,false,false
452,1,false,false,false
453,1,false,false,false
454,1,false,false,false
455,1,false,false,false
456,1,false,false,false
457,1,false,false,false
458,1,false,false,false
459,1,false,false,false
460,1,false,false,false
461,1,false,false,false
462,1,false,false,false
463,1,false,false,false
464,1,false,false,false
465,1,false,false,false
466,1,true,true,false
467,1,false,true,false
468,1,false,true,false
469,1,false,true,false
470,1,false,true,false
471,1,false,true,false
472,1,false,true,false
473,1,false,true,false
474,1,false,true,false
475,1,false,true,false
476,1,false,true,false
477,1,false,true,false
478,1,false,true,false
479,1,false,true,false
480,1,false,true,false
481,1,false,true,false
482,1,false,true,false
483,1,false,true,false
484,1,false,true,false
485,1,false,true,false
486,1,false,true,false
487,1,false,true,false
488,1,false,true,false
489,1,false,true,false
490,1,false,true,false
491,1,false,true,false
492,1,false,true,false
493,1,false,true,false
494,1,false,true,false
495,1,false,true,false
496,1,false,true,false
497,1,false,true,false
498,1,false,true,false
499,1,false,true,false
500,1,false,false,false
501,1,false,false,false
502,1,false,false,false
503,1,false,false,false
504,1,false,false,false
505,1,false,false,false
506,0,false,false,false
507,0,false,false,false
508,0,false,false,false
509,0,false,false,false
510,-1,false,false,false
511,-1,false,false,false
512,-1,false,false,false
513,-1,false,false,false
514,-1,false,false,false
515,-1,false,false,false
516,-1,false,false,false
517,-1,false,false,false
518,-1,false,false,false
519,-1,false,false,false
520,-1,false,false,false
521,-1,false,false,false
522,-1,false,false,false
523,-1,false,false,false
524,-1,false,false,false
525,-1,false,false,false
526,-1,false,false,false
527,-1,false,false,false
528,0,false,false,false
529,0,false,false,false
530,0,false,false,false
531,1,false,false,false
532,1,false,false,false
533,1,false,false,false
534,1,false,false,false
535,1,false,false,false
536,1,false,false,false
537,1,false,false,false
538,1,false,false,false
539,1,false,false,false
540,1,false,false,false
541,1,true,true,false
542,1,false,true,false
543,1,false,true,false
544,1,false,true,false
545,1,false,true,false
546,1,false,true,false
547,1,false,true,false
548,1,false,true,false
549,1,false,true,false
550,1,false,true,false
551,1,false,true,false
552,1,false,true,false
553,1,false,true,false
554,1,false,true,false
555,1,false,true,false
556,1,false,true,false
557,1,false,true,false
558,1,false,true,false
559,1,false,true,false
560,1,false,true,false
561,1,false,false,false
562,1,false,false,false
563,1,false,false,false
564,1,false,false,false
565,1,false,false,false
566,1,false,false,false
567,1,false,false,false
568,1,false,false,false
569,1,false,false,false
570,1,false,false,false
571,1,false,false,false
572,1,false,false,false
573,1,false,false,false
574,1,false,false,false
575,0,false,false,false
576,0,false,false,false
577,0,false,false,false
578,-1,false,false,false
579,-1,false,false,false
580,-1,false,false,false
581,-1,false,false,false
582,-1,false,false,false
583,-1,false,false,false
584,-1,false,false,false
585,-1,false,false,false
586,-1,false,false,false
587,-1,false,false,false
588,-1,false,false,false
589,-1,false,false,false
590,-1,false,false,false
591,-1,false,false,false
592,-1,false,false,false
593,-1,false,false,false
594,-1,false,false,false
595,-1,false,false,false
596,-1,false,false,false
597,-1,false,false,false
598,-1,false,false,false
599,-1,false,false,false
600,-1,false,false,false
601,-1,false,false,false
602,-1,false,false,false
603,-1,false,false,false
604,-1,false,false,false
605,-1,false,false,false
606,-1,false,false,false
607,-1,false,false,false
608,0,false,false,false
609,0,false,false,false
610,0,false,false,false
611,1,false,false,false
612,1,false,false,false
613,1,false,false,false
614,1,false,false,false
615,1,false,false,false
616,1,false,false,false
617,1,false,false,false
618,1,false,false,false
619,1,false,false,false
620,1,false,false,false
621,1,false,false,false
622,1,false,false,false
623,1,false,false,false
624,1,false,false,false
625,1,false,false,false
626,1,false,false,false
627,1,false,false,false
628,1,false,false,false
629,1,false,false,false
630,1,true,true,false
631,1,false,true,false
632,1,false,true,false
633,1,false,true,false
634,1,false,true,false
635,1,false,true,false
636,1,false,true,false
637,1,false,true,false
638,1,false,true,false
639,1,false,true,false
640,1,false,true,false
641,1,false,true,false
642,1,false,true,false
643,1,false,true,false
644,1,false,true,false
645,1,false,true,false
646,1,false,true,false
647,1,false,true,false
648,1,false,true,false
649,1,false,true,false
650,1,false,true,false
651,1,false,true,false
652,1,false,true,false
653,1,false,true,false
654,1,false,true,false
655,1,false,false,false
656,1,false,false,false
657,1,false,false,false
658,1,false,false,false
659,1,false,false,false
660,1,false,false,false
661,1,false,false,false
662,1,false,false,false
663,1,false,false,false
664,1,false,false,false
665,1,false,false,false
666,1,false,false,false
667,1,false,false,false
668,1,false,false,false
669,1,false,false,false
670,1,false,false,false
671,1,false,false,false
672,1,false,false,false
673,1,false,false,false
674,1,false,false,false
675,1,false,false,false
676,1,false,false,false
677,1,false,false,false
678,1,false,false,false
679,1,false,false,false
680,1,false,false,false
681,1,false,false,false
682,1,false,false,false
683,1,false,false,false
684,1,false,false,false
685,1,false,false,false
686,1,false,false,false
687,1,false,false,false
688,1,false,false,false
689,1,false,false,false
690,1,false,false,false
691,1,false,false,false
692,1,false,false,false
693,1,false,false,false
694,1,false,false,false
695,1,false,false,false
696,1,false,false,false
697,1,false,false,false
698,1,false,false,false
699,1,false,false,false
700,1,false,false,false
701,1,false,false,false
702,1,false,false,false
703,1,false,false,false
704,1,false,false,false
705,1,false,false,false
706,1,false,false,false
707,1,false,false,false
708,1,false,false,false
709,1,false,false,false
710,1,false,false,false
711,1,false,false,false
712,1,false,false,false
713,1,false,false,false
714,1,false,false,false
715,1,false,false,false
716,1,false,false,false
717,1,false,false,false
718,1,false,false,false
719,1,false,false,false
720,1,false,false,false
721,1,false,false,false
722,1,false,false,false
723,1,false,false,false
724,1,false,false,false
725,1,false,false,false
726,1,false,false,false
727,1,false,false,false
728,1,false,false,false
729,1,false,false,false
730,1,false,false,false
731,1,false,false,false
732,1,false,false,false
733,1,false,false,false
734,1,false,false,false
735,1,false,false,false
736,1,false,false,false
737,1,false,false,false
738,1,false,false,false
739,1,false,false,false
740,1,false,false,false
741,1,false,false,false
742,1,false,false,false
743,1,false,false,false
744,1,false,false,false
745,1,false,false,false
746,1,false,false,false
747,1,false,false,false
748,1,false,false,false
749,1,false,false,false
750,1,false,false,false
751,1,false,false,false
752,1,false,false,false
753,1,false,false,false
754,1,false,false,false
755,1,false,false,false
756,1,false,false,false
757,1,false,false,false
758,1,false,false,false
759,1,true,true,false
760,1,false,true,false
761,1,false,true,false
762,1,false,true,false
763,1,false,true,false
764,1,false,true,false
765,1,false,true,false
766,1,false,true,false
767,1,false,true,false
768,1,false,true,false
769,1,false,true,false
770,1,false,true,false
771,1,false,true,false
772,1,false,true,false
773,1,false,true,false
774,1,false,false,false
775,1,false,false,false
776,1,false,false,false
777,1,false,false,false
778,-1,false,false,false
779,-1,false,false,false
780,-1,false,false,false
781,-1,false,false,false
782,-1,false,false,false
783,-1,false,false,false
784,-1,false,false,false
785,-1,false,false,false
786,-1,false,false,false
787,-1,false,false,false
788,-1,false,false,false
789,-1,false,false,false
790,-1,false,false,false
791,-1,false,false,false
792,-1,false,false,false
793,-1,false,false,false
794,-1,false,false,false
795,-1,false,false,false
796,-1,false,false,false
797,-1,false,false,false
798,-1,false,false,false
799,-1,false,false,false
800,-1,false,false,false
801,-1,false,false,false
802,-1,false,false,false
803,-1,false,false,false
804,-1,false,false,false
805,-1,false,false,false
806,-1,false,false,false
807,-1,false,false,false
808,-1,false,false,false
809,-1,false,false,false
810,1,false,false,false
811,1,false,false,false
812,1,false,false,false
813,1,false,false,false
814,1,false,false,false
815,1,false,false,false
816,1,false,false,false
817,1,false,false,false
818,1,false,false,false
819,1,false,false,false
820,1,false,false,false
821,1,false,false,false
822,1,false,false,false
823,1,false,false,false
824,1,false,false,false
825,1,false,false,false
826,1,false,false,false
827,1,false,false,false
828,1,false,false,false
829,1,false,false,false
830,1,false,false,false
831,1,false,false,false
832,1,false,false,false
833,1,false,false,false
834,1,false,false,false
835,1,true,true,false
836,1,false,true,false
837,1,false,true,false
838,0,false,true,false
839,0,false,true,false
840,-1,false,true,false
841,-1,false,true,false
842,-1,false,true,false
843,-1,false,true,false
844,-1,false,true,false
845,-1,false,true,false
846,-1,false,true,false
847,-1,false,true,false
848,-1,false,true,false
849,-1,false,true,false
850,-1,false,true,false
851,-1,false,true,false
852,-1,false,true,false
853,-1,false,true,false
854,-1,false,true,false
855,-1,false,true,false
856,-1,false,true,false
857,-1,false,true,false
858,-1,false,true,false
859,-1,false,true,false
860,-1,false,true,false
861,-1,false,true,false
862,1,false,false,false
863,1,false,false,false
864,1,false,false,false
865,1,false,false,false
866,1,false,false,false
867,1,false,false,false
868,1,false,false,false
869,1,false,false,false
870,1,false,false,false
871,1,false,false,false
872,1,false,false,false
873,1,true,true,false
874,1,false,true,false
875,1,false,true,false
876,1,false,true,false
877,1,false,true,false
878,1,false,true,false
879,1,false,true,false
880,1,false,true,false
881,1,false,true,false
882,1,false,true,false
883,1,false,true,false
884,1,false,true,false
885,1,false,true,false
886,1,false,true,false
887,1,false,true,false
888,1,false,true,false
889,1,false,true,false
890,0,false,true,false
891,0,false,true,false
892,0,false,true,false
893,0,false,true,false
894,0,false,true,false
895,0,false,true,false
896,0,false,true,false
897,0,false,true,false
898,0,false,true,false
899,0,false,true,false
900,1,false,true,false
901,1,false,true,false
902,1,false,false,false
903,1,false,false,false
904,1,false,false,false
905,1,false,false,false
906,1,false,false,false
907,1,false,false,false
908,1,false,false,false
909,1,false,false,false
910,1,false,false,false
911,1,false,false,false
912,1,false,false,false
913,1,false,false,false
914,1,false,false,false
915,1,false,false,false
916,1,false,false,false
917,1,false,false,false
918,0,true,true,false
919,0,false,true,false
920,-1,false,true,false
921,-1,false,true,false
922,-1,false,true,false
923,-1,false,true,false
924,-1,false,true,false
925,-1,false,true,false
926,-1,false,true,false
927,-1,false,true,false
928,-1,false,true,false
929,-1,false,true,false
930,-1,false,true,false
931,-1,false,true,false
932,-1,false,true,false
933,-1,false,true,false
934,-1,false,true,false
935,-1,false,true,false
936,-1,false,true,false
937,-1,false,true,false
938,-1,false,true,false
939,-1,false,true,false
940,-1,false,true,false
941,-1,false,true,false
942,-1,false,true,false
943,-1,false,true,false
944,-1,false,true,false
945,-1,false,true,false
946,-1,false,true,false
947,-1,false,true,false
948,-1,false,true,false
949,-1,false,true,false
950,-1,false,true,false
951,-1,false,true,false
952,-1,false,true,false
953,-1,false,true,false
954,-1,false,true,false
955,-1,false,true,false
956,-1,false,true,false
957,-1,false,true,false
958,-1,false,true,false
959,-1,false,false,false
960,-1,false,false,false
961,-1,false,false,false
962,0,false,false,false
963,0,false,false,false
964,0,false,false,false
965,0,false,false,false
966,0,false,false,false
967,0,false,false,false
968,0,false,false,false
969,0,false,false,false
970,0,false,false,false
971,0,false,false,false
972,-1,false,false,false
973,-1,false,false,false
974,-1,false,false,false
975,-1,false,false,false
976,-1,false,false,false
977,-1,false,false,false
978,-1,false,false,false
979,-1,false,false,false
980,-1,false,false,false
981,-1,false,false,false
982,-1,false,false,false
983,-1,false,false,false
984,-1,false,false,false
985,-1,false,false,false
986,-1,true,true,false
987,-1,false,true,false
988,-1,false,true,false
989,-1,false,true,false
990,-1,false,true,false
991,-1,false,true,false
992,-1,false,true,false
993,-1,false,true,false
994,-1,false,true,false
995,-1,false,true,false
996,-1,false,true,false
997,-1,false,true,false
998,-1,false,true,false
999,-1,false,true,false
1000,0,false,true,false
1001,0,false,true,false
1002,1,false,true,false
1003,1,false,true,false
1004,1,false,true,false
1005,1,false,true,false
1006,1,false,true,false
1007,1,false,true,false
1008,1,false,true,false
1009,1,false,true,false
1010,1,false,true,false
1011,1,false,true,false
1012,1,false,true,false
1013,1,false,true,false
1014,1,false,true,false
1015,1,false,true,false
1016,1,false,true,false
1017,1,false,true,false
1018,1,false,true,false
1019,1,false,true,false
1020,1,false,true,false
1021,1,false,true,false
1022,1,false,true,false
1023,1,false,true,false
1024,1,false,true,false
1025,1,false,false,false
1026,0,false,false,false
1027,0,false,false,false
1028,0,false,false,false
1029,0,false,false,false
1030,0,false,false,false
1031,0,false,false,false
1032,0,false,false,false
1033,0,false,false,false
1034,0,false,false,false
1035,0,false,false,false
1036,0,false,false,false
1037,0,false,false,false
1038,0,false,false,false
1039,0,false,false,false
1040,0,false,false,false
1041,0,false,false,false
1042,0,false,false,false
1043,0,false,false,false
1044,0,false,false,false
1045,0,false,false,false
1046,0,false,false,false
1047,0,false,false,false
1048,0,false,false,false
1049,0,false,false,false
1050,0,false,false,false
1051,0,false,false,false
1052,0,false,false,false
1053,0,false,false,false
1054,0,false,false,false
1055,0,false,false,false
1056,0,true,true,false
1057,0,false,true,false
1058,0,false,true,false
1059,0,false,true,false
1060,0,false,true,false
1061,0,false,true,false
1062,0,false,true,false
1063,0,false,true,false
1064,0,false,true,false
1065,0,false,true,false
1066,0,false,true,false
1067,0,false,true,false
1068,0,false,true,false
1069,0,false,true,false
1070,0,false,true,false
1071,0,false,true,false
1072,0,false,true,false
1073,0,false,true,false
1074,0,false,true,false
1075,1,false,true,false
1076,1,false,true,false
1077,1,false,true,false
1078,1,false,true,false
1079,1,false,true,false
1080,1,false,true,false
1081,1,false,true,false
1082,1,false,true,false
1083,1,false,true,false
1084,1,false,true,false
1085,1,false,true,false
1086,1,false,true,false
1087,1,false,true,false
1088,1,false,true,false
1089,1,false,true,false
1090,1,false,true,false
1091,1,false,true,false
1092,1,false,true,false
1093,1,false,true,false
1094,1,false,true,false
1095,1,false,true,false
1096,1,false,true,false
1097,1,false,true,false
1098,1,false,true,false
1099,1,false,false,false
1100,0,false,false,false
1101,0,false,false,false
1102,0,false,false,false
1103,0,false,false,false
1104,0,false,false,false
1105,0,false,false,false
1106,0,false,false,false
1107,-1,false,false,false
1108,-1,false,false,false
1109,-1,false,false,false
1110,-1,false,false,false
1111,-1,false,false,false
1112,-1,false,false,false
1113,-1,false,false,false
1114,-1,false,false,false
1115,-1,false,false,false
1116,-1,false,false,false
1117,-1,false,false,false
1118,-1,true,true,false
1119,0,false,true,false
1120,0,false,true,false
1121,0,false,true,false
1122,0,false,true,false
1123,1,false,true,false
1124,1,false,true,false
1125,1,false,true,false
1126,1,false,true,false
1127,1,false,true,false
1128,1,false,true,false
1129,1,false,true,false
1130,1,false,true,false
1131,1,false,true,false
1132,1,false,true,false
1133,1,false,true,false
1134,1,false,true,false
1135,1,false,true,false
1136,1,false,true,false
1137,1,false,true,false
1138,1,false,true,false
1139,1,false,true,false
1140,1,false,true,false
1141,1,false,true,false
1142,1,false,true,false
1143,1,false,true,false
1144,1,false,true,false
1145,1,false,true,false
1146,1,false,true,false
1147,1,false,true,false
1148,1,false,true,false
1149,1,false,true,false
1150,1,false,true,false
1151,1,false,true,false
1152,1,false,true,false
1153,1,false,true,false
1154,1,false,true,false
1155,1,false,true,false
1156,1,false,true,false
1157,1,false,true,false
1158,1,false,true,false
1159,1,false,true,false
1160,1,false,true,false
1161,1,false,true,false
1162,1,false,false,false
1163,0,false,false,false
1164,0,false,false,false
1165,0,false,false,false
1166,-1,false,false,false
1167,-1,false,false,false
1168,-1,false,false,false
1169,-1,false,false,false
1170,-1,false,false,false
1171,-1,false,false,false
1172,-1,false,false,false
1173,-1,false,false,false
1174,-1,false,false,false
1175,-1,false,false,true
1176,-1,false,false,true
1177,-1,false,false,true
1178,-1,false,false,true
1179,-1,false,false,true
1180,-1,false,false,true
1181,-1,false,false,true
1182,-1,false,false,true
1183,-1,false,false,true
1184,-1,false,false,true
1185,-1,false,false,true
1186,-1,false,false,true
1187,-1,false,false,true
1188,-1,false,false,true
1189,-1,false,false,true
1190,-1,false,false,true
1191,1,true,true,true
1192,1,false,true,true
1193,1,false,true,true
1194,1,false,true,true
1195,1,false,true,false
1196,1,false,true,false
1197,1,false,true,false
1198,1,false,true,false
1199,1,false,true,false
1200,1,false,true,false
1201,1,false,true,false
1202,1,false,true,false
1203,1,false,true,false
1204,1,false,true,true
1205,1,false,true,true
1206,1,false,true,true
1207,1,false,true,true
1208,1,false,false,true
1209,0,false,false,false
1210,0,false,false,false
1211,0,false,false,false
1212,0,false,false,false
1213,0,false,false,false
1214,0,false,false,false
1215,0,false,false,false
1216,0,false,false,false
1217,0,false,false,false
1218,0,false,false,false
1219,0,false,false,false
1220,0,false,false,false
1221,0,false,false,false
1222,0,false,false,false
1223,0,false,false,false
1224,0,false,false,false
1225,0,false,false,false
1226,0,false,false,false
1227,0,false,false,false
1228,0,false,false,false
1229,0,false,false,false
1230,0,false,false,false
1231,0,false,false,false
1232,0,false,false,false
1233,0,false,false,false
1234,0,false,false,false
1235,0,false,false,false
1236,0,false,false,false
1237,0,false,false,false
