# sinkforge reveal-scene input recording -- mode=play ticks=467 site=reveal_test_sparse seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed
134,0,false,false,false
135,0,false,false,false
136,0,false,false,false
137,0,false,false,false
138,0,false,false,false
139,0,false,false,false
140,0,false,false,false
141,0,false,false,false
142,0,false,false,false
143,0,false,false,false
144,0,false,false,false
145,0,false,false,false
146,0,false,false,false
147,0,false,false,false
148,0,false,false,false
149,0,false,false,false
150,0,false,false,false
151,0,false,false,false
152,0,false,false,false
153,0,false,false,false
154,0,false,false,false
155,0,false,false,false
156,0,false,false,false
157,0,false,false,false
158,0,false,false,false
159,0,false,false,false
160,0,false,false,false
161,0,false,false,true
162,0,false,false,true
163,0,false,false,true
164,0,false,false,true
165,0,false,false,true
166,0,false,false,true
167,0,false,false,true
168,0,false,false,true
169,0,false,false,true
170,0,false,false,true
171,0,false,false,true
172,0,false,false,true
173,0,false,false,true
174,0,false,false,false
175,0,false,false,false
176,0,false,false,false
177,0,false,false,false
178,0,false,false,false
179,0,false,false,false
180,0,false,false,false
181,1,false,false,false
182,1,false,false,false
183,1,false,false,false
184,1,false,false,false
185,1,false,false,false
186,1,false,false,false
187,1,false,false,false
188,1,false,false,false
189,1,false,false,false
190,1,false,false,false
191,1,false,false,false
192,1,false,false,false
193,1,false,false,false
194,1,false,false,false
195,1,false,false,true
196,1,false,false,true
197,1,false,false,true
198,1,false,false,true
199,1,false,false,true
200,1,false,false,true
201,1,false,false,true
202,1,false,false,true
203,1,false,false,true
204,1,false,false,true
205,1,false,false,true
206,1,false,false,true
207,1,false,false,true
208,1,false,false,true
209,1,false,false,true
210,1,false,false,true
211,1,false,false,true
212,1,false,false,true
213,1,false,false,true
214,1,false,false,true
215,1,false,false,true
216,1,false,false,true
217,1,false,false,true
218,1,false,false,true
219,1,false,false,true
220,1,false,false,true
221,1,false,false,true
222,1,false,false,true
223,1,false,false,true
224,1,false,false,true
225,1,false,false,false
226,1,false,false,false
227,1,false,false,false
228,-1,false,false,false
229,-1,false,false,false
230,-1,false,false,false
231,-1,false,false,false
232,-1,false,false,false
233,-1,false,false,false
234,-1,false,false,false
235,-1,false,false,false
236,-1,false,false,false
237,-1,false,false,false
238,-1,false,false,false
239,-1,false,false,false
240,-1,false,false,false
241,-1,false,false,false
242,0,false,false,false
243,0,false,false,false
244,0,false,false,false
245,0,false,false,false
246,0,false,false,false
247,0,false,false,false
248,0,false,false,false
249,0,false,false,false
250,0,false,false,false
251,0,false,false,false
252,0,false,false,false
253,0,false,false,false
254,0,false,false,false
255,0,false,false,false
256,0,false,false,false
257,0,false,false,false
258,0,false,false,false
259,0,false,false,false
260,0,false,false,false
261,-1,false,false,false
262,-1,false,false,false
263,-1,false,false,false
264,-1,false,false,false
265,-1,false,false,false
266,-1,false,false,false
267,-1,false,false,false
268,-1,false,false,false
269,-1,false,false,false
270,-1,false,false,false
271,-1,false,false,false
272,-1,false,false,false
273,-1,false,false,false
274,-1,false,false,false
275,-1,false,false,false
276,-1,false,false,false
277,-1,false,false,false
278,-1,false,false,false
279,-1,false,false,false
280,-1,false,false,true
281,-1,false,false,true
282,-1,false,false,true
283,-1,false,false,true
284,-1,false,false,true
285,-1,false,false,true
286,-1,false,false,true
287,-1,false,false,true
288,-1,false,false,true
289,-1,false,false,false
290,-1,false,false,false
291,-1,false,false,false
292,-1,false,false,false
293,-1,true,true,false
294,-1,false,true,false
295,-1,false,true,false
296,-1,false,true,false
297,-1,false,true,false
298,-1,false,true,false
299,-1,false,true,false
300,-1,false,true,false
301,-1,false,true,false
302,-1,false,true,false
303,-1,false,true,false
304,-1,false,true,false
305,-1,false,true,false
306,-1,false,false,false
307,-1,false,false,false
308,-1,false,false,false
309,-1,false,false,true
310,-1,false,false,true
311,0,false,false,true
312,0,false,false,true
313,0,false,false,true
314,0,false,false,true
315,0,false,false,true
316,0,false,false,false
317,0,false,false,false
318,0,false,false,false
319,0,false,false,false
320,0,false,false,false
321,0,false,false,false
322,0,false,false,false
323,1,false,false,false
324,1,false,false,false
325,1,false,false,false
326,1,false,false,false
327,1,false,false,false
328,1,false,false,false
329,1,false,false,false
330,1,true,true,false
331,1,false,true,false
332,1,false,true,false
333,1,false,true,false
334,1,false,true,false
335,1,false,true,false
336,1,false,true,false
337,1,false,true,false
338,1,false,true,false
339,1,false,false,false
340,0,false,false,false
341,-1,false,false,false
342,-1,false,false,false
343,-1,false,false,false
344,0,true,true,false
345,-1,false,true,false
346,-1,false,true,false
347,-1,false,true,false
348,-1,false,true,false
349,-1,false,true,false
350,-1,false,true,false
351,-1,false,false,false
352,-1,false,false,false
353,-1,false,false,false
354,-1,false,false,false
355,-1,false,false,false
356,-1,true,true,false
357,-1,false,true,false
358,-1,false,true,false
359,-1,false,true,false
360,-1,false,true,false
361,-1,false,true,true
362,-1,false,true,true
363,-1,false,true,true
364,-1,false,true,true
365,-1,false,true,true
366,-1,false,true,true
367,-1,false,true,true
368,-1,false,true,true
369,-1,false,false,true
370,-1,false,false,true
371,-1,false,false,true
372,-1,false,false,true
373,-1,false,false,true
374,-1,false,false,false
375,-1,false,false,false
376,-1,true,true,false
377,-1,false,true,false
378,-1,false,true,false
379,-1,false,true,false
380,-1,false,true,false
381,-1,false,true,false
382,-1,false,false,false
383,-1,false,false,false
384,-1,false,false,false
385,-1,false,false,false
386,-1,false,false,false
387,-1,false,false,false
388,-1,false,false,false
389,-1,false,false,false
390,-1,false,false,false
391,-1,false,false,false
392,-1,false,false,false
393,-1,true,true,false
394,0,false,true,false
395,0,false,true,false
396,0,false,true,false
397,1,false,true,false
398,1,false,true,false
399,1,false,true,false
400,1,false,true,false
401,1,false,true,false
402,1,false,false,false
403,1,false,false,false
404,1,false,false,false
405,1,false,false,false
406,0,false,false,false
407,0,false,false,false
408,0,false,false,false
409,0,false,false,false
410,0,false,false,false
411,0,true,true,false
412,0,false,true,false
413,0,false,true,false
414,-1,false,true,false
415,-1,false,true,false
416,-1,false,true,false
417,-1,false,true,false
418,-1,false,true,false
419,-1,false,true,false
420,-1,false,false,false
421,-1,false,false,false
422,-1,false,false,false
423,0,false,false,false
424,0,false,false,false
425,0,false,false,false
426,0,false,false,false
427,0,false,false,false
428,0,false,false,false
429,0,false,false,false
430,0,false,false,false
431,0,false,false,false
432,0,false,false,false
433,0,false,false,false
434,0,false,false,false
435,0,false,false,false
436,0,false,false,false
437,0,false,false,false
438,0,false,false,false
439,0,false,false,false
440,0,false,false,false
441,0,false,false,false
442,0,false,false,false
443,0,false,false,false
444,0,false,false,false
445,0,false,false,false
446,0,false,false,false
447,0,false,false,false
448,0,false,false,false
449,0,false,false,false
450,0,false,false,false
451,0,false,false,false
452,0,false,false,false
453,0,false,false,false
454,0,false,false,false
455,0,false,false,false
456,0,false,false,false
457,0,false,false,false
458,0,false,false,false
459,0,false,false,false
460,0,false,false,false
461,0,false,false,false
462,0,false,false,false
463,0,false,false,false
464,0,false,false,false
465,0,false,false,false
466,0,false,false,false
