# sinkforge reveal-scene input recording -- mode=play ticks=530 site=reveal_test_dense seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed
133,1,false,false,false
134,1,false,false,false
135,1,false,false,false
136,1,false,false,false
137,1,false,false,false
138,1,false,false,false
139,1,false,false,false
140,1,false,false,false
141,0,false,false,false
142,0,false,false,false
143,0,false,false,false
144,0,false,false,false
145,0,false,false,false
146,0,false,false,false
147,0,false,false,false
148,0,false,false,false
149,0,false,false,false
150,0,false,false,false
151,1,false,false,false
152,1,false,false,false
153,1,false,false,false
154,1,false,false,false
155,1,false,false,false
156,1,false,false,false
157,1,false,false,false
158,1,false,false,false
159,1,false,false,false
160,1,false,false,false
161,0,false,false,false
162,0,false,false,false
163,0,false,false,false
164,0,false,false,false
165,-1,false,false,false
166,-1,false,false,false
167,-1,false,false,false
168,-1,false,false,false
169,-1,false,false,false
170,0,false,false,false
171,0,false,false,false
172,0,false,false,false
173,0,false,false,false
174,0,false,false,false
175,1,false,false,false
176,1,false,false,false
177,1,false,false,false
178,1,false,false,false
179,1,false,false,false
180,1,false,false,false
181,1,false,false,false
182,0,false,false,false
183,0,false,false,false
184,0,false,false,false
185,0,false,false,false
186,0,false,false,false
187,0,false,false,false
188,0,false,false,false
189,0,false,false,false
190,0,false,false,false
191,0,false,false,false
192,0,false,false,false
193,0,false,false,false
194,0,false,false,false
195,0,false,false,false
196,0,false,false,false
197,0,false,false,false
198,0,false,false,false
199,0,false,false,false
200,0,false,false,false
201,0,false,false,false
202,0,false,false,false
203,0,false,false,false
204,0,false,false,false
205,0,false,false,false
206,0,false,false,false
207,0,false,false,false
208,0,false,false,false
209,0,false,false,false
210,0,false,false,false
211,0,false,false,false
212,0,false,false,false
213,0,false,false,false
214,0,false,false,false
215,0,false,false,false
216,0,false,false,false
217,0,false,false,false
218,0,false,false,false
219,0,false,false,false
220,0,false,false,false
221,0,false,false,false
222,0,false,false,false
223,0,false,false,false
224,0,false,false,false
225,0,false,false,false
226,0,false,false,false
227,0,false,false,false
228,0,false,false,false
229,0,false,false,false
230,0,false,false,false
231,0,false,false,false
232,0,false,false,false
233,0,false,false,false
234,0,false,false,false
235,0,false,false,false
236,0,false,false,false
237,0,false,false,false
238,0,false,false,false
239,0,false,false,false
240,0,false,false,false
241,0,false,false,false
242,0,false,false,false
243,0,false,false,false
244,0,false,false,false
245,0,false,false,false
246,0,false,false,false
247,0,false,false,false
248,0,false,false,false
249,0,false,false,false
250,0,false,false,false
251,0,false,false,false
252,0,false,false,false
253,0,false,false,false
254,0,false,false,false
255,0,false,false,false
256,0,false,false,false
257,0,false,false,false
258,0,false,false,false
259,0,false,false,false
260,0,false,false,false
261,0,false,false,false
262,0,false,false,false
263,0,false,false,false
264,0,false,false,false
265,0,false,false,false
266,0,false,false,false
267,0,false,false,false
268,0,false,false,false
269,0,false,false,false
270,0,false,false,false
271,0,false,false,false
272,0,false,false,false
273,0,false,false,false
274,0,false,false,false
275,0,false,false,false
276,0,false,false,false
277,0,false,false,false
278,0,false,false,false
279,0,false,false,false
280,0,false,false,false
281,0,false,false,false
282,0,false,false,false
283,0,false,false,false
284,0,false,false,false
285,0,false,false,false
286,0,false,false,false
287,0,false,false,false
288,0,false,false,false
289,0,false,false,false
290,0,false,false,false
291,0,false,false,false
292,0,false,false,false
293,0,false,false,false
294,0,false,false,false
295,0,false,false,false
296,0,false,false,false
297,0,false,false,false
298,0,false,false,false
299,0,false,false,false
300,0,false,false,false
301,0,false,false,false
302,0,false,false,false
303,0,false,false,false
304,0,false,false,false
305,0,false,false,false
306,0,false,false,false
307,0,false,false,false
308,0,false,false,false
309,0,false,false,false
310,0,false,false,false
311,0,false,false,false
312,0,false,false,false
313,0,false,false,false
314,0,false,false,false
315,0,false,false,false
316,0,false,false,false
317,0,false,false,false
318,0,false,false,false
319,0,false,false,false
320,0,false,false,false
321,0,false,false,false
322,0,false,false,false
323,0,false,false,false
324,0,false,false,false
325,0,false,false,false
326,0,false,false,false
327,0,false,false,false
328,0,false,false,false
329,0,false,false,false
330,0,false,false,false
331,0,false,false,false
332,0,false,false,false
333,0,false,false,false
334,0,false,false,false
335,0,false,false,false
336,0,false,false,false
337,0,false,false,false
338,0,false,false,false
339,0,false,false,false
340,0,false,false,false
341,0,false,false,false
342,0,false,false,false
343,0,false,false,false
344,0,false,false,false
345,0,false,false,false
346,0,false,false,false
347,0,false,false,false
348,0,false,false,false
349,0,false,false,false
350,0,false,false,false
351,0,false,false,false
352,0,false,false,false
353,0,false,false,false
354,0,false,false,false
355,0,false,false,false
356,0,false,false,false
357,0,false,false,false
358,0,false,false,false
359,0,false,false,false
360,0,false,false,false
361,0,false,false,false
362,0,false,false,false
363,0,false,false,false
364,0,false,false,false
365,0,false,false,false
366,0,false,false,false
367,0,false,false,false
368,0,false,false,false
369,0,false,false,false
370,0,false,false,false
371,0,false,false,false
372,0,false,false,false
373,0,false,false,false
374,0,false,false,false
375,0,false,false,false
376,0,false,false,false
377,0,false,false,false
378,0,false,false,false
379,0,false,false,false
380,0,false,false,false
381,0,false,false,false
382,0,false,false,false
383,0,false,false,false
384,0,false,false,false
385,0,false,false,false
386,0,false,false,false
387,0,false,false,false
388,0,false,false,false
389,0,false,false,false
390,0,false,false,false
391,0,false,false,false
392,0,false,false,false
393,0,false,false,false
394,0,false,false,false
395,0,false,false,false
396,0,false,false,false
397,0,false,false,false
398,0,false,false,false
399,0,false,false,false
400,0,false,false,false
401,0,false,false,false
402,0,false,false,false
403,0,false,false,false
404,0,false,false,false
405,0,false,false,false
406,0,false,false,false
407,0,false,false,false
408,0,false,false,false
409,0,false,false,false
410,0,false,false,false
411,0,false,false,false
412,0,false,false,false
413,0,false,false,false
414,0,false,false,false
415,0,false,false,false
416,0,false,false,false
417,0,false,false,false
418,0,false,false,false
419,0,false,false,false
420,0,false,false,false
421,0,false,false,false
422,0,false,false,false
423,0,false,false,false
424,0,false,false,false
425,0,false,false,false
426,0,false,false,false
427,0,false,false,false
428,0,false,false,false
429,0,false,false,false
430,0,false,false,false
431,0,false,false,false
432,0,false,false,false
433,0,false,false,false
434,0,false,false,false
435,0,false,false,false
436,0,false,false,false
437,0,false,false,false
438,0,false,false,false
439,0,false,false,false
440,0,false,false,false
441,0,false,false,false
442,0,false,false,false
443,0,false,false,false
444,0,false,false,false
445,0,false,false,false
446,0,false,false,false
447,0,false,false,false
448,0,false,false,false
449,0,false,false,false
450,0,false,false,false
451,0,false,false,false
452,0,false,false,false
453,0,false,false,false
454,0,false,false,false
455,0,false,false,false
456,0,false,false,false
457,0,false,false,false
458,0,false,false,false
459,0,false,false,false
460,0,false,false,false
461,0,false,false,false
462,0,false,false,false
463,0,false,false,false
464,0,false,false,false
465,0,false,false,false
466,0,false,false,false
467,0,false,false,false
468,0,false,false,false
469,0,false,false,false
470,0,false,false,false
471,0,false,false,false
472,0,false,false,false
473,0,false,false,false
474,0,false,false,false
475,0,false,false,false
476,0,false,false,false
477,0,false,false,false
478,0,false,false,false
479,0,false,false,false
480,0,false,false,false
481,0,false,false,false
482,0,false,false,false
483,0,false,false,false
484,0,false,false,false
485,0,false,false,false
486,0,false,false,false
487,0,false,false,false
488,0,false,false,false
489,0,false,false,false
490,0,false,false,false
491,0,false,false,false
492,0,false,false,false
493,0,false,false,false
494,0,false,false,false
495,0,false,false,false
496,0,false,false,false
497,0,false,false,false
498,0,false,false,false
499,0,false,false,false
500,0,false,false,false
501,0,false,false,false
502,0,false,false,false
503,0,false,false,false
504,0,false,false,false
505,0,false,false,false
506,0,false,false,false
507,0,false,false,false
508,0,false,false,false
509,0,false,false,false
510,0,false,false,false
511,0,false,false,false
512,0,false,false,false
513,0,false,false,false
514,0,false,false,false
515,0,false,false,false
516,0,false,false,false
517,0,false,false,false
518,0,false,false,false
519,0,false,false,false
520,0,false,false,false
521,0,false,false,false
522,0,false,false,false
523,0,false,false,false
524,0,false,false,false
525,0,false,false,false
526,0,false,false,false
527,0,false,false,false
528,0,false,false,false
529,0,false,false,false
