# sinkforge reveal-scene input recording -- mode=play ticks=1814 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
183,0,false,false,false,true,6,8
184,0,false,false,false,true,6,8
185,0,false,false,false,true,6,8
186,0,false,false,false,true,6,8
187,0,false,false,false,true,6,8
188,0,false,false,false,true,6,8
189,0,false,false,false,true,6,8
190,0,false,false,false,true,6,8
191,0,false,false,false,true,6,8
192,0,false,false,false,true,6,8
193,0,false,false,false,true,6,8
194,0,false,false,false,true,6,8
195,0,false,false,false,true,6,7
196,0,false,false,false,true,6,6
197,0,false,false,false,true,6,5
198,0,false,false,false,true,6,4
199,0,false,false,false,true,6,4
200,0,false,false,false,true,6,4
201,0,false,false,false,true,6,4
202,0,false,false,false,true,6,4
203,0,false,false,false,true,6,4
204,0,false,false,false,true,6,4
205,0,false,false,false,true,6,4
206,0,false,false,false,true,6,4
207,0,false,false,false,true,6,4
208,0,false,false,false,true,6,4
209,0,false,false,false,true,6,4
210,0,false,false,false,true,6,4
211,0,false,false,false,true,6,4
212,0,false,false,false,true,6,4
213,0,false,false,false,true,6,4
214,0,false,false,false,true,6,4
215,0,false,false,false,true,6,4
216,0,false,false,false,true,6,4
217,0,false,false,false,true,6,4
218,0,false,false,false,true,6,4
219,0,false,false,false,true,6,4
220,0,false,false,false,true,6,4
221,0,false,false,false,true,6,4
222,0,false,false,false,true,6,4
223,0,false,false,false,true,6,4
224,0,false,false,false,true,6,4
225,0,false,false,false,true,6,4
226,0,false,false,false,true,6,4
227,0,false,false,false,true,6,4
228,0,false,false,false,true,6,4
229,0,false,false,false,true,6,4
230,0,false,false,false,true,6,4
231,0,false,false,false,true,6,4
232,0,false,false,false,true,6,4
233,0,false,false,false,true,6,4
234,0,false,false,false,true,6,4
235,0,false,false,false,true,6,4
236,0,false,false,false,true,6,4
237,0,false,false,false,true,6,5
238,0,false,false,false,true,6,5
239,0,false,false,false,true,6,5
240,0,false,false,false,true,6,5
241,0,false,false,false,true,6,5
242,0,false,false,false,true,6,5
243,0,false,false,false,true,6,5
244,0,false,false,false,true,6,5
245,0,false,false,false,true,6,5
246,0,false,false,false,true,6,5
247,0,false,false,false,true,6,5
248,0,false,false,false,true,6,5
249,0,false,false,false,true,6,5
250,0,false,false,false,true,6,5
251,0,false,false,false,true,6,5
252,0,false,false,false,true,6,5
253,0,false,false,false,true,6,6
254,0,false,false,false,true,6,6
255,0,false,false,false,true,6,6
256,0,false,false,false,true,6,6
257,0,false,false,false,true,6,6
258,0,false,false,false,true,6,6
259,0,false,false,false,true,6,6
260,0,false,false,false,true,6,6
261,0,false,false,false,true,6,6
262,0,false,false,false,true,6,6
263,0,false,false,false,true,6,6
264,0,false,false,false,true,6,6
265,0,false,false,false,true,6,6
266,0,false,false,false,true,6,6
267,0,false,false,false,true,6,6
268,0,false,false,false,true,6,6
269,0,false,false,false,true,6,6
270,0,false,false,false,true,6,6
271,0,false,false,false,true,6,6
272,0,false,false,false,true,6,6
273,0,false,false,false,true,6,6
274,0,false,false,false,true,6,6
275,0,false,false,false,true,6,6
276,0,false,false,false,true,6,6
277,0,false,false,false,true,6,6
278,0,false,false,false,true,6,6
279,0,false,false,false,true,6,6
280,0,false,false,false,true,6,6
281,0,false,false,false,true,6,6
282,0,false,false,false,true,6,6
283,0,false,false,false,true,6,6
284,0,false,false,false,true,6,6
285,0,false,false,false,true,6,6
286,0,false,false,false,true,6,6
287,0,false,false,false,true,5,6
288,0,false,false,false,true,5,6
289,0,false,false,false,true,5,6
290,0,false,false,false,true,5,6
291,0,false,false,false,true,5,6
292,0,false,false,false,true,5,6
293,0,false,false,false,true,5,6
294,0,false,false,false,true,5,6
295,0,false,false,false,true,5,6
296,0,false,false,false,true,5,6
297,0,false,false,false,true,5,6
298,0,false,false,false,true,5,6
299,0,false,false,false,true,5,6
300,0,false,false,false,true,5,6
301,0,false,false,false,true,5,6
302,0,false,false,false,true,5,6
303,0,false,false,false,true,5,6
304,0,false,false,false,true,5,6
305,0,false,false,false,true,5,6
306,0,false,false,false,true,5,6
307,0,false,false,false,true,5,6
308,0,false,false,false,true,6,6
309,0,false,false,false,true,6,6
310,0,false,false,false,true,6,6
311,0,false,false,false,true,6,6
312,0,false,false,false,true,6,6
313,0,false,false,false,true,6,6
314,0,false,false,false,true,6,6
315,0,false,false,false,true,6,6
316,0,false,false,false,true,6,6
317,0,false,false,false,true,7,6
318,0,false,false,false,true,7,6
319,0,false,false,false,true,7,6
320,0,false,false,false,true,7,6
321,0,false,false,false,true,7,6
322,0,false,false,false,true,7,6
323,0,false,false,false,true,7,6
324,0,false,false,false,true,7,6
325,0,false,false,false,true,7,6
326,0,false,false,false,true,7,6
327,0,false,false,false,true,7,6
328,0,false,false,false,true,7,5
329,0,false,false,false,true,7,4
330,0,false,false,false,true,7,4
331,0,false,false,false,true,7,3
332,0,false,false,false,true,7,3
333,0,false,false,false,true,7,3
334,0,false,false,false,true,7,3
335,0,false,false,false,true,7,3
336,0,false,false,false,true,7,3
337,0,false,false,false,true,7,3
338,0,false,false,false,true,7,3
339,0,false,false,false,true,7,2
340,0,false,false,false,true,7,2
341,0,false,false,false,true,7,2
342,0,false,false,false,true,7,2
343,0,false,false,false,true,7,2
344,0,false,false,false,true,7,2
345,0,false,false,false,true,7,2
346,0,false,false,false,true,7,2
347,0,false,false,false,true,7,2
348,0,false,false,false,true,7,2
349,0,false,false,false,true,7,2
350,0,false,false,false,true,7,2
351,0,false,false,false,true,6,2
352,0,false,false,false,true,6,2
353,0,false,false,false,true,6,2
354,0,false,false,false,true,6,2
355,0,false,false,false,true,6,2
356,0,false,false,false,true,6,2
357,0,false,false,false,true,6,2
358,0,false,false,false,true,6,2
359,0,false,false,false,true,6,2
360,0,false,false,false,true,6,2
361,0,false,false,false,true,6,2
362,0,false,false,false,true,6,2
363,0,false,false,false,true,6,2
364,0,false,false,false,true,6,2
365,0,false,false,false,true,6,2
366,0,false,false,false,true,6,2
367,0,false,false,false,true,6,2
368,0,false,false,false,true,6,2
369,0,false,false,false,true,6,2
370,0,false,false,false,true,6,2
371,0,false,false,false,true,6,2
372,0,false,false,false,true,6,2
373,0,false,false,false,true,5,2
374,0,false,false,false,true,5,2
375,0,false,false,false,true,5,2
376,0,false,false,false,true,5,2
377,0,false,false,false,true,5,2
378,0,false,false,false,true,5,2
379,0,false,false,false,true,5,2
380,0,false,false,false,true,5,2
381,0,false,false,false,true,5,2
382,0,false,false,false,true,5,2
383,0,false,false,false,true,5,2
384,0,false,false,false,true,5,2
385,0,false,false,false,true,5,2
386,0,false,false,false,true,5,2
387,0,false,false,false,true,5,2
388,0,false,false,false,true,5,2
389,0,false,false,false,true,5,2
390,0,false,false,false,true,5,2
391,0,false,false,false,true,5,2
392,0,false,false,false,true,5,2
393,0,false,false,false,true,5,2
394,0,false,false,false,true,5,2
395,0,false,false,false,true,5,2
396,0,false,false,false,true,5,1
397,0,false,false,false,true,5,1
398,0,false,false,false,true,5,1
399,0,false,false,false,true,5,1
400,0,false,false,false,true,5,1
401,0,false,false,false,true,5,1
402,0,false,false,false,true,5,1
403,0,false,false,false,true,5,1
404,0,false,false,false,true,5,1
405,0,false,false,false,true,5,1
406,0,false,false,false,true,5,1
407,0,false,false,false,true,5,1
408,0,false,false,false,true,5,1
409,0,false,false,false,true,5,1
410,0,false,false,false,true,5,1
411,0,false,false,false,true,5,1
412,0,false,false,false,true,5,1
413,0,false,false,false,true,5,1
414,0,false,false,false,true,5,1
415,0,false,false,false,true,6,1
416,0,false,false,false,true,7,2
417,0,false,false,false,true,7,3
418,0,false,false,false,true,8,3
419,0,false,false,false,true,8,3
420,0,false,false,false,true,8,3
421,0,false,false,false,true,8,3
422,0,false,false,false,true,8,3
423,0,false,false,false,true,8,3
424,0,false,false,false,true,8,3
425,0,false,false,false,true,8,3
426,0,false,false,false,true,8,3
427,0,false,false,false,true,8,3
428,0,false,false,false,true,8,3
429,0,false,false,false,true,8,3
430,0,false,false,false,true,8,4
431,0,false,false,false,true,8,4
432,0,false,false,false,true,8,4
433,0,false,false,false,true,8,4
434,0,false,false,false,true,8,4
435,0,false,false,false,true,8,4
436,0,false,false,false,true,8,5
437,0,false,false,false,true,8,5
438,0,false,false,false,true,8,5
439,0,false,false,false,true,8,5
440,0,false,false,false,true,8,5
441,0,false,false,false,true,8,5
442,0,false,false,false,true,8,5
443,0,false,false,false,true,8,5
444,0,false,false,false,true,8,5
445,0,false,false,false,true,8,5
446,0,false,false,false,true,8,5
447,0,false,false,false,true,8,5
448,0,false,false,false,true,8,5
449,0,false,false,false,true,8,5
450,0,false,false,false,true,8,5
451,0,false,false,false,true,8,5
452,0,false,false,false,true,8,5
453,0,false,false,false,true,8,5
454,0,false,false,false,true,8,5
455,0,false,false,false,true,8,5
456,0,false,false,false,true,8,5
457,0,false,false,false,true,8,5
458,0,false,false,false,true,8,5
459,0,false,false,false,true,8,5
460,0,false,false,false,true,8,5
461,0,false,false,false,true,8,5
462,0,false,false,false,true,8,5
463,0,false,false,false,true,8,5
464,0,false,false,false,true,8,5
465,0,false,false,false,true,8,6
466,0,false,false,false,true,8,6
467,0,false,false,false,true,8,7
468,0,false,false,false,true,8,7
469,0,false,false,false,true,8,7
470,0,false,false,false,true,8,7
471,0,false,false,false,true,8,7
472,0,false,false,false,true,8,7
473,0,false,false,false,true,8,8
474,0,false,false,false,true,8,8
475,0,false,false,false,true,8,8
476,0,false,false,false,true,8,8
477,0,false,false,false,true,8,9
478,0,false,false,false,true,8,9
479,0,false,false,false,true,8,9
480,0,false,false,false,true,8,9
481,0,false,false,false,true,8,9
482,0,false,false,false,true,8,9
483,0,false,false,false,true,8,9
484,0,false,false,false,true,8,9
485,0,false,false,false,true,8,9
486,0,false,false,false,true,8,9
487,0,false,false,false,true,8,9
488,0,false,false,false,true,8,9
489,0,false,false,false,true,8,9
490,0,false,false,false,true,8,9
491,0,false,false,false,true,8,9
492,0,false,false,false,true,8,9
493,0,false,false,false,true,8,9
494,0,false,false,false,true,8,9
495,0,false,false,false,true,8,9
496,0,false,false,false,true,8,9
497,0,false,false,false,true,8,9
498,0,false,false,false,true,8,9
499,0,false,false,false,true,8,9
500,0,false,false,false,true,8,9
501,0,false,false,false,true,8,9
502,0,false,false,false,true,8,9
503,0,false,false,false,true,8,9
504,0,false,false,false,true,8,9
505,0,false,false,false,true,8,9
506,0,false,false,false,true,8,9
507,0,false,false,false,true,8,9
508,0,false,false,false,true,8,10
509,0,false,false,false,true,8,10
510,0,false,false,false,true,8,11
511,0,false,false,false,true,8,11
512,0,false,false,false,true,8,11
513,0,false,false,false,true,8,11
514,0,false,false,false,true,8,11
515,0,false,false,false,true,8,11
516,0,false,false,false,true,8,11
517,0,false,false,false,true,8,11
518,0,false,false,false,true,8,11
519,0,false,false,false,true,8,11
520,0,false,false,false,true,8,11
521,0,false,false,false,true,8,12
522,0,false,false,false,true,8,12
523,0,false,false,false,true,8,12
524,0,false,false,false,true,9,12
525,0,false,false,false,true,9,12
526,0,false,false,false,true,9,12
527,0,false,false,false,true,9,12
528,0,false,false,false,true,9,12
529,0,false,false,false,true,9,12
530,0,false,false,false,true,9,12
531,0,false,false,false,true,9,12
532,0,false,false,false,true,9,12
533,0,false,false,false,true,9,12
534,0,false,false,false,true,9,12
535,0,false,false,false,true,9,12
536,0,false,false,false,true,9,12
537,0,false,false,false,true,9,12
538,0,false,false,false,true,9,12
539,0,false,false,false,true,9,12
540,0,false,false,false,true,9,12
541,0,false,false,false,true,9,12
542,0,false,false,false,true,9,12
543,0,false,false,false,true,9,12
544,0,false,false,false,true,9,12
545,0,false,false,false,true,9,12
546,0,false,false,false,true,9,12
547,0,false,false,false,true,9,12
548,0,false,false,false,true,9,12
549,0,false,false,false,true,9,12
550,0,false,false,false,true,9,12
551,0,false,false,false,true,9,12
552,0,false,false,false,true,9,12
553,0,false,false,false,true,9,12
554,0,false,false,false,true,9,12
555,0,false,false,false,true,9,12
556,0,false,false,false,true,9,12
557,0,false,false,false,true,9,12
558,0,false,false,false,true,9,11
559,0,false,false,false,true,9,11
560,0,false,false,false,true,9,11
561,0,false,false,false,true,9,11
562,0,false,false,false,true,9,11
563,0,false,false,false,true,9,11
564,0,false,false,false,true,9,11
565,0,false,false,false,true,9,11
566,0,false,false,false,true,9,11
567,0,false,false,false,true,9,11
568,0,false,false,false,true,9,11
569,0,false,false,false,true,9,11
570,0,false,false,false,true,9,11
571,0,false,false,false,true,9,11
572,0,false,false,false,true,9,11
573,0,false,false,false,true,8,11
574,0,false,false,false,true,8,12
575,0,false,false,false,true,8,12
576,0,false,false,false,true,8,12
577,0,false,false,false,true,8,12
578,0,false,false,false,true,8,12
579,0,false,false,false,true,8,12
580,0,false,false,false,true,8,12
581,0,false,false,false,true,8,12
582,0,false,false,false,true,8,12
583,0,false,false,false,true,8,12
584,0,false,false,false,true,7,13
585,0,false,false,false,true,7,13
586,0,false,false,false,true,7,13
587,0,false,false,false,true,7,13
588,0,false,false,false,true,7,13
589,0,false,false,false,true,7,13
590,0,false,false,false,true,7,13
591,0,false,false,false,true,7,13
592,0,false,false,false,true,7,13
593,0,false,false,false,true,7,13
594,0,false,false,false,true,7,13
595,0,false,false,false,true,7,13
596,0,false,false,false,true,7,13
597,0,false,false,false,true,7,13
598,0,false,false,false,true,7,13
599,0,false,false,false,true,7,13
600,0,false,false,false,true,7,13
601,0,false,false,false,true,7,13
602,0,false,false,false,true,7,13
603,0,false,false,false,true,7,13
604,0,false,false,false,true,7,13
605,0,false,false,false,true,7,13
606,0,false,false,false,true,7,13
607,0,false,false,false,true,7,13
608,0,false,false,false,true,7,13
609,0,false,false,false,true,7,13
610,0,false,false,false,true,7,13
611,0,false,false,false,true,7,13
612,0,false,false,false,true,7,13
613,0,false,false,false,true,7,13
614,0,false,false,false,true,7,13
615,0,false,false,false,true,7,13
616,0,false,false,false,true,7,13
617,0,false,false,false,true,7,13
618,0,false,false,false,true,7,13
619,0,false,false,false,true,7,13
620,0,false,false,false,true,7,13
621,0,false,false,false,true,7,13
622,0,false,false,false,true,6,13
623,0,false,false,false,true,5,14
624,0,false,false,false,true,4,14
625,0,false,false,false,true,4,14
626,0,false,false,false,true,3,14
627,0,false,false,false,true,3,14
628,0,false,false,false,true,3,14
629,0,false,false,false,true,3,14
630,0,false,false,false,true,3,14
631,0,false,false,false,true,3,14
632,0,false,false,false,true,3,14
633,0,false,false,false,true,3,14
634,0,false,false,false,true,3,14
635,0,false,false,false,true,3,14
636,0,false,false,false,true,3,14
637,0,false,false,false,true,3,14
638,0,false,false,false,true,3,14
639,0,false,false,false,true,3,14
640,0,false,false,false,true,3,14
641,0,false,false,false,true,3,14
642,0,false,false,false,true,3,14
643,0,false,false,false,true,3,14
644,0,false,false,false,true,3,14
645,0,false,false,false,true,3,14
646,0,false,false,false,true,3,14
647,0,false,false,false,true,3,14
648,0,false,false,false,true,3,14
649,0,false,false,false,true,3,14
650,0,false,false,false,true,3,14
651,0,false,false,false,true,3,14
652,0,false,false,false,true,3,14
653,0,false,false,false,true,3,14
654,0,false,false,false,true,3,14
655,0,false,false,false,true,3,14
656,0,false,false,false,true,4,14
657,0,false,false,false,true,4,14
658,0,false,false,false,true,4,14
659,0,false,false,false,true,3,14
660,0,false,false,false,true,3,14
661,0,false,false,false,true,3,14
662,0,false,false,false,true,3,14
663,0,false,false,false,true,3,14
664,0,false,false,false,true,3,14
665,0,false,false,false,true,3,14
666,0,false,false,false,true,3,14
667,0,false,false,false,true,2,14
668,0,false,false,false,true,2,14
669,0,false,false,false,true,2,14
670,0,false,false,false,true,2,14
671,0,false,false,false,true,2,14
672,0,false,false,false,true,1,14
673,0,false,false,false,true,1,14
674,0,false,false,false,true,1,14
675,0,false,false,false,true,1,14
676,0,false,false,false,true,1,14
677,0,false,false,false,true,0,14
678,0,false,false,false,true,0,14
679,0,false,false,false,true,0,14
680,0,false,false,false,true,0,14
681,0,false,false,false,true,0,14
682,0,false,false,false,true,0,14
683,0,false,false,false,true,0,14
684,0,false,false,false,true,0,14
685,0,false,false,false,true,0,14
686,0,false,false,false,true,0,14
687,0,false,false,false,true,0,14
688,0,false,false,false,true,0,14
689,0,false,false,false,true,0,14
690,0,false,false,false,true,0,14
691,0,false,false,false,true,0,14
692,0,false,false,false,true,0,14
693,0,false,false,false,true,0,14
694,0,false,false,false,true,0,14
695,0,false,false,false,true,0,15
696,0,false,false,false,true,0,15
697,0,false,false,false,true,0,16
698,0,false,false,false,true,0,16
699,0,false,false,false,true,0,17
700,0,false,false,false,true,0,17
701,0,false,false,false,true,1,17
702,0,false,false,false,true,1,17
703,0,false,false,false,true,1,17
704,0,false,false,false,true,1,17
705,0,false,false,false,true,1,17
706,0,false,false,false,true,1,17
707,0,false,false,false,true,1,17
708,0,false,false,false,true,1,17
709,0,false,false,false,true,1,17
710,0,false,false,false,true,1,17
711,0,false,false,false,true,1,17
712,0,false,false,false,true,1,17
713,0,false,false,false,true,1,17
714,0,false,false,false,true,1,17
715,0,false,false,false,true,1,17
716,0,false,false,false,true,1,17
717,0,false,false,false,true,1,17
718,0,false,false,false,true,1,17
719,0,false,false,false,true,1,17
720,0,false,false,false,true,1,17
721,0,false,false,false,true,1,17
722,0,false,false,false,true,1,17
723,0,false,false,false,true,1,17
724,0,false,false,false,true,1,17
725,0,false,false,false,true,2,17
726,0,false,false,false,true,2,17
727,0,false,false,false,true,2,17
728,0,false,false,false,true,2,17
729,0,false,false,false,true,2,17
730,0,false,false,false,true,2,17
731,0,false,false,false,true,2,17
732,0,false,false,false,true,2,17
733,0,false,false,false,true,2,17
734,0,false,false,false,true,2,17
735,0,false,false,false,true,2,17
736,0,false,false,false,true,2,17
737,0,false,false,false,true,2,17
738,0,false,false,false,true,2,17
739,0,false,false,false,true,2,17
740,0,false,false,false,true,2,17
741,0,false,false,false,true,2,17
742,0,false,false,false,true,2,17
743,0,false,false,false,true,3,17
744,0,false,false,false,true,3,17
745,0,false,false,false,true,3,16
746,0,false,false,false,true,3,16
747,0,false,false,false,true,3,16
748,0,false,false,false,true,3,16
749,0,false,false,false,true,4,16
750,0,false,false,false,true,4,16
751,0,false,false,false,true,4,16
752,0,false,false,false,true,4,16
753,0,false,false,false,true,4,16
754,0,false,false,false,true,4,16
755,0,false,false,false,true,4,16
756,0,false,false,false,true,4,16
757,0,false,false,false,true,4,16
758,0,false,false,false,true,4,16
759,0,false,false,false,true,4,16
760,0,false,false,false,true,4,16
761,0,false,false,false,true,4,16
762,0,false,false,false,true,4,16
763,0,false,false,false,true,4,16
764,0,false,false,false,true,4,16
765,0,false,false,false,true,5,17
766,0,false,false,false,true,5,17
767,0,false,false,false,true,5,17
768,0,false,false,false,true,5,18
769,0,false,false,false,true,5,18
770,0,false,false,false,true,5,18
771,0,false,false,false,true,5,18
772,0,false,false,false,true,5,18
773,0,false,false,false,true,5,18
774,0,false,false,false,true,5,18
775,0,false,false,false,true,5,18
776,0,false,false,false,true,5,18
777,0,false,false,false,true,5,18
778,0,false,false,false,true,5,18
779,0,false,false,false,true,5,18
780,0,false,false,false,true,5,17
781,0,false,false,false,true,5,17
782,0,false,false,false,true,6,17
783,0,false,false,false,true,6,17
784,0,false,false,false,true,6,17
785,0,false,false,false,true,6,17
786,0,false,false,false,true,6,17
787,0,false,false,false,true,6,17
788,0,false,false,false,true,6,17
789,0,false,false,false,true,6,17
790,0,false,false,false,true,6,17
791,0,false,false,false,true,6,17
792,0,false,false,false,true,6,17
793,0,false,false,false,true,6,17
794,0,false,false,false,true,6,17
795,0,false,false,false,true,6,17
796,0,false,false,false,true,6,17
797,0,false,false,false,true,6,17
798,0,false,false,false,true,6,16
799,0,false,false,false,true,6,15
800,0,false,false,false,true,6,15
801,0,false,false,false,true,6,14
802,0,false,false,false,true,6,14
803,0,false,false,false,true,6,14
804,0,false,false,false,true,6,14
805,0,false,false,false,true,6,14
806,0,false,false,false,true,6,14
807,0,false,false,false,true,6,14
808,0,false,false,false,true,6,14
809,0,false,false,false,true,6,14
810,0,false,false,false,true,6,14
811,0,false,false,false,true,6,14
812,0,false,false,false,true,7,14
813,0,false,false,false,true,7,14
814,0,false,false,false,true,7,15
815,0,false,false,false,true,7,15
816,0,false,false,false,true,7,15
817,0,false,false,false,true,7,15
818,0,false,false,false,true,7,15
819,0,false,false,false,true,7,15
820,0,false,false,false,true,7,16
821,0,false,false,false,true,7,16
822,0,false,false,false,true,7,16
