# sinkforge input recording -- mode=play chamber=movement_course ticks=676
# air_control=4/5
# tick,move_dir,jump_pressed,jump_held,mantle_hold
134,1,true,true,false
135,1,false,true,false
136,1,false,true,false
137,1,false,true,false
138,1,false,true,false
139,1,false,true,true
140,1,false,true,true
141,1,false,true,true
142,1,false,true,true
143,1,false,true,true
144,1,false,true,true
145,1,false,true,true
146,1,false,true,true
147,1,false,true,true
148,1,false,true,true
149,1,false,true,true
150,1,false,true,true
151,1,false,true,true
152,1,false,true,true
153,1,false,true,true
154,1,false,true,true
155,1,false,true,true
156,1,false,true,true
157,1,false,true,true
158,1,false,true,true
159,1,false,true,true
160,1,false,true,false
161,1,false,true,false
162,1,false,false,false
163,1,false,false,false
164,1,false,false,false
165,1,false,false,false
166,1,false,false,false
167,1,false,false,false
168,1,false,false,false
169,1,false,false,false
170,1,false,false,false
171,1,false,false,false
172,1,false,false,false
173,1,false,false,false
174,1,false,false,false
175,1,false,false,false
176,1,false,false,false
177,1,false,false,false
178,1,false,false,false
179,1,false,false,false
180,1,false,false,false
181,1,false,false,false
182,1,false,false,false
183,1,false,false,false
184,1,false,false,false
185,1,false,false,false
186,1,true,true,false
187,1,false,true,false
188,1,false,true,false
189,1,false,true,false
190,1,false,true,false
191,1,false,true,false
192,1,false,true,false
193,1,false,true,false
194,1,false,true,false
195,1,false,true,false
196,1,false,true,false
197,1,false,true,false
198,1,false,true,false
199,1,false,true,false
200,0,false,true,false
201,0,false,false,false
202,0,false,false,false
203,-1,false,false,false
204,-1,false,false,false
205,-1,false,false,false
206,-1,false,false,false
207,-1,false,false,false
208,-1,false,false,false
209,-1,false,false,false
210,-1,false,false,false
211,-1,false,false,false
212,-1,false,false,false
213,-1,false,false,false
214,-1,false,false,false
215,-1,false,false,false
216,-1,false,false,false
217,-1,false,false,false
218,-1,false,false,false
219,-1,false,false,false
220,-1,false,false,false
221,-1,false,false,false
222,-1,false,false,false
223,-1,false,false,false
224,-1,false,false,false
225,-1,false,false,false
226,-1,false,false,false
227,-1,false,false,false
228,0,false,false,false
229,1,false,false,false
230,1,false,false,false
231,1,false,false,false
232,1,false,false,false
233,1,false,false,false
234,1,false,false,false
235,1,false,false,false
236,1,false,false,false
237,1,false,false,false
238,1,false,false,false
239,1,false,false,false
240,1,false,false,false
241,1,true,true,false
242,1,false,true,false
243,1,false,true,false
244,1,false,true,false
245,1,false,true,false
246,1,false,true,false
247,1,false,true,false
248,1,false,true,false
249,1,false,true,false
250,1,false,true,false
251,1,false,true,false
252,1,false,true,false
253,1,false,true,false
254,1,false,true,false
255,1,false,true,false
256,1,false,true,false
257,1,false,true,false
258,1,false,true,false
259,1,false,true,false
260,1,false,true,false
261,1,false,true,false
262,1,false,true,false
263,1,false,true,false
264,1,false,true,false
265,1,false,true,false
266,1,false,true,false
267,1,false,true,false
268,1,false,true,false
269,1,false,true,false
270,1,false,true,false
271,1,false,true,false
272,1,false,true,false
273,0,false,true,false
274,0,false,true,false
275,0,false,true,false
276,0,false,false,false
277,-1,false,false,false
278,-1,false,false,false
279,-1,false,false,false
280,-1,false,false,false
281,-1,false,false,false
282,-1,false,false,false
283,-1,false,false,false
284,-1,false,false,false
285,-1,false,false,false
286,0,false,false,false
287,0,false,false,false
288,0,false,false,false
289,0,false,false,false
290,1,false,false,false
291,1,false,false,false
292,1,false,false,false
293,1,false,false,false
294,1,false,false,false
295,1,false,false,false
296,1,false,false,false
297,1,false,false,false
298,1,false,false,false
299,1,false,false,false
300,1,false,false,false
301,1,false,false,false
302,1,false,false,false
303,1,false,false,false
304,1,false,false,false
305,1,false,false,false
306,1,false,false,false
307,1,false,false,false
308,1,false,false,false
309,1,false,false,false
310,1,false,false,false
311,1,false,false,false
312,1,false,false,false
313,1,false,false,false
314,1,false,false,false
315,1,false,false,false
316,1,false,false,false
317,1,false,false,false
318,1,false,false,false
319,1,false,false,false
320,1,false,false,false
321,1,false,false,false
322,1,false,false,false
323,1,false,false,false
324,1,false,false,false
325,1,false,false,false
326,1,false,false,false
327,1,false,false,false
328,1,false,false,false
329,1,false,false,false
330,1,false,false,false
331,1,false,false,false
332,1,false,false,false
333,1,false,false,false
334,1,false,false,false
335,1,true,true,false
336,1,false,true,false
337,1,false,true,false
338,1,false,true,false
339,1,false,true,false
340,1,false,true,false
341,1,false,true,false
342,1,false,true,false
343,1,false,true,false
344,1,false,true,false
345,1,false,true,false
346,1,false,true,false
347,1,false,true,false
348,1,false,true,false
349,1,false,true,false
350,1,false,true,false
351,1,false,true,false
352,1,false,true,false
353,1,false,true,false
354,1,false,true,false
355,1,false,true,false
356,1,false,true,false
357,1,false,true,false
358,1,false,true,false
359,1,false,true,false
360,1,false,true,false
361,1,false,true,false
362,1,false,true,false
363,1,false,true,false
364,1,false,true,false
365,1,false,true,false
366,1,false,true,false
367,1,false,true,false
368,1,false,true,false
369,1,false,true,false
370,1,false,true,false
371,0,false,true,false
372,0,false,false,false
373,0,false,false,false
374,-1,false,false,false
375,-1,false,false,false
376,-1,false,false,false
377,-1,false,false,false
378,-1,false,false,false
379,-1,false,false,false
380,-1,false,false,false
381,-1,false,false,false
382,0,false,false,false
383,0,false,false,false
384,0,false,false,false
385,1,false,false,false
386,1,false,false,false
387,1,false,false,false
388,1,false,false,false
389,1,false,false,false
390,1,false,false,false
391,1,false,false,false
392,1,false,false,false
393,1,false,false,false
394,1,false,false,false
395,1,false,false,false
396,1,false,false,false
397,1,false,false,false
398,1,false,false,false
399,1,false,false,false
400,1,false,false,false
401,1,false,false,false
402,1,false,false,false
403,1,false,false,false
404,1,false,false,false
405,1,false,false,false
406,1,false,false,false
407,1,false,false,false
408,1,false,false,false
409,1,false,false,false
410,1,false,false,false
411,1,false,false,false
412,1,false,false,false
413,1,false,false,false
414,1,false,false,false
415,1,false,false,false
416,1,false,false,false
417,1,false,false,false
418,1,false,false,false
419,1,false,false,false
420,1,false,false,false
421,1,false,false,false
422,1,false,false,false
423,1,false,false,false
424,1,false,false,false
425,1,false,false,false
426,1,false,false,false
427,1,false,false,false
428,1,false,false,false
429,1,false,false,false
430,1,false,false,false
431,1,false,false,false
432,1,false,false,false
433,1,false,false,false
434,1,false,false,false
435,1,false,false,false
436,1,false,false,false
437,1,false,false,false
438,1,false,false,false
439,1,false,false,false
440,1,false,false,false
441,1,false,false,false
442,1,false,false,false
443,1,false,false,false
444,1,false,false,false
445,1,false,false,false
446,1,false,false,false
447,1,false,false,false
448,1,false,false,false
449,1,false,false,false
450,1,false,false,false
451,1,false,false,false
452,1,false,false,false
453,1,false,false,false
454,1,false,false,false
455,1,false,false,false
456,1,false,false,false
457,1,false,false,false
458,1,false,false,false
459,1,false,false,false
460,1,false,false,false
461,1,false,false,false
462,1,false,false,false
463,1,false,false,false
464,1,false,false,false
465,1,false,false,false
466,1,false,false,false
467,1,false,false,false
468,1,false,false,false
469,1,false,false,false
470,1,false,false,false
471,1,false,false,false
472,1,false,false,false
473,1,false,false,false
474,1,false,false,false
475,1,false,false,false
476,1,false,false,false
477,1,false,false,false
478,1,false,false,false
479,1,false,false,false
480,1,false,false,false
481,1,false,false,false
482,1,false,false,false
483,1,false,false,false
484,1,false,false,false
485,1,false,false,false
486,1,false,false,false
487,1,false,false,false
488,1,false,false,false
489,1,false,false,false
490,1,false,false,false
491,1,false,false,false
492,1,false,false,false
493,1,false,false,false
494,1,true,true,false
495,1,false,true,false
496,1,false,true,false
497,1,false,true,false
498,1,false,true,false
499,1,false,true,false
500,1,false,true,false
501,1,false,true,false
502,1,false,true,false
503,1,false,true,false
504,1,false,false,false
505,1,false,false,false
506,1,false,false,false
507,1,false,false,false
508,0,false,false,false
509,0,false,false,false
510,0,false,false,false
511,0,false,false,false
512,-1,false,false,false
513,-1,false,false,false
514,-1,false,false,false
515,-1,false,false,false
516,-1,false,false,false
517,0,false,false,false
518,1,false,false,false
519,1,false,false,false
520,1,false,false,false
521,1,false,false,false
522,1,false,false,false
523,1,false,false,false
524,1,false,false,false
525,1,false,false,false
526,1,false,false,false
527,1,false,false,false
528,1,false,false,false
529,1,false,false,false
530,1,false,false,false
531,1,false,false,false
532,1,false,false,false
533,1,false,false,false
534,1,false,false,false
535,1,false,false,false
536,0,false,false,false
537,-1,false,false,false
538,-1,false,false,false
539,-1,false,false,false
540,-1,false,false,false
541,-1,false,false,false
542,-1,false,false,false
543,-1,false,false,false
544,-1,false,false,false
545,-1,false,false,false
546,0,false,false,false
547,0,false,false,false
548,0,false,false,false
549,0,false,false,false
550,0,false,false,false
551,1,true,true,false
552,1,false,true,false
553,1,false,true,false
554,1,false,true,false
555,1,false,true,false
556,1,false,true,false
557,1,false,true,false
558,1,false,true,false
559,1,false,true,false
560,1,false,true,false
561,1,false,true,false
562,1,false,true,false
563,1,false,true,false
564,1,false,true,false
565,1,false,true,false
566,1,false,true,false
567,1,false,true,false
568,1,false,true,false
569,1,false,true,false
570,1,false,true,false
571,1,false,true,false
572,1,false,true,false
573,1,false,true,false
574,1,false,true,false
575,1,false,true,false
576,1,false,true,false
577,1,false,true,false
578,1,false,true,false
579,1,false,true,false
580,0,false,true,false
581,0,false,true,false
582,0,false,false,false
583,-1,false,false,false
584,-1,false,false,false
585,-1,false,false,false
586,-1,false,false,false
587,-1,false,false,false
588,-1,false,false,false
589,-1,false,false,false
590,-1,false,false,false
591,-1,false,false,false
592,-1,false,false,false
593,-1,false,false,false
594,-1,false,false,false
595,-1,false,false,false
596,-1,false,false,false
597,-1,false,false,false
598,-1,false,false,false
599,-1,false,false,false
600,-1,false,false,false
601,-1,false,false,false
602,0,false,false,false
603,0,false,false,false
604,0,false,false,false
605,0,false,false,false
606,0,false,false,false
607,0,false,false,false
608,0,false,false,false
609,0,false,false,false
610,0,false,false,false
611,0,false,false,false
612,0,false,false,false
613,0,false,false,false
614,0,false,false,false
615,0,false,false,false
616,0,false,false,false
617,0,false,false,false
618,0,false,false,false
619,0,false,false,false
620,0,false,false,false
621,0,false,false,false
622,0,false,false,false
623,0,false,false,false
624,0,false,false,false
625,0,false,false,false
626,0,false,false,false
627,0,false,false,false
628,0,false,false,false
629,0,false,false,false
630,0,false,false,false
631,0,false,false,false
632,0,false,false,false
633,0,false,false,false
634,0,false,false,false
635,0,false,false,false
636,0,false,false,false
637,0,false,false,false
638,0,false,false,false
639,0,false,false,false
640,0,false,false,false
641,0,false,false,false
642,0,false,false,false
643,0,false,false,false
644,0,false,false,false
645,0,false,false,false
646,0,false,false,false
647,0,false,false,false
648,0,false,false,false
649,0,false,false,false
650,0,false,false,false
651,0,false,false,false
652,0,false,false,false
653,0,false,false,false
654,0,false,false,false
655,0,false,false,false
656,0,false,false,false
657,0,false,false,false
658,0,false,false,false
659,0,false,false,false
660,0,false,false,false
661,0,false,false,false
662,0,false,false,false
663,0,false,false,false
664,0,false,false,false
665,0,false,false,false
666,0,false,false,false
667,0,false,false,false
668,0,false,false,false
669,0,false,false,false
670,0,false,false,false
671,0,false,false,false
672,0,false,false,false
673,0,false,false,false
674,0,false,false,false
675,0,false,false,false
