# sinkforge reveal-scene input recording -- mode=play ticks=710 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
185,0,false,false,false,true,5,6
186,0,false,false,false,true,5,6
187,0,false,false,false,true,5,6
188,0,false,false,false,true,5,6
189,0,false,false,false,true,5,6
190,0,false,false,false,true,5,6
191,0,false,false,false,true,5,6
192,0,false,false,false,true,5,6
193,0,false,false,false,true,5,6
194,0,false,false,false,true,5,6
195,0,false,false,false,true,5,6
196,0,false,false,false,true,5,6
197,0,false,false,false,true,5,6
198,0,false,false,false,true,5,6
199,0,false,false,false,true,5,6
200,0,false,false,false,true,5,6
201,0,false,false,false,true,5,6
202,0,false,false,false,true,5,6
203,0,false,false,false,true,5,6
204,0,false,false,false,true,5,5
205,0,false,false,false,true,5,5
206,0,false,false,false,true,5,5
207,0,false,false,false,true,5,5
208,0,false,false,false,true,5,5
209,0,false,false,false,true,5,5
210,0,false,false,false,true,5,5
211,0,false,false,false,true,5,5
212,0,false,false,false,true,5,5
213,0,false,false,false,true,5,5
214,0,false,false,false,true,5,5
215,0,false,false,false,true,5,5
216,0,false,false,false,true,5,5
217,0,false,false,false,true,5,5
218,0,false,false,false,true,5,5
219,0,false,false,false,true,5,5
220,0,false,false,false,true,5,5
221,0,false,false,false,true,5,5
222,0,false,false,false,true,5,5
223,0,false,false,false,true,5,5
224,0,false,false,false,true,5,5
225,0,false,false,false,true,5,5
226,0,false,false,false,true,5,5
227,0,false,false,false,true,5,5
228,0,false,false,false,true,5,5
229,0,false,false,false,true,5,5
230,0,false,false,false,true,5,5
231,0,false,false,false,true,5,5
232,0,false,false,false,true,5,5
233,0,false,false,false,true,5,5
234,0,false,false,false,true,5,5
235,0,false,false,false,true,5,5
236,0,false,false,false,true,5,5
237,0,false,false,false,true,5,5
238,0,false,false,false,true,5,5
239,0,false,false,false,true,5,5
240,0,false,false,false,true,5,6
241,0,false,false,false,true,5,6
242,0,false,false,false,true,6,7
243,0,false,false,false,true,6,7
244,0,false,false,false,true,6,8
245,0,false,false,false,true,6,8
246,0,false,false,false,true,6,8
247,0,false,false,false,true,6,8
248,0,false,false,false,true,6,8
249,0,false,false,false,true,6,8
250,0,false,false,false,true,6,8
251,0,false,false,false,true,6,8
252,0,false,false,false,true,6,8
253,0,false,false,false,true,6,8
254,0,false,false,false,true,6,7
255,0,false,false,false,true,6,6
256,0,false,false,false,true,6,5
257,0,false,false,false,true,6,4
258,0,false,false,false,true,6,3
259,0,false,false,false,true,6,3
260,0,false,false,false,true,6,3
261,0,false,false,false,true,6,3
262,0,false,false,false,true,6,3
263,0,false,false,false,true,6,3
264,0,false,false,false,true,6,3
265,0,false,false,false,true,6,3
266,0,false,false,false,true,6,3
267,0,false,false,false,true,6,3
268,0,false,false,false,true,6,3
269,0,false,false,false,true,6,3
270,0,false,false,false,true,6,3
271,0,false,false,false,true,6,3
272,0,false,false,false,true,6,3
273,0,false,false,false,true,6,3
274,0,false,false,false,true,6,3
275,0,false,false,false,true,6,3
276,0,false,false,false,true,6,3
277,0,false,false,false,true,7,3
278,0,false,false,false,true,7,3
279,0,false,false,false,true,7,3
280,0,false,false,false,true,7,3
281,0,false,false,false,true,7,3
282,0,false,false,false,true,7,3
283,0,false,false,false,true,7,3
284,0,false,false,false,true,7,3
285,0,false,false,false,true,7,3
286,0,false,false,false,true,7,3
287,0,false,false,false,true,7,3
288,0,false,false,false,true,7,3
289,0,false,false,false,true,7,3
290,0,false,false,false,true,7,3
291,0,false,false,false,true,7,3
292,0,false,false,false,true,7,3
293,0,false,false,false,true,7,3
294,0,false,false,false,true,7,3
295,0,false,false,false,true,7,3
296,0,false,false,false,true,7,3
297,0,false,false,false,true,7,3
298,0,false,false,false,true,7,3
299,0,false,false,false,true,7,3
300,0,false,false,false,true,7,3
301,0,false,false,false,true,8,3
302,0,false,false,false,true,8,4
303,0,false,false,false,true,8,4
304,0,false,false,false,true,8,4
305,0,false,false,false,true,8,4
306,0,false,false,false,true,8,4
307,0,false,false,false,true,8,4
308,0,false,false,false,true,8,4
309,0,false,false,false,true,8,4
310,0,false,false,false,true,8,4
311,0,false,false,false,true,8,4
312,0,false,false,false,true,8,4
313,0,false,false,false,true,8,4
314,0,false,false,false,true,8,4
315,0,false,false,false,true,8,4
316,0,false,false,false,true,8,4
317,0,false,false,false,true,8,4
318,0,false,false,false,true,8,4
319,0,false,false,false,true,8,4
320,0,false,false,false,true,8,4
321,0,false,false,false,true,8,4
322,0,false,false,false,true,8,4
323,0,false,false,false,true,8,4
324,0,false,false,false,true,8,4
325,0,false,false,false,true,8,5
326,0,false,false,false,true,8,5
327,0,false,false,false,true,8,6
328,0,false,false,false,true,8,6
329,0,false,false,false,true,7,6
330,0,false,false,false,true,7,6
331,0,false,false,false,true,7,6
332,0,false,false,false,true,7,6
333,0,false,false,false,true,7,6
334,0,false,false,false,true,7,6
335,0,false,false,false,true,7,6
336,0,false,false,false,true,7,7
337,0,false,false,false,true,7,7
338,0,false,false,false,true,7,8
339,0,false,false,false,true,7,8
340,0,false,false,false,true,7,9
341,0,false,false,false,true,7,9
342,0,false,false,false,true,7,9
343,0,false,false,false,true,7,10
344,0,false,false,false,true,7,10
345,0,false,false,false,true,7,10
346,0,false,false,false,true,7,10
347,0,false,false,false,true,7,10
348,0,false,false,false,true,7,10
349,0,false,false,false,true,7,10
350,0,false,false,false,true,7,10
351,0,false,false,false,true,7,10
352,0,false,false,false,true,7,10
353,0,false,false,false,true,7,10
354,0,false,false,false,true,7,10
355,0,false,false,false,true,7,10
356,0,false,false,false,true,7,10
357,0,false,false,false,true,7,10
358,0,false,false,false,true,7,10
359,0,false,false,false,true,7,10
360,0,false,false,false,true,7,10
361,0,false,false,false,true,7,10
362,0,false,false,false,true,7,10
363,0,false,false,false,true,7,10
364,0,false,false,false,true,7,10
365,0,false,false,false,true,7,10
366,0,false,false,false,true,7,10
367,0,false,false,false,true,7,10
368,0,false,false,false,true,7,9
369,0,false,false,false,true,7,9
370,0,false,false,false,true,7,8
371,0,false,false,false,true,7,8
372,0,false,false,false,true,7,8
373,0,false,false,false,true,7,8
374,0,false,false,false,true,7,8
375,0,false,false,false,true,7,8
376,0,false,false,false,true,7,8
377,0,false,false,false,true,7,8
378,0,false,false,false,true,7,8
379,0,false,false,false,true,7,8
380,0,false,false,false,true,7,8
381,0,false,false,false,true,7,8
382,0,false,false,false,true,7,8
383,0,false,false,false,true,7,8
384,0,false,false,false,true,7,8
385,0,false,false,false,true,7,8
386,0,false,false,false,true,7,8
387,0,false,false,false,true,7,8
388,0,false,false,false,true,7,8
389,0,false,false,false,true,7,8
390,0,false,false,false,true,7,8
391,0,false,false,false,true,7,8
392,0,false,false,false,true,7,8
393,0,false,false,false,true,7,8
394,0,false,false,false,true,7,8
395,0,false,false,false,true,7,8
396,0,false,false,false,true,7,8
397,0,false,false,false,true,7,8
398,0,false,false,false,true,7,8
399,0,false,false,false,true,7,8
400,0,false,false,false,true,7,8
401,0,false,false,false,true,7,8
402,0,false,false,false,true,7,8
403,0,false,false,false,true,6,8
404,0,false,false,false,true,6,8
405,0,false,false,false,true,6,8
406,0,false,false,false,true,6,8
407,0,false,false,false,true,6,8
408,0,false,false,false,true,7,8
409,0,false,false,false,true,7,8
410,0,false,false,false,true,8,7
411,0,false,false,false,true,8,7
412,0,false,false,false,true,8,6
413,0,false,false,false,true,9,6
414,0,false,false,false,true,9,6
415,0,false,false,false,true,9,6
416,0,false,false,false,true,9,6
417,0,false,false,false,true,9,6
418,0,false,false,false,true,9,6
419,0,false,false,false,true,9,6
420,0,false,false,false,true,9,6
421,0,false,false,false,true,9,6
422,0,false,false,false,true,9,6
423,0,false,false,false,true,9,6
424,0,false,false,false,true,9,6
425,0,false,false,false,true,9,6
426,0,false,false,false,true,9,6
427,1,false,false,false,true,9,6
428,1,false,false,false,true,9,6
429,1,false,false,false,true,9,6
430,1,false,false,false,true,9,6
431,1,false,false,false,true,9,6
432,1,false,false,false,true,10,5
433,1,false,false,false,true,10,5
434,1,false,false,false,true,11,6
435,1,false,false,false,true,11,7
436,1,false,false,false,true,11,8
437,1,false,false,false,true,11,8
438,1,false,false,false,true,11,8
439,1,false,false,false,true,11,8
440,1,false,false,false,true,11,8
441,1,false,false,false,true,11,8
442,1,false,false,false,true,11,8
443,1,false,false,false,true,11,8
444,1,false,false,false,true,11,9
445,1,false,false,false,true,11,8
446,1,false,false,false,true,11,8
447,1,false,false,false,true,11,8
448,1,false,false,false,true,10,8
449,1,false,false,false,true,10,8
450,1,false,false,false,true,10,9
451,1,false,false,false,true,10,9
452,1,false,false,false,true,9,8
453,1,false,false,false,true,9,8
454,1,false,false,false,true,9,9
455,1,false,false,false,true,9,9
456,1,false,false,false,true,9,9
457,1,false,false,false,true,9,9
458,1,false,false,false,true,9,9
459,1,false,false,false,true,9,8
460,1,false,false,false,true,9,8
461,1,false,false,false,true,9,7
462,1,false,false,false,true,9,7
463,0,false,false,false,true,9,6
464,0,false,false,false,true,9,6
465,0,false,false,false,true,9,6
466,0,false,false,false,true,9,5
467,0,false,false,false,true,9,5
468,0,false,false,false,true,9,5
469,0,false,false,false,true,9,5
470,0,false,false,false,true,9,4
471,0,false,false,false,true,9,4
472,0,false,false,false,true,9,4
473,0,false,false,false,true,9,3
474,0,false,false,false,true,9,3
475,0,false,false,false,true,9,3
476,0,false,false,false,true,9,3
477,0,false,false,false,true,9,3
478,0,false,false,false,true,9,3
479,0,false,false,false,true,9,4
480,0,false,false,false,true,9,3
481,0,false,false,false,true,9,3
482,0,false,false,false,true,9,3
483,0,false,false,false,true,9,3
484,0,false,false,false,true,9,3
485,0,false,false,false,true,9,3
486,0,false,false,false,true,8,3
487,0,false,false,false,true,8,2
488,0,false,false,false,true,8,2
489,0,false,false,false,true,8,2
490,0,false,false,false,true,8,2
491,0,false,false,false,true,8,2
492,0,false,false,false,true,8,2
493,0,false,false,false,true,8,2
494,0,false,false,false,true,8,1
495,0,false,false,false,true,8,1
496,0,false,false,false,true,8,1
497,0,false,false,false,true,8,1
498,0,false,false,false,true,8,1
499,0,false,false,false,true,8,1
500,0,false,false,false,true,8,1
501,0,false,false,false,true,8,1
502,0,false,false,false,true,8,1
503,0,false,false,false,true,8,1
504,0,false,false,false,true,8,1
505,0,false,false,false,true,8,1
506,0,false,false,false,true,8,1
507,0,false,false,false,true,8,1
508,-1,false,false,false,true,8,1
509,-1,false,false,false,true,8,1
510,-1,false,false,false,true,8,1
511,-1,false,false,false,true,8,1
512,-1,false,false,false,true,7,1
513,-1,false,false,false,true,-2147483648,-2147483648
514,-1,false,false,false,true,-2147483648,-2147483648
515,0,false,false,false,true,-2147483648,-2147483648
516,0,false,false,false,true,-2147483648,-2147483648
517,0,false,false,false,true,-2147483648,-2147483648
518,0,false,false,false,true,-2147483648,-2147483648
519,0,false,false,false,true,-2147483648,-2147483648
520,0,false,false,false,true,-2147483648,-2147483648
521,0,false,false,false,true,-2147483648,-2147483648
522,0,false,false,false,true,-2147483648,-2147483648
523,0,false,false,false,true,-2147483648,-2147483648
524,0,false,false,false,true,-2147483648,-2147483648
525,0,false,false,false,true,-2147483648,-2147483648
526,0,false,false,false,true,-2147483648,-2147483648
527,0,false,false,false,true,-2147483648,-2147483648
528,0,false,false,false,true,-2147483648,-2147483648
529,0,false,false,false,true,-2147483648,-2147483648
530,0,false,false,false,true,-2147483648,-2147483648
531,0,false,false,false,true,-2147483648,-2147483648
532,0,false,false,false,true,-2147483648,-2147483648
533,0,false,false,false,true,-2147483648,-2147483648
534,0,false,false,false,true,-2147483648,-2147483648
535,0,false,false,false,true,-2147483648,-2147483648
536,0,false,false,false,true,-2147483648,-2147483648
537,0,false,false,false,true,-2147483648,-2147483648
538,0,false,false,false,true,-2147483648,-2147483648
539,0,false,false,false,true,-2147483648,-2147483648
540,0,false,false,false,true,-2147483648,-2147483648
541,0,false,false,false,true,-2147483648,-2147483648
542,0,false,false,false,true,-2147483648,-2147483648
543,0,false,false,false,true,-2147483648,-2147483648
544,0,false,false,false,true,-2147483648,-2147483648
545,0,false,false,false,true,-2147483648,-2147483648
546,0,false,false,false,true,-2147483648,-2147483648
547,0,false,false,false,true,-2147483648,-2147483648
548,0,false,false,false,true,-2147483648,-2147483648
549,0,false,false,false,true,-2147483648,-2147483648
550,0,false,false,false,true,-2147483648,-2147483648
551,0,false,false,false,true,-2147483648,-2147483648
552,0,false,false,false,true,47,24
553,0,false,false,false,true,47,26
554,0,false,false,false,true,47,28
555,0,false,false,false,true,46,30
556,0,false,false,false,true,46,32
557,0,false,false,false,true,46,34
558,0,false,false,false,true,45,36
559,0,false,false,false,true,45,38
560,0,false,false,false,true,45,40
561,0,false,false,false,true,45,43
562,0,false,false,false,true,44,45
563,0,false,false,false,true,44,48
564,0,false,false,false,true,44,50
565,-1,false,false,false,true,43,52
566,-1,false,false,false,true,43,55
567,-1,false,false,false,true,43,57
568,-1,false,false,false,true,43,60
569,-1,false,false,false,true,43,62
570,-1,false,false,false,true,43,66
571,-1,false,false,false,true,43,69
572,-1,false,false,false,true,43,72
573,-1,false,false,false,true,43,75
574,-1,false,false,false,true,43,78
575,-1,false,false,false,true,43,81
576,-1,false,false,false,true,43,84
577,-1,false,false,false,true,43,86
578,-1,false,false,false,true,43,88
579,-1,false,false,false,true,43,91
580,-1,false,false,false,true,43,93
581,-1,false,false,false,true,43,95
582,-1,false,false,false,true,43,98
583,-1,false,false,false,true,43,100
584,-1,false,false,false,true,43,102
585,-1,false,false,false,true,43,105
586,-1,false,false,false,true,43,107
587,-1,false,false,false,true,43,109
588,0,false,false,false,true,43,112
589,0,false,false,false,true,43,114
590,0,false,false,false,true,43,116
591,0,false,false,false,true,43,119
592,0,false,false,false,true,43,121
593,0,false,false,false,true,43,123
594,0,false,false,false,true,43,126
595,0,false,false,false,true,43,128
596,0,false,false,false,true,43,130
597,0,false,false,false,true,43,133
598,0,false,false,false,true,43,135
599,0,false,false,false,true,43,137
600,0,false,false,false,true,43,140
601,0,false,false,false,true,43,142
602,0,false,false,false,true,43,144
603,0,false,false,false,true,43,147
604,0,false,false,false,true,43,149
605,0,false,false,false,true,43,151
606,0,false,false,false,true,43,154
607,0,false,false,false,true,43,156
608,0,false,false,false,true,43,158
609,0,false,false,false,true,43,161
610,0,false,false,false,true,43,163
611,0,false,false,false,true,43,165
612,0,false,false,false,true,43,168
613,0,false,false,false,true,43,170
614,0,false,false,false,true,43,172
615,0,false,false,false,true,43,175
616,0,false,false,false,true,43,177
617,0,false,false,false,true,43,179
618,0,false,false,false,true,43,182
619,0,false,false,false,true,43,184
620,0,false,false,false,true,43,186
621,0,false,false,false,false,43,189
622,0,false,false,false,false,43,191
623,0,false,false,false,false,43,193
624,0,false,false,false,false,43,196
625,0,false,false,false,false,43,198
626,0,false,false,false,false,43,200
627,0,false,false,false,false,43,203
628,0,false,false,false,false,43,205
629,0,false,false,false,false,43,207
630,0,false,false,false,false,43,210
631,0,false,false,false,false,43,212
632,-1,false,false,false,false,43,214
633,-1,false,false,false,false,43,217
634,-1,false,false,false,false,43,219
635,-1,false,false,false,false,43,221
636,-1,false,false,false,false,43,224
637,-1,false,false,false,false,43,226
638,-1,false,false,false,false,43,228
639,-1,true,true,false,false,43,231
640,-1,false,true,false,false,43,232
641,-1,false,true,false,false,38,228
642,-1,false,true,false,false,34,225
643,-1,false,true,false,false,31,224
644,-1,false,true,false,false,29,225
645,0,false,true,false,false,27,226
646,0,false,true,false,false,26,228
647,0,false,true,false,false,26,230
648,0,false,true,false,false,26,232
649,0,false,false,false,false,26,235
650,0,false,false,false,false,26,237
651,0,false,false,false,false,26,240
652,0,false,false,false,false,26,243
653,0,false,false,false,false,26,246
654,0,false,false,false,false,26,248
655,0,false,false,false,false,25,251
656,0,false,false,false,false,25,254
657,0,false,false,false,false,25,256
658,0,false,false,false,false,24,259
659,0,false,false,false,false,23,261
660,0,false,false,false,false,23,263
661,0,false,false,false,false,22,266
662,0,false,false,false,false,22,268
663,0,false,false,false,false,22,270
664,0,false,false,false,false,22,272
665,0,false,false,false,false,22,275
666,0,false,false,false,false,22,277
667,0,false,false,false,false,22,279
668,0,false,false,false,false,22,282
669,0,false,false,false,false,22,284
670,0,false,false,false,false,22,286
671,0,false,false,false,false,21,289
672,0,false,false,false,false,21,291
673,0,false,false,false,false,21,293
674,0,false,false,false,false,21,295
675,0,false,false,false,false,20,297
676,0,false,false,false,false,20,299
677,0,false,false,false,false,19,301
678,0,false,false,false,false,19,304
679,0,false,false,false,false,19,306
680,0,false,false,false,false,19,308
681,0,false,false,false,false,19,311
682,0,false,false,false,false,19,313
683,0,false,false,false,false,19,315
684,0,false,false,false,false,19,318
685,0,false,false,false,false,19,320
686,0,false,false,false,false,19,322
687,0,false,false,false,false,19,324
688,0,false,false,false,false,19,327
689,0,false,false,false,false,19,329
690,0,false,false,false,false,19,331
691,0,false,false,false,false,19,334
692,0,false,false,false,false,19,336
693,0,false,false,false,false,19,338
694,0,false,false,false,false,19,341
695,0,false,false,false,false,19,343
696,0,false,false,false,false,19,345
697,0,false,false,false,false,19,348
698,0,false,false,false,false,19,350
699,0,false,false,false,false,19,352
700,0,false,false,false,false,19,355
701,0,false,false,false,false,19,357
702,0,false,false,false,false,20,360
703,0,false,false,false,false,20,362
704,0,false,false,false,false,20,364
705,0,false,false,false,false,20,367
706,0,false,false,false,false,20,369
707,0,false,false,false,false,20,371
708,0,false,false,false,false,20,374
709,0,false,false,false,false,20,376
