# sinkforge reveal-scene input recording -- mode=play ticks=807 site=reveal_test_sparse seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed
134,0,false,false,false
135,0,false,false,false
136,0,false,false,false
137,0,false,false,false
138,0,false,false,false
139,0,false,false,false
140,0,false,false,false
141,0,false,false,false
142,0,false,false,false
143,0,false,false,false
144,0,false,false,false
145,0,false,false,false
146,0,false,false,false
147,0,false,false,false
148,0,false,false,false
149,0,false,false,false
150,0,false,false,false
151,0,false,false,false
152,0,false,false,false
153,0,false,false,false
154,0,false,false,false
155,0,false,false,false
156,0,false,false,false
157,0,false,false,false
158,0,false,false,false
159,0,false,false,false
160,0,false,false,false
161,0,false,false,false
162,0,false,false,false
163,0,false,false,false
164,0,false,false,false
165,0,false,false,false
166,0,false,false,false
167,0,false,false,false
168,0,false,false,false
169,0,false,false,false
170,0,false,false,false
171,0,false,false,false
172,0,false,false,false
173,0,false,false,false
174,0,false,false,false
175,0,false,false,false
176,0,false,false,false
177,0,false,false,false
178,0,false,false,false
179,0,false,false,false
180,0,false,false,false
181,0,false,false,false
182,0,false,false,false
183,0,false,false,false
184,0,false,false,false
185,0,false,false,false
186,0,false,false,false
187,0,false,false,false
188,0,false,false,false
189,0,false,false,false
190,0,false,false,false
191,0,false,false,false
192,0,false,false,false
193,0,false,false,false
194,0,false,false,false
195,0,false,false,false
196,0,false,false,false
197,0,false,false,false
198,0,false,false,false
199,0,false,false,false
200,0,false,false,false
201,0,false,false,false
202,0,false,false,false
203,0,false,false,false
204,0,false,false,false
205,0,false,false,false
206,0,false,false,false
207,0,false,false,false
208,0,false,false,false
209,0,false,false,false
210,0,false,false,false
211,0,false,false,false
212,0,false,false,false
213,0,false,false,false
214,0,false,false,false
215,0,false,false,false
216,0,false,false,false
217,0,false,false,false
218,0,false,false,false
219,0,false,false,false
220,0,false,false,false
221,0,false,false,false
222,0,false,false,false
223,0,false,false,false
224,0,false,false,false
225,0,false,false,false
226,0,false,false,false
227,0,false,false,false
228,0,false,false,false
229,0,false,false,false
230,0,false,false,false
231,0,false,false,false
232,0,false,false,false
233,0,false,false,false
234,0,false,false,false
235,0,false,false,false
236,0,false,false,false
237,0,false,false,false
238,0,false,false,false
239,0,false,false,false
240,0,false,false,false
241,0,false,false,false
242,0,false,false,false
243,0,false,false,false
244,0,false,false,false
245,0,false,false,false
246,0,false,false,false
247,0,false,false,false
248,0,false,false,false
249,0,false,false,false
250,0,false,false,false
251,0,false,false,false
252,0,false,false,false
253,0,false,false,false
254,0,false,false,false
255,0,false,false,false
256,0,false,false,false
257,0,false,false,false
258,0,false,false,false
259,0,false,false,false
260,0,false,false,false
261,0,false,false,false
262,0,false,false,false
263,0,false,false,false
264,0,false,false,false
265,0,false,false,false
266,0,false,false,false
267,0,false,false,false
268,0,false,false,false
269,0,false,false,false
270,0,false,false,false
271,0,false,false,false
272,0,false,false,false
273,0,false,false,false
274,0,false,false,false
275,0,false,false,false
276,0,false,false,false
277,0,false,false,false
278,0,false,false,false
279,0,false,false,false
280,0,false,false,false
281,0,false,false,false
282,0,false,false,false
283,0,false,false,false
284,0,false,false,false
285,0,false,false,false
286,0,false,false,false
287,0,false,false,false
288,0,false,false,false
289,0,false,false,false
290,0,false,false,false
291,0,false,false,false
292,0,false,false,false
293,0,false,false,false
294,0,false,false,false
295,0,false,false,false
296,0,false,false,false
297,0,false,false,false
298,0,false,false,false
299,0,false,false,false
300,0,false,false,false
301,0,false,false,false
302,0,false,false,false
303,0,false,false,false
304,0,false,false,false
305,0,false,false,false
306,0,false,false,false
307,0,false,false,false
308,0,false,false,false
309,0,false,false,false
310,0,false,false,false
311,0,false,false,false
312,0,false,false,false
313,0,false,false,false
314,0,false,false,false
315,0,false,false,false
316,0,false,false,false
317,0,false,false,false
318,0,false,false,false
319,0,false,false,false
320,0,false,false,false
321,0,false,false,false
322,0,false,false,false
323,0,false,false,false
324,0,false,false,false
325,1,false,false,false
326,1,false,false,false
327,1,false,false,false
328,1,false,false,false
329,1,false,false,false
330,1,false,false,false
331,1,false,false,false
332,1,false,false,false
333,1,false,false,false
334,1,false,false,false
335,1,false,false,false
336,1,false,false,false
337,1,false,false,false
338,1,false,false,false
339,1,false,false,false
340,1,false,false,false
341,1,false,false,false
342,1,false,false,false
343,1,false,false,false
344,1,false,false,false
345,0,false,false,false
346,0,false,false,false
347,0,false,false,false
348,0,false,false,false
349,0,false,false,false
350,0,false,false,false
351,0,false,false,false
352,0,false,false,false
353,0,false,false,false
354,0,false,false,false
355,0,false,false,false
356,0,false,false,false
357,0,false,false,false
358,0,false,false,false
359,0,false,false,false
360,0,false,false,false
361,0,false,false,false
362,0,false,false,false
363,0,false,false,false
364,0,false,false,false
365,0,false,false,false
366,0,false,false,false
367,0,false,false,false
368,0,false,false,false
369,0,false,false,false
370,0,false,false,false
371,0,false,false,false
372,1,false,false,false
373,1,false,false,false
374,1,false,false,false
375,1,false,false,false
376,1,false,false,false
377,1,false,false,false
378,1,false,false,false
379,1,false,false,false
380,1,false,false,false
381,1,false,false,false
382,1,false,false,false
383,1,false,false,false
384,1,false,false,false
385,1,false,false,false
386,1,false,false,false
387,1,false,false,false
388,1,false,false,false
389,1,false,false,false
390,1,false,false,false
391,1,false,false,false
392,1,false,false,false
393,1,false,false,false
394,1,false,false,false
395,1,false,false,false
396,1,false,false,true
397,1,false,false,true
398,1,false,false,true
399,1,false,false,true
400,1,false,false,true
401,1,false,false,true
402,1,false,false,true
403,1,false,false,true
404,1,false,false,true
405,1,false,false,true
406,1,false,false,true
407,1,false,false,true
408,1,false,false,true
409,1,false,false,true
410,1,false,false,true
411,1,false,false,true
412,1,false,false,true
413,1,false,false,true
414,1,false,false,true
415,1,false,false,true
416,1,false,false,true
417,1,false,false,true
418,1,false,false,true
419,1,false,false,true
420,1,false,false,true
421,1,false,false,true
422,1,false,false,true
423,1,false,false,true
424,1,false,false,true
425,1,false,false,true
426,1,false,false,false
427,0,false,false,false
428,0,false,false,false
429,0,false,false,false
430,0,false,false,false
431,0,false,false,false
432,0,false,false,false
433,0,false,false,false
434,0,false,false,false
435,0,false,false,false
436,0,false,false,false
437,0,false,false,false
438,0,false,false,false
439,0,false,false,false
440,0,false,false,false
441,0,false,false,false
442,0,false,false,false
443,0,false,false,false
444,0,false,false,false
445,0,false,false,false
446,0,false,false,false
447,0,false,false,false
448,0,false,false,false
449,0,false,false,false
450,0,false,false,false
451,0,false,false,false
452,0,false,false,false
453,0,false,false,false
454,0,false,false,false
455,0,false,false,false
456,0,false,false,false
457,0,false,false,false
458,0,false,false,false
459,0,false,false,false
460,0,false,false,false
461,0,false,false,false
462,0,false,false,false
463,0,false,false,false
464,0,false,false,false
465,0,false,false,false
466,0,false,false,false
467,0,false,false,false
468,0,false,false,false
469,0,false,false,false
470,0,false,false,false
471,0,false,false,false
472,0,false,false,false
473,0,false,false,false
474,0,false,false,false
475,0,false,false,false
476,0,false,false,false
477,0,false,false,false
478,0,false,false,false
479,0,false,false,false
480,0,false,false,false
481,0,false,false,false
482,0,false,false,false
483,0,false,false,false
484,0,false,false,false
485,0,false,false,false
486,0,false,false,false
487,0,false,false,false
488,0,false,false,false
489,0,false,false,false
490,0,false,false,false
491,0,false,false,false
492,0,false,false,false
493,0,false,false,false
494,0,false,false,false
495,0,false,false,false
496,0,false,false,false
497,0,false,false,false
498,0,false,false,false
499,0,false,false,false
500,0,false,false,false
501,0,false,false,false
502,0,false,false,false
503,0,false,false,false
504,0,false,false,false
505,0,false,false,false
506,0,false,false,false
507,0,false,false,false
508,0,false,false,false
509,0,false,false,false
510,0,false,false,false
511,0,false,false,false
512,0,false,false,false
513,0,false,false,false
514,0,false,false,false
515,0,false,false,false
516,0,false,false,false
517,0,false,false,false
518,0,false,false,false
519,0,false,false,false
520,0,false,false,false
521,0,false,false,false
522,0,false,false,false
523,0,false,false,false
524,0,false,false,false
525,0,false,false,false
526,0,false,false,false
527,0,false,false,false
528,0,false,false,false
529,0,false,false,false
530,0,false,false,false
531,0,false,false,false
532,0,false,false,false
533,0,false,false,false
534,0,false,false,false
535,0,false,false,false
536,0,false,false,false
537,0,false,false,false
538,0,false,false,false
539,0,false,false,false
540,0,false,false,false
541,0,false,false,false
542,0,false,false,false
543,0,false,false,false
544,0,false,false,false
545,0,false,false,false
546,0,false,false,false
547,0,false,false,false
548,0,false,false,false
549,0,false,false,false
550,0,false,false,false
551,0,false,false,false
552,0,false,false,false
553,0,false,false,false
554,0,false,false,false
555,0,false,false,false
556,0,false,false,false
557,0,false,false,false
558,0,false,false,false
559,0,false,false,false
560,0,false,false,false
561,0,false,false,false
562,0,false,false,false
563,0,false,false,false
564,0,false,false,false
565,0,false,false,false
566,0,false,false,false
567,0,false,false,false
568,0,false,false,false
569,0,false,false,false
570,0,false,false,false
571,0,false,false,false
572,0,false,false,false
573,0,false,false,false
574,0,false,false,false
575,0,false,false,false
576,0,false,false,false
577,0,false,false,false
578,0,false,false,false
579,0,false,false,false
580,0,false,false,false
581,0,false,false,false
582,0,false,false,false
583,0,false,false,false
584,0,false,false,false
585,0,false,false,false
586,0,false,false,false
587,0,false,false,false
588,0,false,false,false
589,0,false,false,false
590,0,false,false,false
591,0,false,false,false
592,0,false,false,false
593,0,false,false,false
594,0,false,false,false
595,0,false,false,false
596,0,false,false,false
597,0,false,false,false
598,0,false,false,false
599,0,false,false,false
600,0,false,false,false
601,0,false,false,false
602,0,false,false,false
603,0,false,false,false
604,0,false,false,false
605,0,false,false,false
606,0,false,false,false
607,0,false,false,false
608,0,false,false,false
609,0,false,false,false
610,0,false,false,false
611,0,false,false,false
612,0,false,false,false
613,0,false,false,false
614,0,false,false,false
615,0,false,false,false
616,0,false,false,false
617,0,false,false,false
618,0,false,false,false
619,0,false,false,false
620,0,false,false,false
621,0,false,false,false
622,0,false,false,false
623,0,false,false,false
624,0,false,false,false
625,0,false,false,false
626,0,false,false,false
627,0,false,false,false
628,0,false,false,false
629,0,false,false,false
630,0,false,false,false
631,0,false,false,false
632,0,false,false,false
633,0,false,false,false
634,0,false,false,false
635,0,false,false,false
636,0,false,false,false
637,0,false,false,false
638,0,false,false,false
639,0,false,false,false
640,0,false,false,false
641,0,false,false,false
642,0,false,false,false
643,0,false,false,false
644,0,false,false,false
645,0,false,false,false
646,0,false,false,false
647,0,false,false,false
648,0,false,false,false
649,0,false,false,false
650,0,false,false,false
651,0,false,false,false
652,0,false,false,false
653,0,false,false,false
654,0,false,false,false
655,0,false,false,false
656,0,false,false,false
657,0,false,false,false
658,0,false,false,false
659,0,false,false,false
660,0,false,false,false
661,0,false,false,false
662,0,false,false,false
663,0,false,false,false
664,0,false,false,false
665,0,false,false,false
666,0,false,false,false
667,0,false,false,false
668,0,false,false,false
669,0,false,false,false
670,0,false,false,false
671,0,false,false,false
672,0,false,false,false
673,0,false,false,false
674,0,false,false,false
675,0,false,false,false
676,0,false,false,false
677,0,false,false,false
678,0,false,false,false
679,0,false,false,false
680,0,false,false,false
681,0,false,false,false
682,0,false,false,false
683,0,false,false,false
684,0,false,false,false
685,0,false,false,false
686,0,false,false,false
687,0,false,false,false
688,0,false,false,false
689,0,false,false,false
690,0,false,false,false
691,0,false,false,false
692,0,false,false,false
693,0,false,false,false
694,0,false,false,false
695,0,false,false,false
696,0,false,false,false
697,0,false,false,false
698,0,false,false,false
699,0,false,false,false
700,0,false,false,false
701,0,false,false,false
702,0,false,false,false
703,0,false,false,false
704,0,false,false,false
705,0,false,false,false
706,0,false,false,false
707,0,false,false,false
708,0,false,false,false
709,0,false,false,false
710,0,false,false,false
711,0,false,false,false
712,0,false,false,false
713,-1,false,false,false
714,-1,false,false,false
715,-1,false,false,false
716,-1,false,false,false
717,-1,false,false,false
718,-1,false,false,false
719,-1,false,false,false
720,-1,false,false,false
721,-1,false,false,false
722,-1,false,false,false
723,-1,false,false,false
724,-1,false,false,false
725,-1,false,false,false
726,-1,false,false,false
727,-1,false,false,false
728,-1,false,false,false
729,0,false,false,false
730,0,false,false,false
731,0,false,false,false
732,0,false,false,false
733,0,false,false,false
734,0,false,false,false
735,0,false,false,false
736,0,false,false,false
737,0,false,false,false
738,0,false,false,false
739,0,false,false,false
740,-1,false,false,false
741,-1,false,false,false
742,-1,false,false,false
743,-1,false,false,false
744,-1,false,false,false
745,0,false,false,false
746,0,false,false,false
747,0,false,false,false
748,0,false,false,false
749,0,false,false,false
750,0,false,false,false
751,0,false,false,false
752,0,false,false,false
753,0,false,false,false
754,0,false,false,false
755,0,false,false,false
756,0,false,false,false
757,0,false,false,false
758,0,false,false,false
759,0,false,false,false
760,0,false,false,false
761,0,false,false,false
762,0,false,false,false
763,0,false,false,false
764,0,false,false,false
765,0,false,false,false
766,0,false,false,false
767,0,false,false,false
768,0,false,false,false
769,0,false,false,false
770,0,false,false,false
771,0,false,false,false
772,0,false,false,false
773,0,false,false,false
774,0,false,false,false
775,0,false,false,false
776,0,false,false,false
777,0,false,false,false
778,0,false,false,false
779,0,false,false,false
780,0,false,false,false
781,0,false,false,false
782,0,false,false,false
783,0,false,false,false
784,0,false,false,false
785,0,false,false,false
786,0,false,false,false
787,0,false,false,false
788,0,false,false,false
789,0,false,false,false
790,0,false,false,false
791,0,false,false,false
792,0,false,false,false
793,0,false,false,false
794,0,false,false,false
795,0,false,false,false
796,0,false,false,false
797,0,false,false,false
798,0,false,false,false
799,0,false,false,false
800,0,false,false,false
801,0,false,false,false
802,0,false,false,false
803,0,false,false,false
804,0,false,false,false
805,0,false,false,false
806,0,false,false,false
