# sinkforge reveal-scene input recording -- mode=play ticks=722 site=reveal_test_dense seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed
134,0,false,false,true
135,0,false,false,true
136,0,false,false,true
137,0,false,false,true
138,0,false,false,true
139,0,false,false,true
140,0,false,false,true
141,0,false,false,true
142,0,false,false,true
143,0,false,false,true
144,0,false,false,true
145,0,false,false,true
146,0,false,false,true
147,0,false,false,true
148,0,false,false,true
149,0,false,false,true
150,0,false,false,true
151,0,false,false,true
152,0,false,false,false
153,0,false,false,false
154,0,false,false,false
155,0,false,false,false
156,0,false,false,false
157,0,false,false,false
158,0,false,false,false
159,0,false,false,false
160,0,false,false,false
161,0,false,false,false
162,0,false,false,false
163,0,false,false,false
164,0,false,false,false
165,0,false,false,false
166,1,false,false,false
167,1,false,false,false
168,1,false,false,false
169,1,false,false,false
170,1,false,false,false
171,1,false,false,false
172,1,false,false,false
173,1,false,false,false
174,1,false,false,false
175,1,false,false,false
176,1,false,false,false
177,1,false,false,false
178,1,false,false,true
179,1,false,false,true
180,1,false,false,true
181,1,false,false,true
182,1,false,false,true
183,1,false,false,true
184,1,false,false,true
185,1,false,false,false
186,1,false,false,false
187,1,false,false,false
188,1,false,false,false
189,1,false,false,false
190,1,false,false,false
191,1,false,false,false
192,1,false,false,true
193,1,false,false,true
194,1,false,false,true
195,1,false,false,true
196,1,false,false,true
197,1,false,false,true
198,1,false,false,false
199,1,false,false,false
200,1,false,false,false
201,1,false,false,false
202,1,false,false,false
203,1,false,false,false
204,1,false,false,true
205,1,false,false,true
206,1,false,false,true
207,1,false,false,true
208,1,false,false,true
209,1,false,false,true
210,1,false,false,true
211,1,false,false,true
212,1,false,false,true
213,1,false,false,true
214,1,false,false,true
215,1,false,false,true
216,1,false,false,true
217,1,false,false,true
218,1,false,false,true
219,1,false,false,true
220,1,false,false,true
221,1,false,false,true
222,1,false,false,true
223,1,false,false,true
224,1,false,false,true
225,1,false,false,true
226,1,false,false,true
227,1,false,false,true
228,1,false,false,true
229,1,false,false,true
230,1,false,false,true
231,1,false,false,true
232,1,false,false,true
233,1,false,false,true
234,1,false,false,true
235,1,false,false,true
236,1,false,false,true
237,1,false,false,true
238,1,false,false,true
239,1,false,false,true
240,1,false,false,true
241,1,false,false,true
242,1,false,false,true
243,1,false,false,true
244,1,false,false,true
245,1,false,false,true
246,1,false,false,true
247,1,false,false,true
248,1,false,false,true
249,1,false,false,true
250,1,false,false,true
251,1,false,false,true
252,1,false,false,true
253,1,false,false,true
254,1,false,false,true
255,1,false,false,true
256,1,false,false,true
257,1,false,false,true
258,1,false,false,false
259,1,false,false,false
260,1,false,false,false
261,0,false,false,false
262,0,false,false,false
263,0,false,false,false
264,0,false,false,false
265,0,false,false,false
266,0,false,false,false
267,0,false,false,false
268,0,false,false,false
269,0,false,false,false
270,0,false,false,false
271,0,false,false,false
272,0,false,false,false
273,0,false,false,false
274,0,false,false,false
275,0,false,false,false
276,0,false,false,false
277,0,false,false,false
278,0,false,false,false
279,0,false,false,false
280,0,false,false,false
281,1,false,false,false
282,1,false,false,false
283,1,false,false,false
284,1,false,false,false
285,1,false,false,false
286,1,false,false,false
287,1,false,false,false
288,1,false,false,false
289,1,false,false,false
290,1,false,false,false
291,1,false,false,false
292,1,false,false,false
293,1,false,false,false
294,1,false,false,false
295,1,false,false,false
296,1,false,false,false
297,1,false,false,false
298,1,false,false,false
299,1,false,false,false
300,1,false,false,false
301,1,false,false,false
302,0,false,false,false
303,0,false,false,false
304,-1,false,false,false
305,-1,false,false,false
306,-1,false,false,false
307,-1,false,false,false
308,-1,false,false,false
309,-1,false,false,false
310,-1,false,false,false
311,-1,false,false,false
312,-1,false,false,false
313,-1,false,false,false
314,-1,false,false,false
315,-1,false,false,false
316,-1,false,false,false
317,-1,false,false,false
318,-1,false,false,false
319,-1,false,false,false
320,-1,false,false,false
321,-1,false,false,false
322,-1,false,false,false
323,-1,false,false,false
324,-1,false,false,false
325,-1,false,false,false
326,-1,false,false,false
327,-1,false,false,false
328,-1,false,false,false
329,-1,false,false,false
330,-1,false,false,false
331,-1,false,false,false
332,-1,false,false,false
333,-1,false,false,false
334,0,false,false,false
335,0,false,false,false
336,1,false,false,false
337,1,false,false,false
338,1,false,false,false
339,1,false,false,false
340,1,false,false,false
341,1,false,false,false
342,1,false,false,false
343,1,false,false,false
344,1,false,false,false
345,1,false,false,false
346,1,false,false,false
347,1,false,false,false
348,1,false,false,false
349,1,false,false,false
350,1,false,false,false
351,1,false,false,false
352,1,false,false,false
353,1,false,false,false
354,1,false,false,false
355,1,false,false,false
356,1,false,false,false
357,1,false,false,false
358,1,false,false,false
359,1,false,false,false
360,1,false,false,false
361,1,false,false,false
362,0,false,false,false
363,0,false,false,false
364,0,false,false,false
365,0,false,false,false
366,0,false,false,false
367,0,false,false,false
368,0,false,false,false
369,0,false,false,false
370,0,false,false,false
371,0,false,false,false
372,0,false,false,false
373,0,false,false,false
374,0,false,false,false
375,1,false,false,false
376,1,false,false,false
377,1,false,false,false
378,1,false,false,false
379,1,false,false,false
380,1,false,false,false
381,1,false,false,false
382,1,false,false,false
383,1,true,true,false
384,1,false,true,false
385,1,false,true,false
386,0,false,true,false
387,0,false,true,false
388,0,false,true,false
389,0,false,true,false
390,0,false,true,false
391,0,false,true,false
392,0,false,true,false
393,-1,false,true,false
394,-1,false,false,false
395,-1,false,false,false
396,-1,false,false,false
397,-1,false,false,false
398,-1,false,false,false
399,-1,false,false,false
400,-1,false,false,false
401,-1,false,false,false
402,-1,false,false,false
403,-1,false,false,false
404,-1,true,true,false
405,-1,false,true,false
406,-1,false,true,false
407,-1,false,true,false
408,-1,false,true,false
409,-1,false,true,false
410,-1,false,true,false
411,-1,false,false,false
412,-1,false,false,false
413,-1,false,false,false
414,-1,false,false,false
415,-1,false,false,false
416,-1,true,true,false
417,-1,false,true,false
418,-1,false,true,false
419,-1,false,true,false
420,-1,false,true,false
421,-1,false,true,false
422,-1,false,false,false
423,-1,false,false,false
424,-1,false,false,false
425,-1,false,false,false
426,-1,false,false,false
427,-1,false,false,false
428,-1,true,true,false
429,-1,false,true,false
430,-1,false,true,false
431,-1,false,true,false
432,-1,false,true,false
433,-1,false,true,false
434,-1,false,false,false
435,-1,false,false,false
436,-1,false,false,false
437,0,false,false,false
438,0,false,false,false
439,0,false,false,false
440,0,false,false,false
441,0,false,false,false
442,0,false,false,false
443,0,false,false,false
444,0,false,false,false
445,0,false,false,false
446,0,false,false,false
447,0,false,false,false
448,1,false,false,false
449,1,false,false,false
450,1,false,false,false
451,1,false,false,false
452,1,false,false,false
453,1,false,false,false
454,1,false,false,false
455,1,true,true,false
456,1,false,true,false
457,1,false,true,false
458,1,false,true,false
459,1,false,true,false
460,1,false,true,false
461,1,false,true,false
462,0,false,true,false
463,-1,false,false,false
464,-1,false,false,false
465,-1,false,false,false
466,-1,false,false,false
467,-1,false,false,false
468,-1,false,false,false
469,-1,false,false,false
470,-1,false,false,false
471,-1,false,false,false
472,-1,false,false,false
473,0,false,false,false
474,0,false,false,false
475,0,false,false,false
476,0,false,false,false
477,0,false,false,false
478,0,false,false,false
479,0,false,false,false
480,0,false,false,false
481,0,false,false,false
482,-1,false,false,false
483,-1,false,false,false
484,-1,false,false,false
485,-1,false,false,false
486,-1,false,false,false
487,-1,false,false,false
488,-1,false,false,false
489,-1,false,false,false
490,-1,false,false,false
491,-1,false,false,false
492,-1,false,false,false
493,-1,false,false,false
494,-1,false,false,false
495,-1,false,false,false
496,-1,false,false,false
497,-1,false,false,false
498,-1,false,false,false
499,-1,false,false,false
500,0,false,false,false
501,0,false,false,false
502,0,false,false,false
503,0,false,false,false
504,0,false,false,false
505,0,false,false,false
506,0,false,false,false
507,0,false,false,false
508,0,false,false,false
509,0,false,false,false
510,0,false,false,false
511,0,false,false,false
512,0,true,true,false
513,0,false,true,false
514,0,false,true,false
515,0,false,true,false
516,0,false,true,false
517,1,false,true,false
518,1,false,true,false
519,1,false,true,false
520,1,false,true,false
521,1,false,true,false
522,1,false,true,false
523,1,false,true,false
524,1,false,true,false
525,1,false,true,false
526,1,false,true,false
527,1,false,true,false
528,1,false,true,false
529,1,false,true,false
530,1,false,true,false
531,1,false,true,false
532,1,false,true,false
533,0,false,true,false
534,0,false,false,false
535,-1,false,false,false
536,-1,false,false,false
537,-1,false,false,false
538,-1,false,false,false
539,-1,false,false,false
540,-1,false,false,false
541,-1,false,false,false
542,-1,false,false,false
543,-1,false,false,false
544,-1,false,false,false
545,-1,false,false,false
546,-1,false,false,false
547,-1,false,false,false
548,-1,false,false,false
549,-1,false,false,false
550,-1,false,false,false
551,-1,false,false,false
552,-1,false,false,false
553,-1,false,false,false
554,-1,false,false,false
555,-1,false,false,false
556,-1,false,false,false
557,-1,false,false,false
558,-1,false,false,false
559,-1,false,false,false
560,-1,false,false,false
561,-1,false,false,false
562,-1,false,false,false
563,-1,false,false,false
564,-1,false,false,false
565,-1,false,false,false
566,-1,false,false,false
567,-1,false,false,false
568,-1,false,false,false
569,-1,false,false,false
570,-1,false,false,false
571,-1,false,false,false
572,-1,false,false,false
573,-1,false,false,false
574,-1,false,false,false
575,-1,false,false,false
576,-1,false,false,false
577,-1,false,false,false
578,-1,false,false,false
579,-1,false,false,false
580,-1,false,false,false
581,-1,false,false,false
582,0,false,false,false
583,1,false,false,false
584,1,false,false,false
585,1,false,false,false
586,1,false,false,false
587,1,false,false,false
588,1,false,false,false
589,1,false,false,false
590,1,false,false,false
591,1,false,false,false
592,1,false,false,false
593,1,false,false,false
594,-1,false,false,false
595,-1,false,false,false
596,-1,false,false,false
597,-1,false,false,false
598,-1,false,false,false
599,-1,false,false,false
600,-1,false,false,false
601,-1,false,false,false
602,-1,false,false,false
603,-1,false,false,false
604,-1,false,false,false
605,-1,false,false,false
606,-1,false,false,false
607,-1,false,false,false
608,-1,false,false,false
609,-1,false,false,false
610,-1,false,false,false
611,-1,false,false,false
612,-1,false,false,false
613,-1,false,false,false
614,-1,false,false,false
615,-1,false,false,false
616,-1,false,false,false
617,-1,false,false,false
618,-1,false,false,false
619,-1,false,false,false
620,-1,false,false,false
621,-1,false,false,false
622,-1,false,false,false
623,-1,false,false,false
624,-1,false,false,false
625,-1,false,false,false
626,-1,false,false,false
627,-1,false,false,false
628,-1,false,false,false
629,-1,false,false,false
630,-1,false,false,false
631,-1,false,false,false
632,-1,false,false,false
633,-1,false,false,false
634,-1,false,false,false
635,-1,false,false,false
636,-1,false,false,false
637,0,false,false,false
638,0,false,false,false
639,0,false,false,false
640,0,false,false,false
641,0,false,false,false
642,0,true,true,false
643,0,false,true,false
644,0,false,true,false
645,0,false,true,false
646,0,false,true,false
647,0,false,true,false
648,0,false,true,false
649,0,false,true,false
650,0,false,true,false
651,0,false,true,false
652,1,false,true,false
653,1,false,true,false
654,1,false,true,false
655,1,false,false,false
656,1,false,false,false
657,1,false,false,false
658,1,false,false,false
659,1,false,false,false
660,1,false,false,false
661,1,false,false,false
662,1,false,false,false
663,1,false,false,false
664,1,false,false,false
665,1,false,false,false
666,1,false,false,false
667,1,false,false,false
668,1,false,false,false
669,1,false,false,false
670,0,false,false,false
671,0,false,false,false
672,0,false,false,false
673,0,false,false,false
674,0,false,false,false
675,0,false,false,false
676,0,false,false,false
677,0,false,false,false
678,0,false,false,false
679,0,false,false,false
680,0,false,false,false
681,0,false,false,false
682,0,false,false,false
683,0,false,false,false
684,0,false,false,false
685,0,false,false,false
686,0,false,false,false
687,0,false,false,false
688,0,false,false,false
689,0,false,false,false
690,0,false,false,false
691,0,false,false,false
692,0,false,false,false
693,0,false,false,false
694,0,false,false,false
695,0,false,false,false
696,0,false,false,false
697,0,false,false,false
698,0,false,false,false
699,0,false,false,false
700,0,false,false,false
701,0,false,false,false
702,0,false,false,false
703,0,false,false,false
704,0,false,false,false
705,0,false,false,false
706,0,false,false,false
707,0,false,false,false
708,0,false,false,false
709,0,false,false,false
710,0,false,false,false
711,0,false,false,false
712,0,false,false,false
713,0,false,false,false
714,0,false,false,false
715,0,false,false,false
716,0,false,false,false
717,0,false,false,false
718,0,false,false,false
719,0,false,false,false
720,0,false,false,false
721,0,false,false,false
