# sinkforge reveal-scene input recording -- mode=agent ticks=1019 site=reveal_test_dense seed=20260826
# commit=427b3e0abc1eab9b2057aea02ad42783334bebc1  slice=1  moment=minedown  AGENT-MODE (scripted --mine-down), NOT human --play
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
245,0,false,false,false,true,2,17
246,0,false,false,false,true,2,17
247,0,false,false,false,true,2,17
248,0,false,false,false,true,2,17
249,0,false,false,false,true,2,17
250,0,false,false,false,true,2,17
251,0,false,false,false,true,2,17
252,0,false,false,false,true,2,17
253,0,false,false,false,true,2,17
254,0,false,false,false,true,3,17
255,0,false,false,false,true,3,17
256,0,false,false,false,true,3,17
257,0,false,false,false,true,3,17
258,0,false,false,false,true,3,17
259,0,false,false,false,true,3,17
260,0,false,false,false,true,3,17
261,0,false,false,false,true,3,17
262,0,false,false,false,true,3,17
263,0,false,false,false,true,3,17
264,0,false,false,false,true,3,17
265,0,false,false,false,true,4,17
266,0,false,false,false,true,4,17
267,0,false,false,false,true,4,17
268,0,false,false,false,true,4,17
269,0,false,false,false,true,4,17
270,0,false,false,false,true,4,17
271,0,false,false,false,true,4,17
272,0,false,false,false,true,4,17
273,0,false,false,false,true,4,17
274,0,false,false,false,true,4,17
275,0,false,false,false,true,4,17
276,0,false,false,false,true,1,18
277,0,false,false,false,true,1,18
278,0,false,false,false,true,1,18
279,0,false,false,false,true,1,18
280,0,false,false,false,true,1,18
281,0,false,false,false,true,1,18
282,0,false,false,false,true,1,18
283,0,false,false,false,true,1,18
284,0,false,false,false,true,1,18
285,0,false,false,false,true,1,18
286,0,false,false,false,true,1,18
287,0,false,false,false,true,2,18
288,0,false,false,false,true,2,18
289,0,false,false,false,true,2,18
290,0,false,false,false,true,2,18
291,0,false,false,false,true,2,18
292,0,false,false,false,true,2,18
293,0,false,false,false,true,2,18
294,0,false,false,false,true,2,18
295,0,false,false,false,true,2,18
296,0,false,false,false,true,2,18
297,0,false,false,false,true,2,18
298,0,false,false,false,true,3,18
299,0,false,false,false,true,3,18
300,0,false,false,false,true,3,18
301,0,false,false,false,true,3,18
302,0,false,false,false,true,3,18
303,0,false,false,false,true,3,18
304,0,false,false,false,true,3,18
305,0,false,false,false,true,3,18
306,0,false,false,false,true,3,18
307,0,false,false,false,true,3,18
308,0,false,false,false,true,3,18
309,0,false,false,false,true,4,18
310,0,false,false,false,true,4,18
311,0,false,false,false,true,4,18
312,0,false,false,false,true,4,18
313,0,false,false,false,true,4,18
314,0,false,false,false,true,4,18
315,0,false,false,false,true,4,18
316,0,false,false,false,true,4,18
317,0,false,false,false,true,4,18
318,0,false,false,false,true,4,18
319,0,false,false,false,true,4,18
320,0,false,false,false,true,1,19
321,0,false,false,false,true,1,19
322,0,false,false,false,true,1,19
323,0,false,false,false,true,1,19
324,0,false,false,false,true,1,19
325,0,false,false,false,true,1,19
326,0,false,false,false,true,1,19
327,0,false,false,false,true,1,19
328,0,false,false,false,true,1,19
329,0,false,false,false,true,1,19
330,0,false,false,false,true,1,19
331,0,false,false,false,true,2,19
332,0,false,false,false,true,2,19
333,0,false,false,false,true,2,19
334,0,false,false,false,true,2,19
335,0,false,false,false,true,2,19
336,0,false,false,false,true,2,19
337,0,false,false,false,true,2,19
338,0,false,false,false,true,2,19
339,0,false,false,false,true,2,19
340,0,false,false,false,true,2,19
341,0,false,false,false,true,2,19
342,0,false,false,false,true,3,19
343,0,false,false,false,true,3,19
344,0,false,false,false,true,3,19
345,0,false,false,false,true,3,19
346,0,false,false,false,true,3,19
347,0,false,false,false,true,3,19
348,0,false,false,false,true,3,19
349,0,false,false,false,true,3,19
350,0,false,false,false,true,3,19
351,0,false,false,false,true,3,19
352,0,false,false,false,true,3,19
353,0,false,false,false,true,4,19
354,0,false,false,false,true,4,19
355,0,false,false,false,true,4,19
356,0,false,false,false,true,4,19
357,0,false,false,false,true,4,19
358,0,false,false,false,true,4,19
359,0,false,false,false,true,4,19
360,0,false,false,false,true,4,19
361,0,false,false,false,true,4,19
362,0,false,false,false,true,4,19
363,0,false,false,false,true,4,19
364,0,false,false,false,true,1,20
365,0,false,false,false,true,1,20
366,0,false,false,false,true,1,20
367,0,false,false,false,true,1,20
368,0,false,false,false,true,1,20
369,0,false,false,false,true,1,20
370,0,false,false,false,true,1,20
371,0,false,false,false,true,1,20
372,0,false,false,false,true,1,20
373,0,false,false,false,true,1,20
374,0,false,false,false,true,1,20
375,0,false,false,false,true,2,20
376,0,false,false,false,true,2,20
377,0,false,false,false,true,2,20
378,0,false,false,false,true,2,20
379,0,false,false,false,true,2,20
380,0,false,false,false,true,2,20
381,0,false,false,false,true,2,20
382,0,false,false,false,true,2,20
383,0,false,false,false,true,2,20
384,0,false,false,false,true,2,20
385,0,false,false,false,true,2,20
386,0,false,false,false,true,3,20
387,0,false,false,false,true,3,20
388,0,false,false,false,true,3,20
389,0,false,false,false,true,3,20
390,0,false,false,false,true,3,20
391,0,false,false,false,true,3,20
392,0,false,false,false,true,3,20
393,0,false,false,false,true,3,20
394,0,false,false,false,true,3,20
395,0,false,false,false,true,3,20
396,0,false,false,false,true,3,20
397,0,false,false,false,true,4,20
398,0,false,false,false,true,4,20
399,0,false,false,false,true,4,20
400,0,false,false,false,true,4,20
401,0,false,false,false,true,4,20
402,0,false,false,false,true,4,20
403,0,false,false,false,true,4,20
404,0,false,false,false,true,4,20
405,0,false,false,false,true,4,20
406,0,false,false,false,true,4,20
407,0,false,false,false,true,4,20
408,0,false,false,false,true,1,21
409,0,false,false,false,true,1,21
410,0,false,false,false,true,1,21
411,0,false,false,false,true,1,21
412,0,false,false,false,true,1,21
413,0,false,false,false,true,1,21
414,0,false,false,false,true,1,21
415,0,false,false,false,true,1,21
416,0,false,false,false,true,1,21
417,0,false,false,false,true,1,21
418,0,false,false,false,true,1,21
419,0,false,false,false,true,2,21
420,0,false,false,false,true,2,21
421,0,false,false,false,true,2,21
422,0,false,false,false,true,2,21
423,0,false,false,false,true,2,21
424,0,false,false,false,true,2,21
425,0,false,false,false,true,2,21
426,0,false,false,false,true,2,21
427,0,false,false,false,true,2,21
428,0,false,false,false,true,2,21
429,0,false,false,false,true,2,21
430,0,false,false,false,true,3,21
431,0,false,false,false,true,3,21
432,0,false,false,false,true,3,21
433,0,false,false,false,true,3,21
434,0,false,false,false,true,3,21
435,0,false,false,false,true,3,21
436,0,false,false,false,true,3,21
437,0,false,false,false,true,3,21
438,0,false,false,false,true,3,21
439,0,false,false,false,true,3,21
440,0,false,false,false,true,3,21
441,0,false,false,false,true,4,21
442,0,false,false,false,true,4,21
443,0,false,false,false,true,4,21
444,0,false,false,false,true,4,21
445,0,false,false,false,true,4,21
446,0,false,false,false,true,4,21
447,0,false,false,false,true,4,21
448,0,false,false,false,true,4,21
449,0,false,false,false,true,4,21
450,0,false,false,false,true,4,21
451,0,false,false,false,true,4,21
452,0,false,false,false,true,1,22
453,0,false,false,false,true,1,22
454,0,false,false,false,true,1,22
455,0,false,false,false,true,1,22
456,0,false,false,false,true,1,22
457,0,false,false,false,true,1,22
458,0,false,false,false,true,1,22
459,0,false,false,false,true,1,22
460,0,false,false,false,true,1,22
461,0,false,false,false,true,1,22
462,0,false,false,false,true,1,22
463,0,false,false,false,true,2,22
464,0,false,false,false,true,2,22
465,0,false,false,false,true,2,22
466,0,false,false,false,true,2,22
467,0,false,false,false,true,2,22
468,0,false,false,false,true,2,22
469,0,false,false,false,true,2,22
470,0,false,false,false,true,2,22
471,0,false,false,false,true,2,22
472,0,false,false,false,true,2,22
473,0,false,false,false,true,2,22
474,0,false,false,false,true,3,22
475,0,false,false,false,true,3,22
476,0,false,false,false,true,3,22
477,0,false,false,false,true,3,22
478,0,false,false,false,true,3,22
479,0,false,false,false,true,3,22
480,0,false,false,false,true,3,22
481,0,false,false,false,true,3,22
482,0,false,false,false,true,3,22
483,0,false,false,false,true,3,22
484,0,false,false,false,true,3,22
485,0,false,false,false,true,4,22
486,0,false,false,false,true,4,22
487,0,false,false,false,true,4,22
488,0,false,false,false,true,4,22
489,0,false,false,false,true,4,22
490,0,false,false,false,true,4,22
491,0,false,false,false,true,4,22
492,0,false,false,false,true,4,22
493,0,false,false,false,true,4,22
494,0,false,false,false,true,4,22
495,0,false,false,false,true,4,22
496,0,false,false,false,true,1,23
497,0,false,false,false,true,1,23
498,0,false,false,false,true,1,23
499,0,false,false,false,true,1,23
500,0,false,false,false,true,1,23
501,0,false,false,false,true,1,23
502,0,false,false,false,true,1,23
503,0,false,false,false,true,1,23
504,0,false,false,false,true,1,23
505,0,false,false,false,true,1,23
506,0,false,false,false,true,1,23
507,0,false,false,false,true,2,23
508,0,false,false,false,true,2,23
509,0,false,false,false,true,2,23
510,0,false,false,false,true,2,23
511,0,false,false,false,true,2,23
512,0,false,false,false,true,2,23
513,0,false,false,false,true,2,23
514,0,false,false,false,true,2,23
515,0,false,false,false,true,2,23
516,0,false,false,false,true,2,23
517,0,false,false,false,true,2,23
518,0,false,false,false,true,3,23
519,0,false,false,false,true,3,23
520,0,false,false,false,true,3,23
521,0,false,false,false,true,3,23
522,0,false,false,false,true,3,23
523,0,false,false,false,true,3,23
524,0,false,false,false,true,3,23
525,0,false,false,false,true,3,23
526,0,false,false,false,true,3,23
527,0,false,false,false,true,3,23
528,0,false,false,false,true,3,23
529,0,false,false,false,true,4,23
530,0,false,false,false,true,4,23
531,0,false,false,false,true,4,23
532,0,false,false,false,true,4,23
533,0,false,false,false,true,4,23
534,0,false,false,false,true,4,23
535,0,false,false,false,true,4,23
536,0,false,false,false,true,4,23
537,0,false,false,false,true,4,23
538,0,false,false,false,true,4,23
539,0,false,false,false,true,4,23
540,0,false,false,false,true,1,24
541,0,false,false,false,true,1,24
542,0,false,false,false,true,1,24
543,0,false,false,false,true,1,24
544,0,false,false,false,true,1,24
545,0,false,false,false,true,1,24
546,0,false,false,false,true,1,24
547,0,false,false,false,true,1,24
548,0,false,false,false,true,1,24
549,0,false,false,false,true,1,24
550,0,false,false,false,true,1,24
551,0,false,false,false,true,2,24
552,0,false,false,false,true,2,24
553,0,false,false,false,true,2,24
554,0,false,false,false,true,2,24
555,0,false,false,false,true,2,24
556,0,false,false,false,true,2,24
557,0,false,false,false,true,2,24
558,0,false,false,false,true,2,24
559,0,false,false,false,true,2,24
560,0,false,false,false,true,2,24
561,0,false,false,false,true,2,24
562,0,false,false,false,true,3,24
563,0,false,false,false,true,3,24
564,0,false,false,false,true,3,24
565,0,false,false,false,true,3,24
566,0,false,false,false,true,3,24
567,0,false,false,false,true,3,24
568,0,false,false,false,true,3,24
569,0,false,false,false,true,3,24
570,0,false,false,false,true,3,24
571,0,false,false,false,true,3,24
572,0,false,false,false,true,3,24
573,0,false,false,false,true,4,24
574,0,false,false,false,true,4,24
575,0,false,false,false,true,4,24
576,0,false,false,false,true,4,24
577,0,false,false,false,true,4,24
578,0,false,false,false,true,4,24
579,0,false,false,false,true,4,24
580,0,false,false,false,true,4,24
581,0,false,false,false,true,4,24
582,0,false,false,false,true,4,24
583,0,false,false,false,true,4,24
584,0,false,false,false,true,1,25
585,0,false,false,false,true,1,25
586,0,false,false,false,true,1,25
587,0,false,false,false,true,1,25
588,0,false,false,false,true,1,25
589,0,false,false,false,true,1,25
590,0,false,false,false,true,1,25
591,0,false,false,false,true,1,25
592,0,false,false,false,true,1,25
593,0,false,false,false,true,1,25
594,0,false,false,false,true,1,25
595,0,false,false,false,true,2,25
596,0,false,false,false,true,2,25
597,0,false,false,false,true,2,25
598,0,false,false,false,true,2,25
599,0,false,false,false,true,2,25
600,0,false,false,false,true,2,25
601,0,false,false,false,true,2,25
602,0,false,false,false,true,2,25
603,0,false,false,false,true,2,25
604,0,false,false,false,true,2,25
605,0,false,false,false,true,2,25
606,0,false,false,false,true,3,25
607,0,false,false,false,true,3,25
608,0,false,false,false,true,3,25
609,0,false,false,false,true,3,25
610,0,false,false,false,true,3,25
611,0,false,false,false,true,3,25
612,0,false,false,false,true,3,25
613,0,false,false,false,true,3,25
614,0,false,false,false,true,3,25
615,0,false,false,false,true,3,25
616,0,false,false,false,true,3,25
617,0,false,false,false,true,4,25
618,0,false,false,false,true,4,25
619,0,false,false,false,true,4,25
620,0,false,false,false,true,4,25
621,0,false,false,false,true,4,25
622,0,false,false,false,true,4,25
623,0,false,false,false,true,4,25
624,0,false,false,false,true,4,25
625,0,false,false,false,true,4,25
626,0,false,false,false,true,4,25
627,0,false,false,false,true,4,25
628,0,false,false,false,true,1,26
629,0,false,false,false,true,1,26
630,0,false,false,false,true,1,26
631,0,false,false,false,true,1,26
632,0,false,false,false,true,1,26
633,0,false,false,false,true,1,26
634,0,false,false,false,true,1,26
635,0,false,false,false,true,1,26
636,0,false,false,false,true,1,26
637,0,false,false,false,true,1,26
638,0,false,false,false,true,1,26
639,0,false,false,false,true,2,26
640,0,false,false,false,true,2,26
641,0,false,false,false,true,2,26
642,0,false,false,false,true,2,26
643,0,false,false,false,true,2,26
644,0,false,false,false,true,2,26
645,0,false,false,false,true,2,26
646,0,false,false,false,true,2,26
647,0,false,false,false,true,2,26
648,0,false,false,false,true,2,26
649,0,false,false,false,true,2,26
650,0,false,false,false,true,3,26
651,0,false,false,false,true,3,26
652,0,false,false,false,true,3,26
653,0,false,false,false,true,3,26
654,0,false,false,false,true,3,26
655,0,false,false,false,true,3,26
656,0,false,false,false,true,3,26
657,0,false,false,false,true,3,26
658,0,false,false,false,true,3,26
659,0,false,false,false,true,3,26
660,0,false,false,false,true,3,26
661,0,false,false,false,true,4,26
662,0,false,false,false,true,4,26
663,0,false,false,false,true,4,26
664,0,false,false,false,true,4,26
665,0,false,false,false,true,4,26
666,0,false,false,false,true,4,26
667,0,false,false,false,true,4,26
668,0,false,false,false,true,4,26
669,0,false,false,false,true,4,26
670,0,false,false,false,true,4,26
671,0,false,false,false,true,4,26
672,0,false,false,false,true,1,27
673,0,false,false,false,true,1,27
674,0,false,false,false,true,1,27
675,0,false,false,false,true,1,27
676,0,false,false,false,true,1,27
677,0,false,false,false,true,1,27
678,0,false,false,false,true,1,27
679,0,false,false,false,true,1,27
680,0,false,false,false,true,1,27
681,0,false,false,false,true,1,27
682,0,false,false,false,true,1,27
683,0,false,false,false,true,2,27
684,0,false,false,false,true,2,27
685,0,false,false,false,true,2,27
686,0,false,false,false,true,2,27
687,0,false,false,false,true,2,27
688,0,false,false,false,true,2,27
689,0,false,false,false,true,2,27
690,0,false,false,false,true,2,27
691,0,false,false,false,true,2,27
692,0,false,false,false,true,2,27
693,0,false,false,false,true,2,27
694,0,false,false,false,true,3,27
695,0,false,false,false,true,3,27
696,0,false,false,false,true,3,27
697,0,false,false,false,true,3,27
698,0,false,false,false,true,3,27
699,0,false,false,false,true,3,27
700,0,false,false,false,true,3,27
701,0,false,false,false,true,3,27
702,0,false,false,false,true,3,27
703,0,false,false,false,true,3,27
704,0,false,false,false,true,3,27
705,0,false,false,false,true,4,27
706,0,false,false,false,true,4,27
707,0,false,false,false,true,4,27
708,0,false,false,false,true,4,27
709,0,false,false,false,true,4,27
710,0,false,false,false,true,4,27
711,0,false,false,false,true,4,27
712,0,false,false,false,true,4,27
713,0,false,false,false,true,4,27
714,0,false,false,false,true,4,27
715,0,false,false,false,true,4,27
716,0,false,false,false,true,1,28
717,0,false,false,false,true,1,28
718,0,false,false,false,true,1,28
719,0,false,false,false,true,1,28
720,0,false,false,false,true,1,28
721,0,false,false,false,true,1,28
722,0,false,false,false,true,1,28
723,0,false,false,false,true,1,28
724,0,false,false,false,true,1,28
725,0,false,false,false,true,1,28
726,0,false,false,false,true,1,28
727,0,false,false,false,true,2,28
728,0,false,false,false,true,2,28
729,0,false,false,false,true,2,28
730,0,false,false,false,true,2,28
731,0,false,false,false,true,2,28
732,0,false,false,false,true,2,28
733,0,false,false,false,true,2,28
734,0,false,false,false,true,2,28
735,0,false,false,false,true,2,28
736,0,false,false,false,true,2,28
737,0,false,false,false,true,2,28
738,0,false,false,false,true,3,28
739,0,false,false,false,true,3,28
740,0,false,false,false,true,3,28
741,0,false,false,false,true,3,28
742,0,false,false,false,true,3,28
743,0,false,false,false,true,3,28
744,0,false,false,false,true,3,28
745,0,false,false,false,true,3,28
746,0,false,false,false,true,3,28
747,0,false,false,false,true,3,28
748,0,false,false,false,true,3,28
749,0,false,false,false,true,4,28
750,0,false,false,false,true,4,28
751,0,false,false,false,true,4,28
752,0,false,false,false,true,4,28
753,0,false,false,false,true,4,28
754,0,false,false,false,true,4,28
755,0,false,false,false,true,4,28
756,0,false,false,false,true,4,28
757,0,false,false,false,true,4,28
758,0,false,false,false,true,4,28
759,0,false,false,false,true,4,28
760,0,false,false,false,true,1,29
761,0,false,false,false,true,1,29
762,0,false,false,false,true,1,29
763,0,false,false,false,true,1,29
764,0,false,false,false,true,1,29
765,0,false,false,false,true,1,29
766,0,false,false,false,true,1,29
767,0,false,false,false,true,1,29
768,0,false,false,false,true,1,29
769,0,false,false,false,true,1,29
770,0,false,false,false,true,1,29
771,0,false,false,false,true,2,29
772,0,false,false,false,true,2,29
773,0,false,false,false,true,2,29
774,0,false,false,false,true,2,29
775,0,false,false,false,true,2,29
776,0,false,false,false,true,2,29
777,0,false,false,false,true,2,29
778,0,false,false,false,true,2,29
779,0,false,false,false,true,2,29
780,0,false,false,false,true,2,29
781,0,false,false,false,true,2,29
782,0,false,false,false,true,3,29
783,0,false,false,false,true,3,29
784,0,false,false,false,true,3,29
785,0,false,false,false,true,3,29
786,0,false,false,false,true,3,29
787,0,false,false,false,true,3,29
788,0,false,false,false,true,3,29
789,0,false,false,false,true,3,29
790,0,false,false,false,true,3,29
791,0,false,false,false,true,3,29
792,0,false,false,false,true,3,29
793,0,false,false,false,true,4,29
794,0,false,false,false,true,4,29
795,0,false,false,false,true,4,29
796,0,false,false,false,true,4,29
797,0,false,false,false,true,4,29
798,0,false,false,false,true,4,29
799,0,false,false,false,true,4,29
800,0,false,false,false,true,4,29
801,0,false,false,false,true,4,29
802,0,false,false,false,true,4,29
803,0,false,false,false,true,4,29
804,0,false,false,false,true,1,30
805,0,false,false,false,true,1,30
806,0,false,false,false,true,1,30
807,0,false,false,false,true,1,30
808,0,false,false,false,true,1,30
809,0,false,false,false,true,1,30
810,0,false,false,false,true,1,30
811,0,false,false,false,true,1,30
812,0,false,false,false,true,1,30
813,0,false,false,false,true,1,30
814,0,false,false,false,true,1,30
815,0,false,false,false,true,2,30
816,0,false,false,false,true,2,30
817,0,false,false,false,true,2,30
818,0,false,false,false,true,2,30
819,0,false,false,false,true,2,30
820,0,false,false,false,true,2,30
821,0,false,false,false,true,2,30
822,0,false,false,false,true,2,30
823,0,false,false,false,true,2,30
824,0,false,false,false,true,2,30
825,0,false,false,false,true,2,30
826,0,false,false,false,true,3,30
827,0,false,false,false,true,3,30
828,0,false,false,false,true,3,30
829,0,false,false,false,true,3,30
830,0,false,false,false,true,3,30
831,0,false,false,false,true,3,30
832,0,false,false,false,true,3,30
833,0,false,false,false,true,3,30
834,0,false,false,false,true,3,30
835,0,false,false,false,true,3,30
836,0,false,false,false,true,3,30
837,0,false,false,false,true,4,30
838,0,false,false,false,true,4,30
839,0,false,false,false,true,4,30
840,0,false,false,false,true,4,30
841,0,false,false,false,true,4,30
842,0,false,false,false,true,4,30
843,0,false,false,false,true,4,30
844,0,false,false,false,true,4,30
845,0,false,false,false,true,4,30
846,0,false,false,false,true,4,30
847,0,false,false,false,true,4,30
848,0,false,false,false,true,1,31
849,0,false,false,false,true,1,31
850,0,false,false,false,true,1,31
851,0,false,false,false,true,1,31
852,0,false,false,false,true,1,31
853,0,false,false,false,true,1,31
854,0,false,false,false,true,1,31
